#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002733583523492	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100636707	49033425	49370212	96700	2388
1357002734137036174	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100590833	49090123	49331435	97236	2234
1357002734690894189	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100782865	47583449	48012286	262076	13777
1357002735236433481	automotive_susan_s	5	200	46	0.900000	0.203000	0.186000	100610118	49069751	49394622	93565	2272
1357002735788060337	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100612047	49235892	49487188	91688	1985
1357002736330992472	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100754881	49036035	49313886	103283	2810
1357002736878912131	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100625323	47534005	47947627	267855	13596
1357002737428093245	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100632336	49056629	49388710	94147	2148
1357002737974073411	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100667021	49235270	49488898	93025	2021
1357002738511393398	automotive_susan_s	5	200	46	0.900000	0.205000	0.187000	100608611	49033076	49291281	99108	2413
1357002739027347456	bzip2e	5	200	47	0.900000	0.203000	0.186000	49862533	12287987	14223970	723917	36027
1357002739579160061	bzip2e	5	200	46	0.900000	0.182000	0.166000	100690926	42490049	27034829	1598592	149912
1357002740134479196	bzip2e	5	200	46	0.900000	0.201000	0.184000	100600998	31078742	40885155	3664034	166174
1357002740676371626	bzip2e	5	200	46	0.900000	0.202000	0.185000	100257939	37423635	44062731	3294745	163367
1357002741224666326	bzip2e	5	200	46	0.900000	0.200000	0.183000	101322612	69598426	26089886	600393	38134
1357002741766472839	bzip2e	5	200	46	0.900000	0.199000	0.182000	100768978	50795858	36439906	2288088	43816
1357002742301003336	bzip2e	5	200	46	0.900000	0.201000	0.184000	100796949	36964815	30883022	2434001	174716
1357002742848857245	bzip2e	5	200	46	0.900000	0.187000	0.171000	100796885	30206768	40203825	3708057	168276
1357002743404095922	bzip2e	5	200	46	0.900000	0.200000	0.183000	100746715	25896913	34729992	4103446	263168
1357002743958416602	bzip2e	5	200	46	0.900000	0.198000	0.181000	100710980	53381090	42157887	1989383	75190
1357002744500894821	bzip2e	5	200	46	0.900000	0.201000	0.184000	100755546	58155510	29057460	1468175	47191
1357002745049274021	bzip2e	5	200	46	0.900000	0.197000	0.180000	100765005	55775025	36100181	1797758	70153
1357002745606397900	bzip2e	5	200	46	0.900000	0.195000	0.178000	100781071	28801316	32865038	3109090	173036
1357002746146111129	bzip2e	5	200	46	0.900000	0.197000	0.180000	100708691	28768180	39826054	3859272	195980
1357002746693984622	bzip2e	5	200	46	0.900000	0.202000	0.185000	100844830	31078711	40812308	3798689	212738
1357002747244117982	bzip2e	5	200	46	0.900000	0.202000	0.185000	100263502	46202378	35519160	2370572	43719
1357002747796634043	bzip2e	5	200	46	0.900000	0.200000	0.183000	100935707	51294078	27670866	1358755	138613
1357002748350536224	bzip2e	5	200	46	0.900000	0.203000	0.186000	100761792	30900013	39620885	3768469	172154
1357002748898664175	bzip2e	5	200	46	0.900000	0.202000	0.185000	100648756	27904281	39487451	3865689	203460
1357002749436367577	bzip2e	5	200	46	0.900000	0.200000	0.183000	100622870	36730063	44937018	3369676	169279
1357002749984465861	bzip2e	5	200	46	0.900000	0.206000	0.188000	100680936	69090195	26308075	597116	37200
1357002750539084873	bzip2e	5	200	46	0.900000	0.201000	0.184000	100644965	48717323	35171068	2330792	43837
1357002751081332552	bzip2e	5	200	46	0.900000	0.206000	0.188000	100637311	39602490	30297816	2332985	174734
1357002751616323672	bzip2e	5	200	46	0.900000	0.204000	0.187000	100757671	30183077	40156432	3706535	168488
1357002752150999501	bzip2e	5	200	46	0.900000	0.201000	0.184000	100641559	25554635	34529099	4097045	259987
1357002752699234076	bzip2e	5	200	46	0.900000	0.200000	0.183000	100614376	51478994	43823705	2151075	78674
1357002753253894671	bzip2e	5	200	46	0.900000	0.203000	0.186000	100580345	55652283	37193293	1868705	57989
1357002753796242016	bzip2e	5	200	46	0.900000	0.198000	0.181000	100266797	29161227	32692948	2987306	180489
1357002754344167509	bzip2e	5	200	47	0.900000	0.200000	0.183000	100750535	29430105	39855883	3740096	172625
1357002754900642640	bzip2e	5	200	46	0.900000	0.203000	0.186000	100775649	29273069	38601132	3944365	237305
1357002755455483443	bzip2e	5	200	46	0.900000	0.201000	0.184000	100662865	61496598	34211454	1329689	61160
1357002755996516292	bzip2e	5	200	47	0.900000	0.200000	0.183000	100806866	47821873	33877076	2271077	44464
1357002756532240326	bzip2e	5	200	46	0.900000	0.201000	0.184000	100872857	53234254	29925856	1386736	125874
1357002757066172616	bzip2e	5	200	47	0.900000	0.189000	0.173000	100739544	31069930	39170750	3546178	153693
1357002757601322735	bzip2e	5	200	47	0.900000	0.203000	0.186000	100772391	28183353	39738791	3861313	202730
1357002758149484477	bzip2e	5	200	47	0.900000	0.198000	0.181000	100774567	34046925	43806038	3627480	192143
1357002758697477928	bzip2e	5	200	47	0.900000	0.207000	0.189000	100720114	69722784	27802298	602206	41408
1357002759249161159	bzip2e	5	200	46	0.900000	0.201000	0.184000	100739113	46636513	33520275	2361612	42035
1357002759803353672	bzip2e	5	200	46	0.900000	0.206000	0.188000	100724921	30165282	40097344	3695298	166232
1357002760345734350	bzip2e	5	200	46	0.900000	0.199000	0.182000	100251235	25616326	35544147	4055974	243268
1357002760893396553	bzip2e	5	200	46	0.900000	0.203000	0.186000	100851762	49638352	44311729	2321058	98042
1357002761447157151	bzip2e	5	200	46	0.900000	0.203000	0.186000	100848560	62541750	27104274	1207409	45836
1357002761996391056	bzip2e	5	200	46	0.900000	0.200000	0.183000	100607305	55729492	38007362	1879806	48379
1357002762548722034	bzip2e	5	200	47	0.900000	0.202000	0.185000	100699339	29030301	31412540	2965490	189890
1357002763104401584	bzip2e	5	200	47	0.900000	0.192000	0.176000	100673010	29677223	40202522	3737797	169848
1357002763659268096	bzip2e	5	200	46	0.900000	0.201000	0.184000	100612842	28650464	37916815	3947802	238136
1357002764201111859	bzip2e	5	200	47	0.900000	0.206000	0.188000	100641540	59948470	35629401	1456927	63809
1357002764748829103	bzip2e	5	200	47	0.900000	0.200000	0.183000	100670223	49114690	32153881	2166902	45847
1357002765291313156	bzip2e	5	200	47	0.900000	0.200000	0.183000	100609379	54269654	31684024	1428030	114674
1357002765839261398	bzip2e	5	200	47	0.900000	0.187000	0.171000	100464290	27826279	39036131	3867205	204876
1357002766394356951	bzip2e	5	200	47	0.900000	0.202000	0.185000	100674895	33601176	43366517	3616928	192592
1357002766936126297	bzip2e	5	200	46	0.900000	0.199000	0.182000	100683131	69570928	29996558	677395	44684
1357002767484319581	bzip2e	5	200	47	0.900000	0.202000	0.185000	100651869	45638899	32168359	2402619	40226
1357002768026877217	bzip2e	5	200	47	0.900000	0.197000	0.180000	100727278	44091125	29219316	2071735	178853
1357002768571919470	bzip2e	5	200	47	0.900000	0.197000	0.180000	100652528	31055101	41598307	3581706	140051
1357002769117782220	bzip2e	5	200	47	0.900000	0.202000	0.185000	100654798	26031110	36351496	4117770	249583
1357002769669453992	bzip2e	5	200	47	0.900000	0.201000	0.184000	100650116	46185599	43572626	2550123	116887
1357002770225835248	bzip2e	5	200	47	0.900000	0.204000	0.187000	100761742	64713168	26022560	1064163	45145
1357002770767026888	bzip2e	5	200	47	0.900000	0.201000	0.184000	100557707	55327642	38972231	1975849	41884
1357002771315125381	bzip2e	5	200	47	0.900000	0.206000	0.189000	100256131	29261099	29918882	2850108	197596
1357002771868514438	bzip2e	5	200	47	0.900000	0.203000	0.186000	100813130	29643158	40196383	3730494	169973
1357002772410971408	bzip2e	5	200	47	0.900000	0.201000	0.184000	100235642	57752503	37397254	1605389	68206
1357002772958995859	bzip2e	5	200	47	0.900000	0.208000	0.190000	100993142	52008066	31578767	1902395	45904
1357002773507025310	bzip2e	5	200	47	0.900000	0.200000	0.183000	100846375	54914169	32899470	1566754	104697
1357002774054415513	bzip2e	5	200	47	0.900000	0.207000	0.189000	100823306	29989593	36380444	3418282	170944
1357002774607178323	bzip2e	5	200	47	0.900000	0.203000	0.186000	100755886	28378797	40004185	3791288	182236
1357002775155994063	bzip2e	5	200	47	0.900000	0.201000	0.184000	100733179	32955920	42471795	3731851	207284
1357002775707424669	bzip2e	5	200	47	0.900000	0.206000	0.189000	100620800	67845047	30129263	784267	45317
1357002776261179851	bzip2e	5	200	47	0.900000	0.203000	0.186000	100668337	47231359	33685861	2360294	37548
1357002776811628835	bzip2e	5	200	47	0.900000	0.198000	0.181000	100763013	44756580	28585037	1939733	155401
1357002777361840987	bzip2e	5	200	47	0.900000	0.200000	0.183000	100211583	31018048	41176764	3606795	162395
1357002777916307000	bzip2e	5	200	47	0.900000	0.201000	0.184000	100645640	42731962	43163240	2832166	137055
1357002778468915893	bzip2e	5	200	47	0.900000	0.202000	0.185000	100665631	67339072	26549647	714154	44889
1357002779023191615	bzip2e	5	200	47	0.900000	0.200000	0.183000	100682891	52267638	37471798	2275282	40396
1357002779579448955	bzip2e	5	200	47	0.900000	0.202000	0.185000	100674984	31858992	29082688	2760723	198294
1357002780127960113	bzip2e	5	200	47	0.900000	0.190000	0.174000	100659471	30150514	41215315	3621128	149059
1357002780679179803	bzip2e	5	200	47	0.900000	0.203000	0.186000	100612648	27350120	36345713	4047374	254648
1357002781233613065	bzip2e	5	200	47	0.900000	0.199000	0.182000	100668489	55835848	39494386	1772372	71207
1357002781782619055	bzip2e	5	200	47	0.900000	0.202000	0.185000	100759140	54675158	30470524	1684004	45136
1357002782334482451	bzip2e	5	200	47	0.900000	0.200000	0.183000	100591280	55247300	34165190	1687162	89297
1357002782886609513	bzip2e	5	200	47	0.900000	0.194000	0.177000	100671367	28964260	33913740	3319202	183843
1357002783437353455	bzip2e	5	200	47	0.900000	0.200000	0.183000	100645430	29374298	40976451	3730044	171506
1357002783991256720	bzip2e	5	200	47	0.900000	0.200000	0.183000	100661406	65550568	30147639	961721	48550
1357002784536892220	bzip2e	5	200	47	0.900000	0.204000	0.187000	100521197	47065860	35334038	2375600	43676
1357002785083051511	bzip2e	5	200	47	0.900000	0.200000	0.183000	100649568	47848308	27605082	1751650	149729
1357002785629737424	bzip2e	5	200	47	0.900000	0.203000	0.186000	100660863	31142368	41306233	3596373	164879
1357002786154111163	bzip2e	5	200	47	0.900000	0.203000	0.186000	100252449	27516760	38821063	3869632	206232
1357002786691160984	bzip2e	5	200	47	0.900000	0.203000	0.186000	101306373	39982118	43637461	3169024	163924
1357002787238618145	bzip2e	5	200	47	0.900000	0.208000	0.190000	100765180	68699754	26543252	663712	37692
1357002787793015200	bzip2e	5	200	47	0.900000	0.203000	0.186000	100803797	50460783	36423651	2307731	46686
1357002788336145834	bzip2e	5	200	47	0.900000	0.207000	0.189000	100793099	35806906	30936383	2499913	171889
1357002788883956661	bzip2e	5	200	47	0.900000	0.204000	0.187000	100708868	30254675	40503547	3698609	169712
1357002789439021171	bzip2e	5	200	47	0.900000	0.204000	0.187000	100690679	26224952	35052634	4117462	265112
1357002789981160350	bzip2e	5	200	47	0.900000	0.200000	0.183000	100631073	54450405	41084797	1908100	73709
1357002790530150923	bzip2e	5	200	47	0.900000	0.202000	0.185000	100619615	55687363	35399698	1749510	79675
1357002791080956573	bzip2e	5	200	47	0.900000	0.200000	0.183000	100482844	28245800	32256873	3263843	190482
1357002791632143930	bzip2e	5	200	47	0.900000	0.198000	0.181000	100875926	29427830	41131524	3742104	171599
1357002792181497001	bzip2e	5	200	47	0.900000	0.203000	0.186000	100602433	31034780	40624672	3791076	213028
1357002792727235918	bzip2e	5	200	47	0.900000	0.203000	0.186000	100645386	64659479	31363446	1091676	53379
1357002793277898027	bzip2e	5	200	47	0.900000	0.201000	0.184000	100652698	46263785	35529305	2387023	45166
1357002793832997704	bzip2e	5	200	47	0.900000	0.203000	0.186000	100591645	49776288	27051563	1504244	144105
1357002794387125759	bzip2e	5	200	47	0.900000	0.190000	0.174000	100701465	31026018	40502914	3692331	170359
1357002794941209232	bzip2e	5	200	47	0.900000	0.203000	0.186000	100696630	27923097	39495521	3857454	201843
1357002795494082916	bzip2e	5	200	47	0.900000	0.203000	0.186000	100597070	37119880	44218041	3307491	167532
1357002796048388679	bzip2e	5	200	47	0.900000	0.208000	0.190000	100266996	47821503	34411702	2334416	42502
1357002796604446895	bzip2e	5	200	47	0.900000	0.198000	0.181000	101037714	40974454	30500841	2285608	174869
1357002797159703072	bzip2e	5	200	47	0.900000	0.207000	0.189000	100799291	30180896	40168492	3708815	168532
1357002797713441378	bzip2e	5	200	47	0.900000	0.203000	0.186000	100753913	25487898	34443478	4097309	257870
1357002798261724953	bzip2e	5	200	47	0.900000	0.201000	0.184000	100703954	51439228	44182340	2167705	79361
1357002798807254954	bzip2e	5	200	47	0.900000	0.204000	0.187000	100705261	60773660	27853970	1323328	47241
1357002799357950438	bzip2e	5	200	47	0.900000	0.200000	0.183000	100773410	55761224	37376384	1848584	58318
1357002799911230663	bzip2e	5	200	47	0.900000	0.202000	0.185000	100846845	29278592	32886591	3001284	181050
1357002800464213305	bzip2e	5	200	47	0.900000	0.204000	0.187000	100804350	29275526	39705647	3744410	173935
1357002801017964987	bzip2e	5	200	47	0.900000	0.202000	0.185000	100746073	29152096	38451037	3923759	240108
1357002801566334062	bzip2e	5	200	47	0.900000	0.201000	0.184000	100755513	61349736	34225483	1341080	60665
1357002802118760206	bzip2e	5	200	47	0.900000	0.201000	0.184000	100610870	53218677	29804502	1375808	124884
1357002802670240896	bzip2e	5	200	47	0.900000	0.203000	0.186000	100730292	31031321	39085885	3553264	152736
1357002803215202399	bzip2e	5	200	47	0.900000	0.188000	0.172000	100656745	28172163	39698015	3863551	203211
1357002803766256923	bzip2e	5	200	47	0.900000	0.201000	0.184000	100738911	34118693	43902754	3639861	193339
1357002804318267735	bzip2e	5	200	47	0.900000	0.209000	0.191000	100677758	69610823	27701411	600240	41239
1357002804882919089	bzip2e	5	200	47	0.900000	0.204000	0.187000	101309139	46793835	33633020	2376993	41657
1357002805414832635	bzip2e	5	200	47	0.900000	0.206000	0.188000	100640539	42501682	29761714	2192169	179822
1357002805943879067	bzip2e	5	200	47	0.900000	0.200000	0.183000	100617116	30167228	40084138	3698932	166665
1357002806491898226	bzip2e	5	200	47	0.900000	0.204000	0.187000	100230885	25704814	35660835	4078887	244845
1357002807032304952	bzip2e	5	200	47	0.900000	0.205000	0.187000	100662786	49701858	44362575	2322914	101056
1357002807574640381	bzip2e	5	200	47	0.900000	0.206000	0.188000	100484320	62426780	26945008	1198254	49395
1357002808114172152	bzip2e	5	200	47	0.900000	0.200000	0.183000	100205220	28948239	31030499	2930717	192486
1357002808651386097	bzip2e	5	200	47	0.900000	0.205000	0.187000	100195424	29460744	39975222	3722171	170460
1357002809185930510	bzip2e	5	200	47	0.900000	0.204000	0.187000	100255982	28523674	37837308	3935222	235778
1357002809733568962	bzip2e	5	200	47	0.900000	0.202000	0.185000	100799241	59430925	36326989	1500420	65018
1357002810286629605	bzip2e	5	200	47	0.900000	0.209000	0.191000	100789845	49652603	31585902	2094489	47067
1357002810826045585	bzip2e	5	200	47	0.900000	0.203000	0.186000	100774008	54791953	32599707	1463510	111658
1357002811374387243	bzip2e	5	200	47	0.900000	0.209000	0.191000	100722165	30460252	37603038	3455314	166188
1357002811916068882	bzip2e	5	200	47	0.900000	0.206000	0.188000	100836657	27888752	39128508	3869214	203373
1357002812465402536	bzip2e	5	200	47	0.900000	0.201000	0.184000	100756552	33382425	43149341	3624938	195907
1357002813019251843	bzip2e	5	200	47	0.900000	0.203000	0.186000	100712060	68702706	30127802	724610	44897
1357002813561490688	bzip2e	5	200	47	0.900000	0.204000	0.187000	100721328	46491487	32660123	2383875	41140
1357002814110620177	bzip2e	5	200	47	0.900000	0.204000	0.187000	100798853	43883639	28306197	2019833	174640
1357002814664683899	bzip2e	5	200	47	0.900000	0.197000	0.180000	100192789	25997223	36385939	4014132	237638
1357002815205943915	bzip2e	5	200	47	0.900000	0.202000	0.185000	100273430	44090055	43290725	2750237	134760
1357002815741362908	bzip2e	5	200	47	0.900000	0.204000	0.187000	100822140	66246816	26248395	831859	45499
1357002816277378566	bzip2e	5	200	47	0.900000	0.202000	0.185000	100540390	53566081	38148004	2184105	40536
1357002816830672041	bzip2e	5	200	47	0.900000	0.203000	0.186000	100714268	30862309	29416344	2818099	199424
1357002817382967227	bzip2e	5	200	47	0.900000	0.191000	0.175000	100690428	29550246	40151110	3724515	171047
1357002817936495576	bzip2e	5	200	47	0.900000	0.204000	0.187000	100726798	28089858	37483935	3953985	237421
1357002818490444257	bzip2e	5	200	47	0.900000	0.200000	0.183000	100629608	56468342	38746707	1711471	72226
1357002819046592889	bzip2e	5	200	47	0.900000	0.203000	0.186000	100694161	53729341	30817042	1758824	46198
1357002819602559314	bzip2e	5	200	47	0.900000	0.200000	0.183000	100694027	55066523	33751742	1668445	95259
1357002820154555584	bzip2e	5	200	47	0.900000	0.195000	0.178000	100652451	29177743	34532305	3352706	180990
1357002820694102689	bzip2e	5	200	47	0.900000	0.203000	0.186000	100172865	31415398	40948460	3784936	216962
1357002821236963365	bzip2e	5	200	47	0.900000	0.201000	0.184000	100248218	65785146	30010134	919298	48369
1357002821772289026	bzip2e	5	200	47	0.900000	0.206000	0.188000	100626987	47177537	34918713	2371449	40420
1357002822300558960	bzip2e	5	200	47	0.900000	0.201000	0.184000	100608667	47190784	27889290	1785168	152169
1357002822848118662	bzip2e	5	200	47	0.900000	0.205000	0.187000	100737205	31112002	41304279	3595708	165016
1357002823393309998	bzip2e	5	200	47	0.900000	0.204000	0.187000	100769659	27350273	38662637	3879711	209172
1357002823941010033	bzip2e	5	200	47	0.900000	0.202000	0.185000	100792842	39660035	43422556	3136883	165572
1357002824481116635	bzip2e	5	200	47	0.900000	0.208000	0.190000	100795320	68606178	26551953	665316	37980
1357002825026347262	bzip2e	5	200	47	0.900000	0.203000	0.186000	100746489	50264871	36408846	2306047	47429
1357002825566925280	bzip2e	5	200	47	0.900000	0.209000	0.191000	100749708	36051814	31058933	2492106	172901
1357002826112944404	bzip2e	5	200	47	0.900000	0.190000	0.174000	100795585	30193542	40224404	3709797	169220
1357002826667058418	bzip2e	5	200	47	0.900000	0.204000	0.187000	100801404	26331913	35196270	4130737	264038
1357002827216134907	bzip2e	5	200	47	0.900000	0.202000	0.185000	100826965	54577285	41213699	1916174	73562
1357002827749112742	bzip2e	5	200	47	0.900000	0.204000	0.187000	100213761	55446910	35156974	1745094	79898
1357002828298712813	bzip2e	5	200	47	0.900000	0.198000	0.181000	100578460	28265898	32243132	3221925	187196
1357002828830737192	bzip2e	5	200	47	0.900000	0.199000	0.182000	100579970	29133738	40707309	3756745	178764
1357002829370151255	bzip2e	5	200	47	0.900000	0.203000	0.186000	100718183	30844437	40458035	3791959	215675
1357002829914468344	bzip2e	5	200	47	0.900000	0.204000	0.187000	100690723	64209977	31969396	1133198	54901
1357002830448435134	bzip2e	5	200	47	0.900000	0.202000	0.185000	100615902	46146056	35526175	2393898	44132
1357002830986552576	bzip2e	5	200	47	0.900000	0.205000	0.188000	100691155	50625737	27294150	1384911	141842
1357002831521247613	bzip2e	5	200	47	0.900000	0.191000	0.175000	100664453	31057312	39961261	3770019	167641
1357002832068850566	bzip2e	5	200	47	0.900000	0.205000	0.188000	100717537	27905132	39554651	3874237	202489
1357002832611336285	bzip2e	5	200	47	0.900000	0.205000	0.188000	100665548	36730675	44654054	3346862	167959
1357002833145998573	bzip2e	5	200	47	0.900000	0.209000	0.191000	100690706	68963791	26313173	601355	38526
1357002833693906857	bzip2e	5	200	47	0.900000	0.203000	0.186000	100642564	48904224	35235012	2327740	45220
1357002834243814260	bzip2e	5	200	47	0.900000	0.209000	0.191000	100701348	39566701	30585358	2333320	174146
1357002834781443829	bzip2e	5	200	47	0.900000	0.204000	0.187000	100174768	25489381	34388298	4086911	258154
1357002835316429116	bzip2e	5	200	47	0.900000	0.204000	0.187000	100173812	51321050	43548622	2131555	78768
1357002835851167070	bzip2e	5	200	47	0.900000	0.206000	0.188000	100193270	60416664	27913571	1305499	44843
1357002836365733175	bzip2e	5	200	47	0.900000	0.203000	0.186000	100293163	55720014	37163708	1832785	59199
1357002836902267831	bzip2e	5	200	47	0.900000	0.205000	0.188000	100906819	29228465	32860124	3028116	179862
1357002837450597281	bzip2e	5	200	47	0.900000	0.196000	0.179000	100767143	29276385	39653282	3749010	170967
1357002838003726631	bzip2e	5	200	47	0.900000	0.204000	0.187000	100778239	29292836	38616167	3932972	235908
1357002838558447518	bzip2e	5	200	47	0.900000	0.203000	0.186000	100761726	61537824	34092374	1322739	59467
1357002839114352776	bzip2e	5	200	47	0.900000	0.209000	0.191000	100716442	47719769	33898820	2257873	43674
1357002839657185577	bzip2e	5	200	47	0.900000	0.203000	0.186000	100775863	53167238	29786894	1378087	125744
1357002840205605569	bzip2e	5	200	47	0.900000	0.189000	0.173000	100811778	31027949	39118705	3549829	153142
1357002840755553346	bzip2e	5	200	47	0.900000	0.203000	0.186000	100791534	28150498	39710046	3849211	204668
1357002841307194369	bzip2e	5	200	47	0.900000	0.200000	0.183000	100735395	33658180	43313714	3603466	194630
1357002841856893605	bzip2e	5	200	47	0.900000	0.203000	0.186000	100647099	45935295	33020122	2368741	40185
1357002842410797203	bzip2e	5	200	47	0.900000	0.199000	0.182000	100801521	43422487	29771301	2161663	177210
1357002842965685423	bzip2e	5	200	47	0.900000	0.199000	0.182000	100622295	30190601	40063331	3698858	164698
1357002843512690836	bzip2e	5	200	47	0.900000	0.203000	0.186000	100698213	25941351	36069976	4052898	239110
1357002844062497447	bzip2e	5	200	47	0.900000	0.203000	0.186000	100675324	48559793	44106151	2371758	99138
1357002844612028476	bzip2e	5	200	47	0.900000	0.204000	0.187000	100617272	63191564	26852000	1153821	47693
1357002845157591269	bzip2e	5	200	47	0.900000	0.202000	0.185000	100682533	55656051	38332464	1942330	45598
1357002845696406126	bzip2e	5	200	47	0.900000	0.203000	0.186000	100742688	29140206	30998452	2924347	191916
1357002846244170452	bzip2e	5	200	47	0.900000	0.192000	0.176000	100622184	29559495	40072274	3735331	170736
1357002846799040630	bzip2e	5	200	47	0.900000	0.204000	0.187000	100681491	28469766	37744848	3937945	236604
1357002847353358810	bzip2e	5	200	47	0.900000	0.209000	0.191000	100755263	59104635	36354696	1518767	65120
1357002847907793365	bzip2e	5	200	47	0.900000	0.202000	0.185000	100699777	54898083	32687885	1453973	109769
1357002848451115873	bzip2e	5	200	47	0.900000	0.209000	0.191000	100826308	30446315	37509115	3455887	164670
1357002848999326073	bzip2e	5	200	47	0.900000	0.205000	0.187000	100631916	27860699	39102254	3864347	199386
1357002849553359171	bzip2e	5	200	47	0.900000	0.204000	0.187000	100622836	33295314	43024022	3620042	191450
1357002850108142099	bzip2e	5	200	47	0.900000	0.207000	0.189000	100679665	68698606	30202798	730600	44413
1357002850657382046	bzip2e	5	200	47	0.900000	0.205000	0.187000	100616522	46559484	32684747	2374289	37652
1357002851211183144	bzip2e	5	200	47	0.900000	0.200000	0.183000	100668391	43925292	28346744	1997880	167883
1357002851752678783	bzip2e	5	200	47	0.900000	0.203000	0.186000	100254875	31406756	42140488	3567781	150760
1357002852302326437	bzip2e	5	200	47	0.900000	0.205000	0.187000	100848911	26147590	36571277	4023453	237037
1357002852851443843	bzip2e	5	200	47	0.900000	0.203000	0.186000	100727393	43823602	43258143	2772410	136517
1357002853403082990	bzip2e	5	200	47	0.900000	0.203000	0.186000	80300836	33669377	29078486	2124063	32753
1357002854506429200	consumer_jpeg_c	5	200	47	0.900000	0.160000	0.146000	99414719	55308376	40875387	698409	4737
1357002855057114017	consumer_jpeg_c	5	200	47	0.900000	0.203000	0.186000	99789714	54835250	41080107	728749	4774
1357002855603631057	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99254652	54680182	40634629	726607	4513
1357002856148079020	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99728268	55515138	41023086	713491	4103
1357002856701317328	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99469935	54933921	40923461	715066	4384
1357002857256474297	consumer_jpeg_c	5	200	47	0.900000	0.203000	0.186000	99912665	54922461	41062203	727751	4395
1357002857812745553	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99178039	55019431	40614409	721905	4437
1357002858363859035	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99459011	55184111	40935711	705330	4094
1357002858916102639	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99226116	54370229	40797585	728067	4445
1357002859471421107	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99707359	55444657	41063392	698253	3649
1357002860026440451	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99084551	54474656	40930500	718060	4116
1357002860567698758	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99466512	55146856	40743291	723402	4085
1357002861115910083	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99546991	55371645	40907022	702084	4108
1357002861656600267	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99346827	54653929	40945463	722406	4211
1357002862205359841	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	98162388	54146312	40158606	723853	4404
1357002862760333935	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99602014	55428950	40958916	700655	3909
1357002863316551442	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99231358	54472126	40833408	725958	4216
1357002863871459744	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	98971307	54811733	40598660	719764	4191
1357002864426605213	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99233493	55182570	40776855	697890	3981
1357002864981745932	consumer_jpeg_c	5	200	47	0.900000	0.203000	0.186000	98883891	54782412	40583592	718064	4001
1357002865522106700	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	88962294	49136038	36493757	638276	3859
1357002866037775551	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99287044	55186269	40970688	696173	3765
1357002866585131754	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	98323564	54011358	40394596	722217	4145
1357002867126835352	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99233675	55140458	40753769	712977	4025
1357002867675344343	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99313718	55055829	40893699	704706	3913
1357002868226841240	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99331634	54553597	40857452	724889	4238
1357002868779040094	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99226061	55104538	40676263	719078	4215
1357002869330315242	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99690000	55275287	40975704	707145	4243
1357002869878162902	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99377313	54581496	40983230	724709	3964
1357002870429810424	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99196582	55003368	40632837	721521	3976
1357002870984346145	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99263646	55215788	40778102	702495	4126
1357002871539270489	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	98051141	54292977	40095965	717715	4225
1357002872082705164	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99278838	55154557	40946427	694492	3798
1357002872625546549	consumer_jpeg_c	5	200	47	0.900000	0.201000	0.184000	99014715	54295210	40742117	724203	4237
