#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034486006004770	bzip2e	5	200	51	0.900000	0.030000	0.027000	100110006	46231821	1238	5444817	133334
1357034486512423819	bzip2e	5	200	51	0.900000	0.029000	0.026000	100109529	46389635	254	6953178	199537
1357034487018760285	bzip2e	5	200	51	0.900000	0.028000	0.025000	100110659	43417878	255	6276096	177209
1357034487525381209	bzip2e	5	200	51	0.900000	0.029000	0.026000	100130527	49416540	285	7258518	116304
1357034488032031298	bzip2e	5	200	51	0.900000	0.028000	0.025000	100125171	70032164	254	4002772	67358
1357034488538605847	bzip2e	5	200	51	0.900000	0.027000	0.024000	100109115	82107396	274	2752994	37452
1357034489045110312	bzip2e	5	200	51	0.900000	0.028000	0.025000	100108905	62747658	389	7726054	132234
1357034489551649986	bzip2e	5	200	51	0.900000	0.030000	0.027000	100109192	76679285	963	6795103	42903
1357034490058087076	bzip2e	5	200	51	0.900000	0.030000	0.027000	100116772	46737002	1323	5329071	129842
1357034490564633625	bzip2e	5	200	51	0.900000	0.028000	0.025000	100110678	46164230	285	6858163	191613
1357034491071185632	bzip2e	5	200	51	0.900000	0.029000	0.026000	100127235	43614507	251	6304341	178148
1357034491577620264	bzip2e	5	200	51	0.900000	0.029000	0.026000	100126068	47566341	275	7030338	118697
1357034492084125521	bzip2e	5	200	51	0.900000	0.027000	0.024000	100125414	67147712	255	4735009	81005
1357034492590706236	bzip2e	5	200	51	0.900000	0.027000	0.024000	100174568	81677574	269	2026319	29403
1357034493097217327	bzip2e	5	200	51	0.900000	0.029000	0.026000	100125421	64310716	405	7787216	128020
1357034493604094082	bzip2e	5	200	51	0.900000	0.029000	0.026000	100126704	78447269	782	7165815	53047
1357034494110757214	bzip2e	5	200	51	0.900000	0.028000	0.025000	100129083	48249054	1586	5040691	114303
1357034494617259513	bzip2e	5	200	51	0.900000	0.029000	0.026000	100128138	46397371	217	6937770	195054
1357034495123699728	bzip2e	5	200	51	0.900000	0.029000	0.026000	100125689	44033618	246	6385197	181329
1357034495630124819	bzip2e	5	200	51	0.900000	0.028000	0.025000	100125841	47184928	282	7003123	120970
1357034496136631534	bzip2e	5	200	52	0.900000	0.028000	0.025000	100136088	66589765	252	4944635	84661
1357034496643079375	bzip2e	5	200	51	0.900000	0.027000	0.024000	100124808	80922872	257	1822962	27092
1357034497149526840	bzip2e	5	200	51	0.900000	0.027000	0.024000	100120188	64946542	410	7684566	125449
1357034497656768928	bzip2e	5	200	52	0.900000	0.030000	0.027000	100130907	78140627	742	7172939	57655
1357034498163276977	bzip2e	5	200	51	0.900000	0.030000	0.027000	100107567	49388042	1615	5105547	105923
1357034498669678151	bzip2e	5	200	52	0.900000	0.029000	0.026000	100108443	46127458	254	6867992	192968
1357034499176131408	bzip2e	5	200	52	0.900000	0.029000	0.026000	100106756	44326266	253	6489693	187338
1357034499682919831	bzip2e	5	200	52	0.900000	0.029000	0.026000	100106670	46126432	239	6858580	119227
1357034500189450838	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110832	65095477	249	5302331	91478
1357034500695973637	bzip2e	5	200	52	0.900000	0.027000	0.024000	100116300	80410727	263	1478454	22413
1357034501202298478	bzip2e	5	200	52	0.900000	0.028000	0.025000	100106741	66400452	403	7500921	124208
1357034501708748443	bzip2e	5	200	52	0.900000	0.030000	0.027000	100106518	77268151	690	7223029	61416
1357034502215303658	bzip2e	5	200	52	0.900000	0.029000	0.026000	100110566	51076008	1661	5210593	94792
1357034502721819290	bzip2e	5	200	52	0.900000	0.028000	0.025000	100135075	46241405	267	6870584	193773
1357034503228226298	bzip2e	5	200	52	0.900000	0.029000	0.026000	100106927	45591156	248	6756139	196453
1357034503734564722	bzip2e	5	200	52	0.900000	0.029000	0.026000	100153144	45040107	268	6670724	117651
1357034504240939605	bzip2e	5	200	52	0.900000	0.028000	0.025000	100106811	64007688	255	5638045	97604
1357034504747308862	bzip2e	5	200	52	0.900000	0.027000	0.024000	100137222	80851207	222	1173687	15732
1357034505253599745	bzip2e	5	200	52	0.900000	0.029000	0.026000	100105674	67639896	412	7571264	124650
1357034505760806416	bzip2e	5	200	52	0.900000	0.029000	0.026000	100105623	73236075	644	6754815	67741
1357034506267495631	bzip2e	5	200	52	0.900000	0.028000	0.025000	100128569	54354687	1756	5400754	74090
1357034506774000471	bzip2e	5	200	52	0.900000	0.029000	0.026000	100120509	47527734	254	7189611	207614
1357034507280404145	bzip2e	5	200	52	0.900000	0.029000	0.026000	100120846	44551497	248	6499638	184105
1357034507786896569	bzip2e	5	200	52	0.900000	0.028000	0.025000	100146318	44547890	282	6699450	128179
1357034508293454993	bzip2e	5	200	52	0.900000	0.028000	0.025000	100120691	61743805	254	6252574	108990
1357034508800093499	bzip2e	5	200	52	0.900000	0.028000	0.025000	100148568	70577987	382	7004178	106688
1357034509306634464	bzip2e	5	200	52	0.900000	0.027000	0.024000	100141938	73678246	563	6915705	81049
1357034509813101388	bzip2e	5	200	52	0.900000	0.030000	0.027000	100121427	55099596	1774	5454927	71197
1357034510319555895	bzip2e	5	200	52	0.900000	0.030000	0.027000	100126917	47773671	263	7267606	211098
1357034510826112111	bzip2e	5	200	52	0.900000	0.029000	0.026000	100104024	43608420	250	6293562	175543
1357034511332580118	bzip2e	5	200	52	0.900000	0.029000	0.026000	100111045	44326521	270	6716710	132777
1357034511839481624	bzip2e	5	200	52	0.900000	0.029000	0.026000	100129967	60936113	254	6499221	113567
1357034512346432629	bzip2e	5	200	52	0.900000	0.028000	0.025000	100142703	80219002	271	1155825	14987
1357034512853057261	bzip2e	5	200	52	0.900000	0.027000	0.024000	100109829	71672686	413	6733995	98037
1357034513359493685	bzip2e	5	200	52	0.900000	0.030000	0.027000	100111974	71695385	528	6718632	89664
1357034513866018067	bzip2e	5	200	52	0.900000	0.030000	0.027000	100109040	57664547	1786	5764081	68058
1357034514372452241	bzip2e	5	200	52	0.900000	0.029000	0.026000	100113266	47237752	257	7131608	204311
1357034514878849581	bzip2e	5	200	52	0.900000	0.028000	0.025000	100119523	44236894	248	6454428	183752
1357034515385160131	bzip2e	5	200	52	0.900000	0.029000	0.026000	100107441	42794434	292	6450032	127060
1357034515891695596	bzip2e	5	200	52	0.900000	0.030000	0.027000	100126023	58582207	253	7047837	124180
1357034516398131020	bzip2e	5	200	52	0.900000	0.028000	0.025000	100122930	80331175	264	1148825	14802
1357034516904451861	bzip2e	5	200	52	0.900000	0.028000	0.025000	100134207	73823811	406	6131906	77187
1357034517410978076	bzip2e	5	200	52	0.900000	0.029000	0.026000	100148238	69984162	470	6634887	107913
1357034517917599041	bzip2e	5	200	52	0.900000	0.029000	0.026000	100128270	59859164	1891	5855759	49120
1357034518424101673	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125672	47269526	261	7103000	204946
1357034518930470306	bzip2e	5	200	52	0.900000	0.029000	0.026000	100122903	45596267	210	6785041	194442
1357034519436832605	bzip2e	5	200	52	0.900000	0.029000	0.026000	100123208	42141293	270	6385739	129982
1357034519943262362	bzip2e	5	200	52	0.900000	0.029000	0.026000	100121979	57546182	255	7257266	128427
1357034520449725536	bzip2e	5	200	52	0.900000	0.028000	0.025000	100119889	80237518	261	1155632	14975
1357034520956220168	bzip2e	5	200	52	0.900000	0.028000	0.025000	100153224	74839876	421	5883710	69383
1357034521463111549	bzip2e	5	200	52	0.900000	0.028000	0.025000	100130267	69070156	423	6568977	114382
1357034521969781222	bzip2e	5	200	52	0.900000	0.030000	0.027000	100129762	60849910	1931	5922879	43757
1357034522476562353	bzip2e	5	200	53	0.900000	0.030000	0.027000	100146966	47154183	275	7050103	201515
1357034522983144318	bzip2e	5	200	53	0.900000	0.029000	0.026000	100125990	45427187	251	6733602	192442
1357034523489555409	bzip2e	5	200	53	0.900000	0.029000	0.026000	100127256	41854107	259	6419895	136828
1357034523996447915	bzip2e	5	200	53	0.900000	0.029000	0.026000	100132812	56476893	217	7574023	134048
1357034524503134588	bzip2e	5	200	53	0.900000	0.028000	0.025000	100138524	80305515	260	1151283	14826
1357034525009657720	bzip2e	5	200	53	0.900000	0.028000	0.025000	100110108	75872274	420	5571285	59364
1357034525516302643	bzip2e	5	200	53	0.900000	0.030000	0.027000	100114989	67761240	383	6467422	123168
1357034526022893608	bzip2e	5	200	53	0.900000	0.030000	0.027000	100153257	61991994	1891	6229577	47552
1357034526529434073	bzip2e	5	200	53	0.900000	0.030000	0.027000	100129466	47081075	371	6677983	181018
1357034527035906997	bzip2e	5	200	53	0.900000	0.029000	0.026000	100127125	45579369	253	6780449	194204
1357034527542451004	bzip2e	5	200	53	0.900000	0.028000	0.025000	100150650	42591641	766	5689522	161919
1357034528049480134	bzip2e	5	200	53	0.900000	0.029000	0.026000	100172892	42396593	771	5913249	109189
1357034528556267640	bzip2e	5	200	53	0.900000	0.028000	0.025000	100130655	50138759	773	6441376	133083
1357034529062773689	bzip2e	5	200	53	0.900000	0.028000	0.025000	100169049	60814267	788	3694542	78963
1357034529569280321	bzip2e	5	200	53	0.900000	0.028000	0.025000	100159257	65341778	791	2404409	54965
1357034530075780745	bzip2e	5	200	53	0.900000	0.028000	0.025000	100165305	65239599	870	4670723	82874
1357034530582167711	bzip2e	5	200	53	0.900000	0.028000	0.025000	100153947	53159946	879	6407644	134243
1357034531088617218	bzip2e	5	200	53	0.900000	0.028000	0.025000	100124108	60824096	824	5157252	98348
1357034531595089975	bzip2e	5	200	53	0.900000	0.028000	0.025000	100169830	62844396	1529	7136587	76126
1357034532101712190	bzip2e	5	200	53	0.900000	0.028000	0.025000	100140951	44378121	1966	4204433	93066
1357034532608265739	bzip2e	5	200	53	0.900000	0.028000	0.025000	100148847	44077003	834	5998970	173367
1357034533114787871	bzip2e	5	200	53	0.900000	0.028000	0.025000	100124738	43058448	828	5762728	159505
1357034533621295294	bzip2e	5	200	53	0.900000	0.028000	0.025000	100125730	43297492	729	5896875	169865
1357034534127721177	bzip2e	5	200	53	0.900000	0.028000	0.025000	100159721	41503926	795	5448831	153060
1357034534634254434	bzip2e	5	200	53	0.900000	0.028000	0.025000	100147491	44579870	705	6302309	112200
1357034535140696691	bzip2e	5	200	53	0.900000	0.028000	0.025000	100146028	49788326	813	6365851	132810
1357034535647164156	bzip2e	5	200	53	0.900000	0.028000	0.025000	100156977	64311594	726	3052333	65850
1357034536153701622	bzip2e	5	200	53	0.900000	0.027000	0.024000	100124427	63475696	856	2539973	58125
1357034536660339253	bzip2e	5	200	53	0.900000	0.028000	0.025000	100127967	64588975	929	5194700	87098
1357034537166785427	bzip2e	5	200	53	0.900000	0.030000	0.027000	100127210	51660607	864	6301125	143543
1357034537673306142	bzip2e	5	200	53	0.900000	0.030000	0.027000	100163986	62568273	928	5309047	90267
1357034538179815858	bzip2e	5	200	53	0.900000	0.030000	0.027000	100153038	61508191	1538	6739274	73019
1357034538686400656	bzip2e	5	200	53	0.900000	0.028000	0.025000	100127538	44346744	1633	4731706	112880
1357034539192894830	bzip2e	5	200	53	0.900000	0.028000	0.025000	100114187	44566023	690	6165246	175845
1357034539699279212	bzip2e	5	200	53	0.900000	0.028000	0.025000	100109137	43391261	814	5875905	169075
1357034540205830303	bzip2e	5	200	53	0.900000	0.029000	0.026000	100108980	42385699	758	5656485	160859
1357034540712330768	bzip2e	5	200	53	0.900000	0.028000	0.025000	100115427	39647099	700	5141143	133168
1357034541218777525	bzip2e	5	200	53	0.900000	0.029000	0.026000	100115075	50515970	750	7128887	123732
1357034541725404407	bzip2e	5	200	53	0.900000	0.028000	0.025000	100128801	54359123	794	5229990	111408
1357034542231906497	bzip2e	5	200	53	0.900000	0.028000	0.025000	100126128	65437780	775	2392407	54661
1357034542738426088	bzip2e	5	200	53	0.900000	0.028000	0.025000	100160104	67596893	723	3209007	67857
1357034543244910928	bzip2e	5	200	53	0.900000	0.030000	0.027000	100132706	59359922	818	6736471	112307
1357034543751425435	bzip2e	5	200	52	0.900000	0.029000	0.026000	100126156	59413563	750	5174395	114865
1357034544257939567	bzip2e	5	200	52	0.900000	0.029000	0.026000	100124802	63437083	1385	7395075	77925
1357034544764390699	bzip2e	5	200	52	0.900000	0.027000	0.024000	100137705	45937297	2066	4099642	79916
1357034545270850123	bzip2e	5	200	52	0.900000	0.028000	0.025000	100133256	45412218	681	6404043	188536
1357034545777302797	bzip2e	5	200	52	0.900000	0.028000	0.025000	100158807	43565986	771	5926027	166193
1357034546283826596	bzip2e	5	200	52	0.900000	0.029000	0.026000	100125897	42843321	796	5695510	161263
1357034546790420811	bzip2e	5	200	52	0.900000	0.029000	0.026000	100170543	41139372	774	5346537	148796
1357034547296845443	bzip2e	5	200	52	0.900000	0.029000	0.026000	100135518	45394032	698	6404497	115364
1357034547803339575	bzip2e	5	200	52	0.900000	0.027000	0.024000	100155000	51689082	707	6562776	131493
1357034548309823874	bzip2e	5	200	52	0.900000	0.027000	0.024000	100126266	66079296	779	2332027	52581
1357034548816381547	bzip2e	5	200	52	0.900000	0.027000	0.024000	100129548	65631495	791	2374220	54102
1357034549322806638	bzip2e	5	200	52	0.900000	0.028000	0.025000	100124190	63666908	926	6262004	86511
1357034549829184187	bzip2e	5	200	52	0.900000	0.029000	0.026000	100139109	55595073	701	6335407	154599
1357034550335582695	bzip2e	5	200	52	0.900000	0.028000	0.025000	100141581	66770949	1157	6519917	71504
1357034550842100202	bzip2e	5	200	52	0.900000	0.027000	0.024000	100122624	48954967	2155	4495128	74606
1357034551348505001	bzip2e	5	200	52	0.900000	0.028000	0.025000	100123974	44900553	860	5842190	160342
1357034551854927133	bzip2e	5	200	51	0.900000	0.028000	0.025000	100163115	42610890	696	5773306	162377
1357034552361520598	bzip2e	5	200	52	0.900000	0.028000	0.025000	100143210	42198273	759	5639601	157964
1357034552868123980	bzip2e	5	200	51	0.900000	0.028000	0.025000	100124121	42039411	794	5861010	110587
1357034553374614737	bzip2e	5	200	52	0.900000	0.028000	0.025000	100132908	50585911	754	6524270	133358
1357034553881090119	bzip2e	5	200	52	0.900000	0.027000	0.024000	100129974	64786791	632	3340688	67821
1357034554388342498	bzip2e	5	200	52	0.900000	0.027000	0.024000	100112109	81916970	256	2481817	36027
1357034554895090588	bzip2e	5	200	52	0.900000	0.027000	0.024000	100108683	63328000	415	8021940	133816
1357034555401741886	bzip2e	5	200	52	0.900000	0.029000	0.026000	100117176	77286991	899	6788178	44414
1357034555908294435	bzip2e	5	200	52	0.900000	0.029000	0.026000	100112738	47186543	1498	5073156	119134
1357034556414970650	bzip2e	5	200	52	0.900000	0.028000	0.025000	100134223	46082692	257	6862123	192371
1357034556921647781	bzip2e	5	200	51	0.900000	0.029000	0.026000	100139859	43578130	253	6294837	178388
1357034557428256996	bzip2e	5	200	52	0.900000	0.029000	0.026000	100160397	47269858	277	7042405	122821
1357034557934717170	bzip2e	5	200	52	0.900000	0.028000	0.025000	100129086	66861941	211	4922284	83653
1357034558441233510	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125849	80738098	281	1853700	27772
1357034558948249891	bzip2e	5	200	52	0.900000	0.027000	0.024000	100135830	65085885	407	7716073	126150
1357034559454909022	bzip2e	5	200	52	0.900000	0.028000	0.025000	100127094	77989065	737	7146171	57398
1357034559962017152	bzip2e	5	200	52	0.900000	0.029000	0.026000	100176294	49456426	1619	5114444	106375
1357034560468748283	bzip2e	5	200	52	0.900000	0.028000	0.025000	100128426	46316496	252	6898382	193801
1357034560975350540	bzip2e	5	200	52	0.900000	0.029000	0.026000	100190673	44300941	256	6477370	187076
1357034561481821631	bzip2e	5	200	52	0.900000	0.029000	0.026000	100129218	46688655	259	6937250	120521
1357034561988196846	bzip2e	5	200	52	0.900000	0.028000	0.025000	100124838	65684261	254	5206191	89406
1357034562494778437	bzip2e	5	200	52	0.900000	0.027000	0.024000	100149255	81049783	266	1616687	24006
1357034563001345277	bzip2e	5	200	52	0.900000	0.027000	0.024000	100168679	65976274	375	7686389	123847
1357034563507759617	bzip2e	5	200	52	0.900000	0.030000	0.027000	100123350	77641027	716	7128476	60142
1357034564014289041	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125942	50282036	1630	5183480	102173
1357034564520846881	bzip2e	5	200	52	0.900000	0.027000	0.024000	100126168	46187559	253	6868849	193311
1357034565027217222	bzip2e	5	200	52	0.900000	0.029000	0.026000	100156785	44817089	249	6588677	190538
1357034565533812437	bzip2e	5	200	52	0.900000	0.028000	0.025000	100137087	45990736	257	6831372	119305
1357034566040475610	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110840	64998261	252	5367469	92564
1357034566547131908	bzip2e	5	200	52	0.900000	0.028000	0.025000	100109205	78583580	277	1296507	17430
1357034567053705332	bzip2e	5	200	52	0.900000	0.027000	0.024000	100129739	68045231	424	7552273	124125
1357034567560417380	bzip2e	5	200	52	0.900000	0.030000	0.027000	100531837	75551085	654	7048332	68990
1357034568067000220	bzip2e	5	200	52	0.900000	0.029000	0.026000	100126374	53077392	1668	5376488	85130
1357034568573535310	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125987	46388398	262	6896434	195329
1357034569080020484	bzip2e	5	200	52	0.900000	0.029000	0.026000	100126557	45373715	250	6719947	194279
1357034569586773282	bzip2e	5	200	52	0.900000	0.029000	0.026000	100125729	44961111	263	6718521	122558
1357034570093278414	bzip2e	5	200	52	0.900000	0.027000	0.024000	100128699	63237297	249	5855611	101467
1357034570599690213	bzip2e	5	200	52	0.900000	0.028000	0.025000	100126749	80381695	255	1142868	14573
1357034571106143345	bzip2e	5	200	52	0.900000	0.027000	0.024000	100140069	68864150	417	7368921	118388
1357034571613031684	bzip2e	5	200	52	0.900000	0.029000	0.026000	100127085	74345854	613	6929536	73340
1357034572119773524	bzip2e	5	200	52	0.900000	0.029000	0.026000	100130810	53882894	1743	5365646	76340
1357034572626553155	bzip2e	5	200	52	0.900000	0.028000	0.025000	100148454	47183878	257	7126174	205672
1357034573133030912	bzip2e	5	200	52	0.900000	0.029000	0.026000	100129954	44629187	229	6527493	185037
1357034573639481586	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125708	45034555	255	6779150	127580
1357034574146020051	bzip2e	5	200	52	0.900000	0.028000	0.025000	100180731	62460560	248	6041991	105196
1357034574652458892	bzip2e	5	200	52	0.900000	0.028000	0.025000	100135341	80353706	254	1146264	14611
1357034575158877441	bzip2e	5	200	52	0.900000	0.027000	0.024000	100123510	69706409	416	7176517	112365
1357034575665390906	bzip2e	5	200	52	0.900000	0.030000	0.027000	100125338	73529104	579	6863085	78510
1357034576171880080	bzip2e	5	200	52	0.900000	0.030000	0.027000	100128503	54882445	1765	5428769	71350
1357034576678463378	bzip2e	5	200	52	0.900000	0.029000	0.026000	100125313	46933093	291	7047083	200037
1357034577184903344	bzip2e	5	200	52	0.900000	0.029000	0.026000	100128120	44706202	252	6551650	187057
1357034577691704058	bzip2e	5	200	52	0.900000	0.029000	0.026000	100147497	43149148	239	6535286	128350
1357034578198336148	bzip2e	5	200	52	0.900000	0.029000	0.026000	100128216	59631709	242	6773564	118713
1357034578704796531	bzip2e	5	200	52	0.900000	0.028000	0.025000	100136112	80406847	256	1144895	14637
1357034579211346163	bzip2e	5	200	52	0.900000	0.028000	0.025000	100124874	72700869	419	6439498	88043
1357034579717761587	bzip2e	5	200	52	0.900000	0.030000	0.027000	100128057	70499012	494	6631455	99162
1357034580224354677	bzip2e	5	200	52	0.900000	0.029000	0.026000	100111485	58848778	1867	5787093	55824
1357034580730946392	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110339	47094449	262	7087639	203762
1357034581237866481	bzip2e	5	200	52	0.900000	0.029000	0.026000	100111455	45344895	256	6702033	192082
1357034581744559029	bzip2e	5	200	52	0.900000	0.029000	0.026000	100113594	42030220	265	6372288	128730
1357034582251194619	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110672	57889375	252	7188178	126772
1357034582757865500	bzip2e	5	200	52	0.900000	0.027000	0.024000	100142895	80720600	234	1110321	13645
1357034583264385882	bzip2e	5	200	52	0.900000	0.027000	0.024000	100110120	74217076	421	6065218	75989
1357034583771084264	bzip2e	5	200	52	0.900000	0.030000	0.027000	100110389	69274354	448	6544989	109307
1357034584277761145	bzip2e	5	200	52	0.900000	0.029000	0.026000	100112752	60377347	1911	5875671	43991
1357034584784244610	bzip2e	5	200	52	0.900000	0.029000	0.026000	100109798	47243172	262	7092375	205061
1357034585290690618	bzip2e	5	200	52	0.900000	0.029000	0.026000	100109800	45409552	255	6719970	191992
1357034585797225708	bzip2e	5	200	53	0.900000	0.029000	0.026000	100109499	41896544	263	6415496	134713
1357034586303625632	bzip2e	5	200	52	0.900000	0.028000	0.025000	100108542	56557943	251	7490935	132957
1357034586810143306	bzip2e	5	200	52	0.900000	0.028000	0.025000	100108533	78514301	279	1300688	17594
1357034587316779521	bzip2e	5	200	53	0.900000	0.027000	0.024000	100139018	76822822	419	5340445	51676
1357034587823439777	bzip2e	5	200	53	0.900000	0.030000	0.027000	100148433	67142494	346	6442196	129874
1357034588330249283	bzip2e	5	200	53	0.900000	0.031000	0.028000	100126981	63188002	1967	6303514	45638
1357034588836746957	bzip2e	5	200	53	0.900000	0.029000	0.026000	100128768	47262713	286	6823123	184827
1357034589343439880	bzip2e	5	200	53	0.900000	0.029000	0.026000	100126694	45264068	280	6687236	191040
1357034589850482552	bzip2e	5	200	53	0.900000	0.029000	0.026000	100129216	41251143	268	5805219	153605
1357034590357212683	bzip2e	5	200	53	0.900000	0.028000	0.025000	100129082	56359334	254	8280762	127906
1357034590863803523	bzip2e	5	200	53	0.900000	0.028000	0.025000	100126213	78521236	253	1661667	24012
1357034591370337155	bzip2e	5	200	53	0.900000	0.027000	0.024000	100132809	78048010	418	5003011	47877
1357034591876825621	bzip2e	5	200	53	0.900000	0.030000	0.027000	100125294	65693586	313	6305349	132635
1357034592383885459	bzip2e	5	200	53	0.900000	0.029000	0.026000	100130339	65437793	1873	6720077	45794
1357034592890802506	bzip2e	5	200	53	0.900000	0.028000	0.025000	100156731	47343053	427	6657959	181324
1357034593397355472	bzip2e	5	200	53	0.900000	0.029000	0.026000	100124299	45611825	253	6778734	193526
1357034593903998687	bzip2e	5	200	53	0.900000	0.029000	0.026000	100117650	41633060	263	5832527	154648
1357034594410542777	bzip2e	5	200	53	0.900000	0.028000	0.025000	100109241	77317049	257	1983070	30117
1357034594916969617	bzip2e	5	200	53	0.900000	0.028000	0.025000	100122240	79552078	416	4868269	47794
1357034595423439666	bzip2e	5	200	53	0.900000	0.029000	0.026000	100116777	64998997	291	6152933	129298
1357034595929957048	bzip2e	5	200	53	0.900000	0.030000	0.027000	100108395	66416292	1752	6911775	46723
1357034596436632971	bzip2e	5	200	53	0.900000	0.030000	0.027000	100108347	47014458	582	6397307	170886
1357034596943221478	bzip2e	5	200	53	0.900000	0.029000	0.026000	100125243	45847599	239	6820336	191809
1357034597449824527	bzip2e	5	200	53	0.900000	0.030000	0.027000	100139595	42183763	256	5969241	163822
1357034597956608866	bzip2e	5	200	53	0.900000	0.029000	0.026000	100138584	53083798	256	7785889	118262
1357034598463099748	bzip2e	5	200	53	0.900000	0.028000	0.025000	100124957	74817169	260	2620933	42232
1357034598969496589	bzip2e	5	200	53	0.900000	0.028000	0.025000	100136482	79701485	381	4143784	46650
1357034599476005096	bzip2e	5	200	53	0.900000	0.028000	0.025000	100126185	64770304	318	6429686	126094
1357034599982369895	bzip2e	5	200	53	0.900000	0.030000	0.027000	100125537	70379678	1493	7215841	49475
1357034600488855277	bzip2e	5	200	53	0.900000	0.031000	0.028000	100125962	46591195	872	5989926	157729
1357034600995515242	bzip2e	5	200	53	0.900000	0.030000	0.027000	100126450	45718759	256	6783807	190900
1357034601502052749	bzip2e	5	200	53	0.900000	0.029000	0.026000	100126980	43137398	264	6210251	175534
1357034602008604381	bzip2e	5	200	53	0.900000	0.030000	0.027000	100129452	51534004	218	7547117	113345
1357034602515629553	bzip2e	5	200	53	0.900000	0.028000	0.025000	100179456	73093354	280	3050024	50343
1357034603022285851	bzip2e	5	200	53	0.900000	0.028000	0.025000	100128744	80273370	337	3654202	43490
1357034603528891524	bzip2e	5	200	53	0.900000	0.028000	0.025000	100126068	64103610	344	6898238	128002
1357034604035452156	bzip2e	5	200	53	0.900000	0.030000	0.027000	100130529	73027086	1311	7104471	47071
1357034604542018913	bzip2e	5	200	53	0.900000	0.029000	0.026000	100134374	46312964	1034	5726326	147246
1357034605048412712	bzip2e	5	200	53	0.900000	0.028000	0.025000	100125474	45886189	247	6820728	191713
1357034605554881553	bzip2e	5	200	53	0.900000	0.029000	0.026000	100125958	43705594	259	6329068	180284
1357034606061459601	bzip2e	5	200	52	0.900000	0.029000	0.026000	100124538	50479417	262	7392331	113615
1357034606567908775	bzip2e	5	200	53	0.900000	0.027000	0.024000	100135452	71489623	243	3477502	57363
1357034607074436157	bzip2e	5	200	52	0.900000	0.028000	0.025000	100040609	80385053	308	3140848	40664
1357034607581519829	bzip2e	5	200	52	0.900000	0.029000	0.026000	100115601	63406533	403	7453055	131502
1357034608088191043	bzip2e	5	200	52	0.900000	0.030000	0.027000	100112334	75437638	1087	6888240	44648
1357034608594814717	bzip2e	5	200	52	0.900000	0.030000	0.027000	100115634	46336794	1259	5414134	131621
1357034609101401682	bzip2e	5	200	52	0.900000	0.028000	0.025000	100109595	46598257	263	6988763	201094
1357034609607957605	bzip2e	5	200	52	0.900000	0.029000	0.026000	100111125	43460446	259	6282282	177497
1357034610114516696	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110773	49822316	249	7324563	116289
1357034610621025494	bzip2e	5	200	52	0.900000	0.028000	0.025000	100108375	70191650	258	3902161	65655
1357034611127364585	bzip2e	5	200	52	0.900000	0.028000	0.025000	100123932	81629182	276	2798029	38500
1357034611633739718	bzip2e	5	200	52	0.900000	0.027000	0.024000	100120086	62950944	408	7740319	132676
1357034612140290433	bzip2e	5	200	52	0.900000	0.030000	0.027000	100110720	76785580	987	6791283	42418
1357034612647047814	bzip2e	5	200	51	0.900000	0.030000	0.027000	100131890	46671195	1339	5336203	129976
1357034613153670696	bzip2e	5	200	52	0.900000	0.029000	0.026000	100109674	47029093	282	7071718	202823
1357034613660526618	bzip2e	5	200	52	0.900000	0.029000	0.026000	100112619	43500798	256	6274814	177114
1357034614167043750	bzip2e	5	200	52	0.900000	0.029000	0.026000	100109583	48459226	251	7117717	113241
1357034614673461216	bzip2e	5	200	52	0.900000	0.028000	0.025000	100108872	69091695	261	4203806	71262
1357034615179798807	bzip2e	5	200	51	0.900000	0.028000	0.025000	100107564	82025704	253	2493203	36371
1357034615686374480	bzip2e	5	200	51	0.900000	0.028000	0.025000	100143960	62741852	433	7932852	133220
1357034616192835779	bzip2e	5	200	51	0.900000	0.029000	0.026000	100108623	77845649	876	6851275	44437
1357034616699382286	bzip2e	5	200	51	0.900000	0.029000	0.026000	100123233	47868019	1422	5312031	129789
1357034617206036459	bzip2e	5	200	51	0.900000	0.028000	0.025000	100109381	45404908	278	6672367	182105
1357034617712672049	bzip2e	5	200	51	0.900000	0.029000	0.026000	100157949	43613363	270	6289420	178203
1357034618219190140	bzip2e	5	200	51	0.900000	0.029000	0.026000	100127023	47901618	248	7144162	123804
1357034618725719397	bzip2e	5	200	52	0.900000	0.028000	0.025000	100124372	66418358	275	4861975	83668
1357034619232110571	bzip2e	5	200	51	0.900000	0.027000	0.024000	100142008	81290380	252	1872369	27494
1357034619738973577	bzip2e	5	200	51	0.900000	0.028000	0.025000	100129608	64045813	443	7597091	125094
