#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033055125497026	bzip2e	4	200	52	0.900000	0.028000	0.025000	100129811	53379350	930	6389734	129989
1357033055631916283	bzip2e	4	200	52	0.900000	0.029000	0.026000	100117227	59662008	828	5069183	104096
1357033056138355874	bzip2e	4	200	52	0.900000	0.029000	0.026000	100109722	63920591	1400	7319726	73143
1357033056645108255	bzip2e	4	200	52	0.900000	0.029000	0.026000	100132293	44531915	1883	4261862	93222
1357033057151630929	bzip2e	4	200	52	0.900000	0.028000	0.025000	100111086	44995060	700	6277392	181464
1357033057658117477	bzip2e	4	200	52	0.900000	0.028000	0.025000	100108902	43413824	797	5868409	165010
1357033058164528026	bzip2e	4	200	52	0.900000	0.029000	0.026000	100109243	42907113	754	5751658	164892
1357033058671049492	bzip2e	4	200	52	0.900000	0.028000	0.025000	100110070	40399463	675	5290732	143140
1357033059177501291	bzip2e	4	200	52	0.900000	0.028000	0.025000	100154166	47729781	685	6741956	114980
1357033059683925131	bzip2e	4	200	52	0.900000	0.028000	0.025000	100148262	51363053	827	5857816	122834
1357033060190387388	bzip2e	4	200	52	0.900000	0.027000	0.024000	100129506	65620889	764	2356500	53640
1357033060696812646	bzip2e	4	200	52	0.900000	0.027000	0.024000	100116738	68614333	708	2720400	58538
1357033061203205153	bzip2e	4	200	52	0.900000	0.029000	0.026000	100146054	61383031	829	6698868	104285
1357033061709917410	bzip2e	4	200	52	0.900000	0.029000	0.026000	100131669	55977385	807	5433656	129727
1357033062216520375	bzip2e	4	200	52	0.900000	0.029000	0.026000	100110453	64530687	1229	6911122	78076
1357033062723029715	bzip2e	4	200	52	0.900000	0.029000	0.026000	100110539	47772496	2161	4221997	70766
1357033063229666222	bzip2e	4	200	52	0.900000	0.028000	0.025000	100161542	45503286	710	6259661	173156
1357033063736219645	bzip2e	4	200	52	0.900000	0.029000	0.026000	100142570	43829159	728	6034721	169733
1357033064242695569	bzip2e	4	200	52	0.900000	0.028000	0.025000	100110653	42587796	804	5685733	161937
1357033064749347742	bzip2e	4	200	52	0.900000	0.028000	0.025000	100110088	42350432	797	5628404	159627
1357033065256023124	bzip2e	4	200	52	0.900000	0.028000	0.025000	100137378	43110432	656	6087604	109729
1357033065762460381	bzip2e	4	200	52	0.900000	0.027000	0.024000	100125087	51380144	674	6670057	133516
1357033066268832347	bzip2e	4	200	52	0.900000	0.027000	0.024000	100123551	63158456	780	2940114	66239
1357033066775394145	bzip2e	4	200	52	0.900000	0.027000	0.024000	100152528	65295695	798	2401943	54848
1357033067281977569	bzip2e	4	200	52	0.900000	0.028000	0.025000	100134728	65397430	945	5572042	86591
1357033067788431368	bzip2e	4	200	52	0.900000	0.029000	0.026000	100116331	52947182	718	6731873	150059
1357033068295028124	bzip2e	4	200	52	0.900000	0.028000	0.025000	100137317	54086576	1945	5452731	75929
1357033068801625089	bzip2e	4	200	52	0.900000	0.029000	0.026000	100104814	44009235	1264	5188755	135538
1357033069308117763	bzip2e	4	200	52	0.900000	0.027000	0.024000	100106760	44058259	672	6073876	171340
1357033069814685812	bzip2e	4	200	52	0.900000	0.028000	0.025000	100170801	43864464	645	6087000	173956
1357033070321560817	bzip2e	4	200	52	0.900000	0.028000	0.025000	100124844	42132535	785	5570847	159930
1357033070828182449	bzip2e	4	200	52	0.900000	0.029000	0.026000	100142508	39237636	834	4849235	121398
1357033071335638328	bzip2e	4	200	54	0.900000	0.029000	0.026000	100201127	56091364	273	8239172	126905
1357033071845512407	bzip2e	4	200	52	0.900000	0.028000	0.025000	100125214	78371430	249	1714019	24894
1357033072352113789	bzip2e	4	200	53	0.900000	0.028000	0.025000	100124259	78155695	421	4950332	48018
1357033072858685712	bzip2e	4	200	52	0.900000	0.027000	0.024000	100124753	65971213	280	6346222	131582
1357033073366181424	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	85068123	56976459	1503	6206402	96437
1357033073873673011	consumer_jpeg_c	4	200	53	0.900000	0.025000	0.022000	100137627	82425499	544	8689744	116660
1357033074380510559	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100138578	82655820	523	8631260	116200
1357033074887195940	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100131266	82177773	549	8751754	116024
1357033075393803989	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100127076	82429014	534	8797339	116923
1357033075900873785	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100132554	82250559	565	8688839	116150
1357033076407735750	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100151194	81683981	585	8628674	118123
1357033076914520339	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100130217	82554105	561	8678310	116197
1357033077421290804	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100125375	81866316	569	8613012	116079
1357033077928008435	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100126431	82544297	540	8813257	116575
1357033078434606442	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100142316	82867585	517	8792145	116264
1357033078941266656	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100123749	82065322	568	8673239	117330
1357033079447793872	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100124706	82496661	529	8727170	117050
1357033079954513128	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100127355	82441331	545	8689021	116484
1357033080461168718	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100124259	82230931	561	8574869	115820
1357033080967806600	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110804	82204718	547	8799295	116619
1357033081474775563	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100143075	82099242	565	8732192	116185
1357033081981697986	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100114248	82320029	551	8701686	117703
1357033082488372617	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100116708	81997825	571	8664962	117516
1357033082995095623	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100112142	82489735	558	8629434	115778
1357033083501685714	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111817	82477729	539	8701242	115943
1357033084008245762	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111167	82641622	532	8817189	116413
1357033084514727394	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100115032	82809256	510	8802838	116665
1357033085021264151	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110351	82368265	558	8700500	116319
1357033085527900074	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111442	80955973	593	8567351	118665
1357033086034429998	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100109718	82686548	555	8641312	115696
1357033086541133796	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100148907	82065470	567	8697393	116050
1357033087047766636	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100115595	82502776	538	8812188	116755
1357033087554347768	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110841	82803981	523	8759140	115929
1357033088060915900	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112271	82278716	552	8698679	117887
1357033088567622781	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111124	82605482	546	8722398	117020
1357033089074246579	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110670	82974920	507	8776525	117100
1357033089580830003	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100115127	82000140	557	8524394	115137
1357033090087273218	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110474	82453509	543	8806655	116160
1357033090593686767	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100109369	82424053	539	8787586	116740
1357033091100225774	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100122280	82419965	552	8707488	116461
1357033091606822531	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100134981	81739213	577	8635171	118098
1357033092113388329	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111110	82574925	546	8683272	116419
1357033092619970086	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112096	82280842	562	8622393	115844
1357033093126600551	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112656	81849987	565	8782744	116614
1357033093633177975	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100113084	82279551	542	8708862	116416
1357033094139699398	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100123821	83146608	511	8798401	116796
1357033094646457071	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112187	82065783	561	8682222	117669
1357033095153070578	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100114386	82387758	548	8646014	116494
1357033095659642835	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100123560	82418669	562	8630854	115776
1357033096166215216	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111125	82314485	537	8807390	116479
1357033096672928431	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100134204	82372216	557	8762163	116293
1357033097179459146	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112238	82414216	545	8713930	117201
1357033097686015278	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110360	81480343	573	8612537	118395
1357033098192472077	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112532	82292830	568	8583913	115654
1357033098698925834	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100109499	82218976	547	8733871	115833
1357033099205478758	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110978	83027167	500	8829121	116446
1357033099712028973	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100133358	83152662	524	8828982	116862
1357033100218470397	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100124391	81778038	566	8639124	116770
1357033100725211445	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100129482	82033989	565	8668762	117718
1357033101231885326	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100129737	82417501	560	8646819	115584
1357033101738479167	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100161120	81715294	586	8635660	116463
1357033102245037048	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128903	82432910	538	8812618	116870
1357033102751560805	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100129386	82632301	536	8721235	115966
1357033103258024646	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100129101	82269728	547	8706625	118147
1357033103764526028	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100137006	82181106	554	8689811	117189
1357033104271023118	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100129614	82937093	526	8698554	115395
1357033104777481792	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100128212	82102889	567	8635485	116485
1357033105283912508	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100125670	81858518	562	8786665	116776
1357033105790382223	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100128030	82455233	547	8706362	116178
1357033106296765939	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100072406	82223894	551	8700757	117960
1357033106803350946	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100226202	82091651	573	8667000	116922
1357033107310003536	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100140896	82514452	554	8594528	115760
1357033107816520626	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100130242	82291383	547	8769928	116056
1357033108323026091	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100129040	82599373	535	8821898	117139
1357033108829583015	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113574	82770864	528	8749378	115779
1357033109336082814	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109151	82371937	554	8705529	117913
1357033109843600109	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110447	81540254	582	8614908	117537
1357033110350603031	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100105758	82229540	544	8757183	115666
1357033110857174830	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100030030	82588634	536	8819533	116845
1357033111363642837	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100116091	82767456	534	8734273	116043
1357033111870214760	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100103981	82225620	558	8701018	117921
1357033112376630309	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107382	82065507	568	8678998	117241
1357033112883244733	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109841	82703545	552	8649323	115808
1357033113389818698	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100123023	82362935	537	8697171	116082
1357033113896395579	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107873	82482794	539	8808617	116215
1357033114402819462	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109543	82275950	559	8714475	116206
1357033114909423802	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109695	82484418	544	8732351	117492
1357033115416003475	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114461	82324193	554	8693943	117254
1357033115922411233	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109319	82610533	546	8674590	115739
1357033116428953698	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100131053	82042608	569	8626916	116218
1357033116935577746	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108984	82461686	539	8811162	116741
1357033117442055253	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108413	82197700	544	8712136	116411
1357033117948503302	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110267	82229595	559	8702224	118010
1357033118455002268	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100106633	82820730	526	8762547	116527
1357033118961557150	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108249	82454635	559	8653246	116233
1357033119468146365	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110812	81990415	580	8610160	116038
1357033119975048204	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100130083	82441268	532	8809311	116587
1357033120481764793	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114644	82843474	518	8794083	116236
1357033120988286425	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107126	82458466	545	8713717	116589
1357033121494945307	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100139583	81456744	587	8610486	118349
1357033122001488355	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107621	82734897	556	8674300	115507
1357033122507995696	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110054	82340034	543	8656729	116232
1357033123014555911	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114479	82592543	530	8812738	116222
1357033123521271459	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112801	83008982	503	8832663	116950
1357033124027745549	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100116160	82693107	552	8725292	115893
1357033124534163765	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100118778	81825307	575	8662084	118093
1357033125041004229	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100120184	82219590	557	8684089	117018
1357033125547618736	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100119010	81877871	564	8534641	115301
1357033126054132701	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100109205	82401918	547	8806260	116298
1357033126560786041	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100131835	82764298	531	8802297	116592
1357033127067200382	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109084	82519285	549	8714960	116413
1357033127573804347	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108494	82093454	557	8685629	117865
1357033128080233688	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100106562	82805788	521	8749656	116976
1357033128586650445	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100128516	82397918	560	8604703	115891
1357033129093103077	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112880	82459159	548	8725964	115723
1357033129599629626	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108511	81866206	548	8772834	116694
1357033130106355549	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112158	82547720	538	8718133	116231
1357033130613182471	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111257	82232664	553	8700233	118081
1357033131119766936	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111959	82391824	546	8708111	116906
1357033131626469026	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100132287	82130130	578	8527720	115083
1357033132132939658	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111218	82563666	534	8813685	116294
1357033132639484665	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109757	82606831	520	8820438	117123
1357033133146054297	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100123695	83642232	491	8838801	116406
1357033133652547929	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109196	81599312	577	8625676	117146
1357033134159092936	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107783	82381984	558	8698621	117293
1357033134665712359	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108602	82043039	582	8587915	116032
1357033135172123783	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108134	82075614	547	8684475	115625
1357033135678614416	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100120815	82328113	533	8809143	117039
1357033136185096631	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111035	82843875	525	8757574	115728
1357033136691737054	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100132536	81857800	579	8648220	118287
1357033137198197478	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111128	82364216	550	8708768	117069
1357033137704660319	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100118169	81759834	584	8500383	115188
1357033138211198659	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100106028	82986438	506	8826815	116307
1357033138717677416	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108232	82368163	540	8806547	116870
1357033139224235631	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108147	83149806	513	8796822	116028
1357033139730789763	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100109487	82047358	563	8672352	117545
1357033140237241895	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108182	82017190	566	8666381	117335
1357033140743665236	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108976	82310820	565	8609381	115994
1357033141250638033	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108441	82189156	561	8696560	115969
1357033141757418331	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100137522	82146031	545	8790555	117014
1357033142264030588	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100119264	82185990	568	8682870	116173
1357033142770716011	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112172	82385289	552	8713114	117808
1357033143277275267	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100117023	82759523	529	8743192	116885
1357033143784004482	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109791	81881694	586	8513068	115028
1357033144290621030	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100109335	82479646	536	8791837	116457
1357033144797149412	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108228	82530569	547	8815217	117066
1357033145303588295	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100108647	82814085	536	8753989	115993
1357033145810141593	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100106283	81544180	581	8619793	118106
1357033146316624017	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100109112	82316155	558	8688536	116679
1357033146823171566	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100144008	82008466	573	8543095	115410
1357033147329667906	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108392	82544321	533	8816992	116590
1357033147836268413	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100121988	82987199	506	8828683	116838
1357033148342791211	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100121799	82985985	524	8780862	116102
1357033148849293468	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100105386	81691958	575	8633113	118053
1357033149355824475	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100118634	82465403	550	8715397	116787
1357033149862348857	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110222	81884483	575	8515596	115387
1357033150368845864	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110009	82468249	536	8790332	116444
1357033150875444371	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100126197	82514564	526	8816547	116898
1357033151381955253	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111383	82510890	552	8709870	115954
1357033151888519302	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100128774	81923964	572	8670982	117873
1357033152395103142	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100107636	83076784	517	8703303	115236
1357033152901604357	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100152660	82380513	553	8658748	116327
1357033153408361113	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100106355	81849382	554	8789237	116929
1357033153914911079	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100108353	82744920	546	8754731	115906
1357033154421539460	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100108248	82071073	564	8670778	118153
1357033154928149384	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100123881	82317134	545	8702500	117037
1357033155434672974	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100116441	83010354	546	8710725	115954
1357033155941311064	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100113009	82478594	550	8645921	116082
1357033156447876612	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100129230	82076206	559	8795643	116685
1357033156954379328	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100109370	83012634	518	8813557	116775
1357033157460951959	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100107233	82274598	548	8692856	116501
1357033157967373342	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100108081	82666136	534	8740299	117962
1357033158473798849	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100106760	82151707	557	8677128	116881
1357033158980192982	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100105932	82050730	575	8535645	115272
1357033159486612322	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100119465	82248929	540	8800431	116260
1357033159993002955	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100107639	82822480	519	8814304	116983
1357033160499470795	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100107177	82155308	572	8679307	116130
1357033161006124552	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111857	82355564	552	8709580	117755
1357033161512725058	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100131342	81807186	590	8570729	116061
1357033162019207149	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112670	82737302	532	8672511	116296
1357033162525767614	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100121180	82691225	526	8818264	116298
1357033163032227413	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100121214	82653782	528	8821330	117066
1357033163538648087	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100120144	82513471	545	8716993	116053
1357033164045191760	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100114731	82238566	555	8703176	118074
1357033164551710101	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111959	65804927	1079	7029480	120521
1357033165058656148	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100118841	65900048	1120	7026072	121586
1357033165565405196	consumer_jpeg_c	4	200	53	0.900000	0.028000	0.025000	100112786	65572229	1123	7015511	121897
1357033166071971494	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111774	66151755	1122	7049971	119839
1357033166578578293	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100132755	65823058	1172	6970625	120097
1357033167085165841	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100113276	66339067	1036	7089423	121650
1357033167591648598	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100116735	67566886	953	7268648	121908
1357033168098150814	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100132434	66713239	957	7128527	121695
1357033168604791404	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111830	65534671	1000	7002249	123009
1357033169111436368	consumer_jpeg_c	4	200	53	0.900000	0.028000	0.025000	100114320	66265624	965	7062672	121580
1357033169617874876	consumer_jpeg_c	4	200	53	0.900000	0.028000	0.025000	100115628	65171274	1096	6861137	121444
1357033170124353050	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100116891	69524118	898	7526669	121935
1357033170630909390	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100162059	69151398	934	7378274	120250
1357033171137335522	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100071667	66338298	1061	7083592	121433
1357033171643928779	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100251743	67559073	1010	7126662	119845
1357033172150571619	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100127112	66924925	1071	7098319	120886
1357033172657110084	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100163838	70390032	898	7609718	121913
1357033173163592133	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100174890	66108578	988	7066685	121770
1357033173670169431	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100132281	67719685	963	7228041	120437
1357033174176706063	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100127172	66690247	1013	7115469	121281
1357033174683170945	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100136925	66497187	990	7099119	121576
1357033175189707244	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100125897	65639956	1007	7018077	122620
1357033175696267126	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100127082	69354068	945	7357015	119028
1357033176202684008	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100151133	70483917	933	7530616	121821
1357033176709460931	consumer_jpeg_c	4	200	51	0.900000	0.028000	0.025000	100102587	66485120	1020	7097677	121540
1357033177216126854	consumer_jpeg_c	4	200	51	0.900000	0.028000	0.025000	100124502	66994161	1032	7161780	121223
1357033177722680361	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100114305	69785429	893	7441102	120744
1357033178229072535	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100114545	70410210	939	7469387	120451
1357033178735636750	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100117365	66597174	980	7124990	121929
