#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002612262517403	bzip2e	5	200	47	0.900000	0.203000	0.186000	100809046	54911563	38965140	2033534	40868
1357002612813714760	bzip2e	5	200	47	0.900000	0.209000	0.191000	100864339	30153901	30342709	2774460	197973
1357002613362427751	bzip2e	5	200	47	0.900000	0.206000	0.188000	100715415	29769524	40393776	3737041	165468
1357002613913389025	bzip2e	5	200	47	0.900000	0.203000	0.186000	100756544	58267717	37449874	1602659	65504
1357002614462169765	bzip2e	5	200	47	0.900000	0.207000	0.189000	100545440	51470800	31606751	1927379	44376
1357002615017897523	bzip2e	5	200	47	0.900000	0.205000	0.187000	100886122	54940302	32939401	1516668	105603
1357002615562612402	bzip2e	5	200	47	0.900000	0.205000	0.187000	100811731	30078270	36590204	3409760	168775
1357002616113179053	bzip2e	5	200	47	0.900000	0.199000	0.182000	100801106	28244391	39744461	3835458	188399
1357002616662420000	bzip2e	5	200	47	0.900000	0.203000	0.186000	100812400	33477236	43233008	3712153	197330
1357002617209737036	bzip2e	5	200	47	0.900000	0.204000	0.187000	100738280	68599710	30374152	756279	45251
1357002617762802929	bzip2e	5	200	47	0.900000	0.202000	0.185000	100891077	46804626	33020760	2386697	39261
1357002618317274316	bzip2e	5	200	47	0.900000	0.203000	0.186000	100811644	44231683	28493224	1923515	166681
1357002618870713041	bzip2e	5	200	47	0.900000	0.190000	0.174000	100835211	31571507	42379164	3586389	150903
1357002619423712891	bzip2e	5	200	47	0.900000	0.204000	0.187000	100792121	26050408	36471081	4031857	236061
1357002619971892133	bzip2e	5	200	47	0.900000	0.201000	0.184000	100245154	66053239	26175690	755874	45233
1357002620511193405	bzip2e	5	200	47	0.900000	0.203000	0.186000	100224956	53254221	38006121	2213685	38084
1357002621046956897	bzip2e	5	200	47	0.900000	0.202000	0.185000	100834456	31616989	30105138	2696030	198658
1357002621592855980	bzip2e	5	200	47	0.900000	0.193000	0.176000	100639197	29700679	40368022	3736567	166330
1357002622131501713	bzip2e	5	200	47	0.900000	0.204000	0.187000	100688838	28492742	37965187	3967412	232850
1357002622679342414	bzip2e	5	200	47	0.900000	0.203000	0.186000	100978076	57640356	38298987	1658398	66312
1357002623579915765	bzip2e	5	200	47	0.900000	0.204000	0.187000	100994018	54989310	33316208	1554544	101411
1357002624126057138	bzip2e	5	200	47	0.900000	0.205000	0.187000	100807897	29750783	35876752	3380879	174924
1357002624666166908	bzip2e	5	200	47	0.900000	0.197000	0.180000	100740341	28745503	40479069	3747925	172323
1357002625214089567	bzip2e	5	200	47	0.900000	0.203000	0.186000	100783126	32173629	41563932	3750544	215039
1357002625763945595	bzip2e	5	200	47	0.900000	0.203000	0.186000	100828346	67302494	30344551	847946	46653
1357002626301749247	bzip2e	5	200	47	0.900000	0.202000	0.185000	100825329	47290643	33728114	2370895	41839
1357002626837431073	bzip2e	5	200	47	0.900000	0.205000	0.187000	100811468	45975358	29419872	1780604	155376
1357002627371918861	bzip2e	5	200	47	0.900000	0.190000	0.174000	100726967	31227281	41505418	3614507	161268
1357002627906460315	bzip2e	5	200	47	0.900000	0.204000	0.187000	100881081	26661707	37448888	4030113	229570
1357002628453526728	bzip2e	5	200	47	0.900000	0.201000	0.184000	100777565	43262173	43416371	2829216	134691
1357002629003481006	bzip2e	5	200	47	0.900000	0.210000	0.192000	100811186	67054009	26454475	740070	44094
1357002629542024488	bzip2e	5	200	47	0.900000	0.204000	0.187000	100252038	31903854	29545357	2666764	197681
1357002630089736982	bzip2e	5	200	47	0.900000	0.207000	0.189000	100533476	29895570	40811830	3654967	155765
1357002630637958349	bzip2e	5	200	47	0.900000	0.204000	0.187000	100874344	27883474	37098948	4023807	242409
1357002631176874581	bzip2e	5	200	47	0.900000	0.203000	0.186000	100810460	56753247	39178259	1734894	69702
1357002631711702576	bzip2e	5	200	47	0.900000	0.206000	0.188000	100742723	53946290	31049440	1767229	45750
1357002632246733987	bzip2e	5	200	47	0.900000	0.203000	0.186000	100748764	55101094	33738535	1629777	96627
1357002632781481774	bzip2e	5	200	47	0.900000	0.205000	0.187000	101590627	29832731	35534138	3340015	177955
1357002633316604477	bzip2e	5	200	47	0.900000	0.205000	0.187000	100791723	29100210	40831586	3757705	171939
1357002633851641013	bzip2e	5	200	47	0.900000	0.205000	0.187000	100726651	32332620	41986078	3795561	212381
1357002634386435550	bzip2e	5	200	47	0.900000	0.209000	0.191000	100675579	67370751	30418312	850548	45496
1357002634933522587	bzip2e	5	200	47	0.900000	0.204000	0.187000	100732722	47224520	33694268	2366468	38694
1357002635476780513	bzip2e	5	200	47	0.900000	0.203000	0.186000	100603106	45874975	29210578	1797430	155217
1357002636011466300	bzip2e	5	200	47	0.900000	0.190000	0.174000	100637133	31108172	41344358	3614129	163368
1357002636546928626	bzip2e	5	200	47	0.900000	0.204000	0.187000	100662865	26443492	37109697	4014646	232334
1357002637081293165	bzip2e	5	200	47	0.900000	0.200000	0.183000	100567953	42370213	43598105	2857910	138346
1357002638162519700	bzip2e	5	200	47	0.900000	0.142000	0.130000	101587007	50764777	36707996	2293934	48364
1357002638855978746	bzip2e	5	200	47	0.900000	0.205000	0.187000	100799937	37705053	31240661	2317662	172584
1357002639408994388	bzip2e	5	200	47	0.900000	0.191000	0.175000	100780153	30112234	40189633	3720308	167679
1357002639957667004	bzip2e	5	200	47	0.900000	0.205000	0.187000	100785492	26013684	34872810	4114200	258232
1357002640508543362	bzip2e	5	200	47	0.900000	0.202000	0.185000	100723106	53502361	42029869	1977205	73097
1357002641061838628	bzip2e	5	200	47	0.900000	0.203000	0.186000	100773413	58068499	29256629	1464009	43545
1357002641611449490	bzip2e	5	200	47	0.900000	0.204000	0.187000	100783942	55798019	35810007	1771521	75786
1357002642162377098	bzip2e	5	200	47	0.900000	0.209000	0.191000	100820496	28577833	32607385	3103783	178763
1357002642711898586	bzip2e	5	200	47	0.900000	0.203000	0.186000	100715819	28987609	40412945	3813532	185455
1357002643267356845	bzip2e	5	200	47	0.900000	0.205000	0.187000	100720364	30987972	40643140	3790703	210764
1357002643819598823	bzip2e	5	200	47	0.900000	0.207000	0.189000	100258227	46221686	35578271	2372234	43081
1357002644356338187	bzip2e	5	200	47	0.900000	0.203000	0.186000	100898949	51232111	27605958	1298043	141529
1357002644903401766	bzip2e	5	200	47	0.900000	0.204000	0.187000	100836588	31072077	39924720	3784043	166865
1357002645446241610	bzip2e	5	200	47	0.900000	0.205000	0.187000	100725770	27969609	39661898	3879924	201594
1357002645994817267	bzip2e	5	200	47	0.900000	0.204000	0.187000	100766596	37117675	44712797	3337659	164690
1357002646550093902	bzip2e	5	200	47	0.900000	0.209000	0.191000	100786358	68815041	26252304	620663	39320
1357002647091828374	bzip2e	5	200	47	0.900000	0.204000	0.187000	100814993	49337603	35541092	2305740	44089
1357002647627134743	bzip2e	5	200	47	0.900000	0.205000	0.187000	100857180	39236884	30752930	2276683	176132
1357002648161545989	bzip2e	5	200	47	0.900000	0.191000	0.175000	100733147	30174991	40194812	3707797	167384
1357002648709052234	bzip2e	5	200	47	0.900000	0.204000	0.187000	100687006	25581989	34479743	4089758	257473
1357002649250976372	bzip2e	5	200	47	0.900000	0.202000	0.185000	100690334	52193444	43323494	2102097	76852
1357002649786715364	bzip2e	5	200	47	0.900000	0.204000	0.187000	100638235	59745411	28483251	1347450	47310
1357002650321598859	bzip2e	5	200	47	0.900000	0.202000	0.185000	100182394	29282819	33343956	2964279	176332
1357002650856510812	bzip2e	5	200	47	0.900000	0.197000	0.180000	100173158	28913972	39337207	3748958	170646
1357002651391597973	bzip2e	5	200	47	0.900000	0.205000	0.187000	100246573	29641288	38935426	3911256	234015
1357002651939059343	bzip2e	5	200	47	0.900000	0.204000	0.187000	100655315	62076512	33687781	1278094	56613
1357002652488956496	bzip2e	5	200	47	0.900000	0.208000	0.190000	100691252	47199441	34306881	2299238	45790
1357002653034763246	bzip2e	5	200	47	0.900000	0.203000	0.186000	37504457	24479268	12594718	377418	16231
1357002653866307578	bzip2e	5	200	47	0.900000	0.193000	0.176000	100190042	29976458	39879401	3691418	166679
1357002654401390697	bzip2e	5	200	47	0.900000	0.205000	0.187000	100251771	25258772	34171542	4073917	256807
1357002654936788357	bzip2e	5	200	48	0.900000	0.204000	0.187000	100822196	51533960	44044662	2152899	80126
1357002655471518978	bzip2e	5	200	47	0.900000	0.210000	0.192000	100786571	60679219	28063144	1331105	46896
1357002656018428141	bzip2e	5	200	48	0.900000	0.205000	0.187000	100752892	55824877	37207465	1816122	60464
1357002656569043791	bzip2e	5	200	47	0.900000	0.209000	0.191000	100818076	29401401	33164297	2967883	179323
1357002657106968276	bzip2e	5	200	47	0.900000	0.203000	0.186000	100818512	29217380	39729265	3772279	170641
1357002657641538814	bzip2e	5	200	48	0.900000	0.206000	0.188000	100812859	29952739	39323044	3947086	235627
1357002658189240641	bzip2e	5	200	48	0.900000	0.207000	0.189000	100892888	62599015	33515425	1271732	56163
1357002658738939211	bzip2e	5	200	47	0.900000	0.204000	0.187000	100742521	46993925	34862727	2317669	45034
1357002659277242070	bzip2e	5	200	48	0.900000	0.206000	0.188000	100749110	52619787	28622642	1287248	134576
1357002659811683399	bzip2e	5	200	48	0.900000	0.205000	0.187000	100770570	30867614	39107363	3650168	160517
1357002660346306604	bzip2e	5	200	48	0.900000	0.206000	0.188000	100205244	28206745	40016492	3801178	189162
1357002660881692805	bzip2e	5	200	48	0.900000	0.205000	0.187000	100247216	69623130	26779307	565281	39101
1357002661416358468	bzip2e	5	200	48	0.900000	0.210000	0.192000	100196294	46722604	33775547	2361821	40969
1357002661951717295	bzip2e	5	200	47	0.900000	0.203000	0.186000	100225757	42260535	30238349	2101385	176694
1357002662500034953	bzip2e	5	200	48	0.900000	0.209000	0.191000	100697601	30138559	40120075	3714231	166130
1357002663019783499	bzip2e	5	200	48	0.900000	0.206000	0.188000	100721507	25615610	34910476	4101256	246317
1357002663566268997	bzip2e	5	200	47	0.900000	0.206000	0.188000	100621542	50382057	44656424	2242819	84960
1357002664119349056	bzip2e	5	200	48	0.900000	0.211000	0.193000	100677997	61814200	27359474	1222159	47712
1357002664673364945	bzip2e	5	200	48	0.900000	0.204000	0.187000	100680222	55656594	37785976	1888704	53913
1357002665228934204	bzip2e	5	200	47	0.900000	0.198000	0.181000	100633362	29398808	32157181	2887469	186359
1357002665778134984	bzip2e	5	200	48	0.900000	0.200000	0.183000	100690524	29704732	40284381	3742051	168459
1357002666325498104	bzip2e	5	200	48	0.900000	0.206000	0.188000	100604307	28998670	38309964	3954432	234647
1357002666872459350	bzip2e	5	200	48	0.900000	0.206000	0.188000	100685225	60784515	34897610	1393968	61865
1357002667423327958	bzip2e	5	200	47	0.900000	0.203000	0.186000	100552748	53703656	30686342	1338550	122136
1357002668526191587	bzip2e	5	200	48	0.900000	0.195000	0.178000	158277393	46956595	60766475	5735664	272759
1357002669079606978	bzip2e	5	200	48	0.900000	0.206000	0.189000	100718042	28361084	37787291	3960992	230483
1357002669633251910	bzip2e	5	200	47	0.900000	0.203000	0.186000	100767691	57452010	38247429	1672702	66909
1357002670176508877	bzip2e	5	200	47	0.900000	0.203000	0.186000	100756982	52731169	31346671	1823613	43751
1357002670726085823	bzip2e	5	200	48	0.900000	0.204000	0.187000	100667703	29776815	35758459	3342012	174966
1357002671266456841	bzip2e	5	200	47	0.900000	0.208000	0.190000	100210280	28699224	40273581	3712796	172436
1357002671801458169	bzip2e	5	200	48	0.900000	0.206000	0.188000	100258977	31864370	41338654	3755774	214778
1357002672349154954	bzip2e	5	200	48	0.900000	0.203000	0.186000	100862257	66841142	30255797	864596	48243
1357002672903762008	bzip2e	5	200	48	0.900000	0.205000	0.187000	100733547	47315243	33990945	2379335	42096
1357002673458808352	bzip2e	5	200	48	0.900000	0.200000	0.183000	100848361	46239323	28811184	1778921	155456
1357002674001488071	bzip2e	5	200	48	0.900000	0.201000	0.184000	100768191	31226948	41478342	3619295	161542
1357002674549493439	bzip2e	5	200	48	0.900000	0.204000	0.187000	100767887	26514372	37193981	4032367	230627
1357002675091336410	bzip2e	5	200	48	0.900000	0.205000	0.188000	100715787	42484656	43964415	2879159	134623
1357002675638845071	bzip2e	5	200	48	0.900000	0.208000	0.190000	100650462	68107952	26768395	719447	42065
1357002676187063438	bzip2e	5	200	48	0.900000	0.203000	0.186000	100674607	51085243	36953824	2287860	40916
1357002676738136420	bzip2e	5	200	47	0.900000	0.208000	0.190000	100624448	33108871	29512426	2591726	191204
1357002677286995119	bzip2e	5	200	48	0.900000	0.206000	0.189000	100406320	27107150	36016114	4083614	257393
1357002677826264182	bzip2e	5	200	48	0.900000	0.204000	0.187000	100247599	55471064	39826130	1791526	70102
1357002678374761923	bzip2e	5	200	48	0.900000	0.204000	0.187000	100808975	55274732	30468179	1680322	44967
1357002678922522250	bzip2e	5	200	48	0.900000	0.205000	0.187000	100633874	55344508	34573934	1662858	87943
1357002679474128606	bzip2e	5	200	48	0.900000	0.210000	0.192000	100701090	28854527	33686061	3272404	185089
1357002680027548413	bzip2e	5	200	48	0.900000	0.207000	0.189000	100625383	29329162	41016985	3726526	169516
1357002680576566528	bzip2e	5	200	48	0.900000	0.205000	0.187000	100669479	31470982	41085860	3804944	212360
1357002681127493969	bzip2e	5	200	48	0.900000	0.209000	0.191000	100676348	65570387	30063690	979043	48524
1357002681666777741	bzip2e	5	200	48	0.900000	0.206000	0.189000	100619829	46762543	35518295	2368330	41214
1357002682215903396	bzip2e	5	200	48	0.900000	0.207000	0.190000	100668670	48043063	27514519	1645628	150093
1357002682768943205	bzip2e	5	200	48	0.900000	0.199000	0.182000	100672502	31133214	41357692	3597462	165126
1357002683317478446	bzip2e	5	200	48	0.900000	0.204000	0.187000	100645623	39197923	43477972	3192406	162126
1357002683868987010	bzip2e	5	200	48	0.900000	0.206000	0.188000	100808214	68573249	26366620	646899	36342
1357002684418243374	bzip2e	5	200	48	0.900000	0.209000	0.191000	100780938	50156779	36422336	2298299	48561
1357002684970721935	bzip2e	5	200	48	0.900000	0.204000	0.187000	100742365	36827700	31435265	2387287	173274
1357002685518478345	bzip2e	5	200	48	0.900000	0.209000	0.191000	100781803	30209329	40261555	3724564	168831
1357002686058878488	bzip2e	5	200	48	0.900000	0.205000	0.187000	100829237	26315431	35170686	4134008	260538
1357002686596121309	bzip2e	5	200	48	0.900000	0.203000	0.186000	100788972	54781005	41360990	1915729	72767
1357002687128057147	bzip2e	5	200	48	0.900000	0.205000	0.187000	100729725	56673710	29792647	1560314	46411
1357002687670789407	bzip2e	5	200	48	0.900000	0.203000	0.186000	100748426	55624352	35350202	1717523	83623
1357002688206184651	bzip2e	5	200	48	0.900000	0.196000	0.179000	100609465	28527876	32709340	3220418	190686
1357002688753960269	bzip2e	5	200	48	0.900000	0.206000	0.189000	100529453	29266408	40956935	3731394	173262
1357002689302512718	bzip2e	5	200	48	0.900000	0.204000	0.187000	100651492	31068371	40690812	3789352	211647
1357002689846943181	bzip2e	5	200	48	0.900000	0.208000	0.190000	100178687	63906550	31021137	1090712	56228
1357002690387942489	bzip2e	5	200	48	0.900000	0.204000	0.187000	100186038	50270967	27416401	1278512	143536
1357002690920920657	bzip2e	5	200	48	0.900000	0.207000	0.189000	100208549	30831651	39575842	3759106	168129
1357002691454451407	bzip2e	5	200	48	0.900000	0.197000	0.180000	100607521	27977151	39624195	3881004	199658
1357002691984090628	bzip2e	5	200	48	0.900000	0.206000	0.188000	100561368	37181587	45130261	3377116	166068
1357002692527110137	bzip2e	5	200	48	0.900000	0.206000	0.188000	100626990	68883768	26289966	620626	38707
1357002693064323124	bzip2e	5	200	48	0.900000	0.204000	0.187000	100636836	48849815	35279941	2328392	44354
1357002693608254839	bzip2e	5	200	48	0.900000	0.204000	0.187000	100772986	39544393	30585160	2262103	177210
1357002694146316532	bzip2e	5	200	48	0.900000	0.191000	0.175000	100467117	30033383	40038303	3697113	167583
1357002694694489815	bzip2e	5	200	48	0.900000	0.207000	0.189000	100671447	25565452	34520693	4108000	258845
1357002695249382202	bzip2e	5	200	48	0.900000	0.203000	0.186000	100651412	52025915	43800698	2128014	78109
1357002695787182312	bzip2e	5	200	48	0.900000	0.206000	0.188000	100595738	60030850	28075460	1334898	47430
1357002696327404372	bzip2e	5	200	48	0.900000	0.203000	0.186000	100671508	55669862	36949677	1835033	62784
1357002696882382175	bzip2e	5	200	48	0.900000	0.201000	0.184000	100675314	29391572	33305344	2952618	180134
1357002697414580304	bzip2e	5	200	48	0.900000	0.206000	0.188000	100173091	29315328	38597443	3916164	235844
1357002697952823621	bzip2e	5	200	48	0.900000	0.206000	0.188000	100192541	61501366	34013669	1308815	59397
1357002698493720721	bzip2e	5	200	48	0.900000	0.209000	0.191000	100561192	47635943	33850119	2263666	46716
1357002699037691935	bzip2e	5	200	48	0.900000	0.205000	0.187000	100685365	53286498	29954051	1320008	128052
1357002699589908122	bzip2e	5	200	48	0.900000	0.209000	0.191000	100638853	31067540	39180403	3536529	152557
1357002700138139739	bzip2e	5	200	48	0.900000	0.207000	0.189000	100665640	28172893	39763247	3859368	200698
1357002700694688953	bzip2e	5	200	48	0.900000	0.206000	0.188000	100695225	34061868	43838069	3641439	191818
1357002701239367665	bzip2e	5	200	48	0.900000	0.211000	0.193000	100622636	69609430	27848896	609654	41146
1357002701783980419	bzip2e	5	200	48	0.900000	0.204000	0.187000	100784259	46350678	33386314	2369569	40763
1357002702336014357	bzip2e	5	200	48	0.900000	0.210000	0.192000	100688188	42822011	29802535	2100180	181603
1357002702870541728	bzip2e	5	200	48	0.900000	0.193000	0.176000	100576677	30249212	40208124	3705905	164879
1357002703423044456	bzip2e	5	200	48	0.900000	0.207000	0.189000	100219332	49772271	44377946	2338783	96012
1357002703965889132	bzip2e	5	200	48	0.900000	0.205000	0.187000	100174666	62344538	26926747	1187189	48735
1357002704497101348	bzip2e	5	200	48	0.900000	0.207000	0.189000	100265861	55635155	38088819	1861587	50458
1357002705046758002	bzip2e	5	200	48	0.900000	0.202000	0.185000	100707577	29125210	31421026	2883203	191280
1357002705587396061	bzip2e	5	200	48	0.900000	0.200000	0.183000	100701602	29665686	40243546	3728310	169478
1357002706139863122	bzip2e	5	200	48	0.900000	0.204000	0.187000	100661428	28676469	37995992	3946379	236951
1357002706692118392	bzip2e	5	200	48	0.900000	0.206000	0.188000	100626611	59820022	35807271	1460968	65183
1357002707244188829	bzip2e	5	200	48	0.900000	0.204000	0.187000	100681299	49168292	31918621	2126342	49896
1357002707794907188	bzip2e	5	200	48	0.900000	0.206000	0.188000	100680642	54481057	32150448	1367631	115339
1357002708324876158	bzip2e	5	200	48	0.900000	0.194000	0.177000	100638784	30692315	38038150	3450777	161882
1357002708864927969	bzip2e	5	200	48	0.900000	0.206000	0.188000	100786292	27964237	39282984	3888433	202103
1357002709407359272	bzip2e	5	200	48	0.900000	0.207000	0.189000	100672900	33665766	43455763	3632553	188079
1357002709943470138	bzip2e	5	200	48	0.900000	0.212000	0.194000	100566647	69354604	30037846	691123	45409
1357002710481512164	bzip2e	5	200	48	0.900000	0.207000	0.189000	100180535	44020657	28993667	1963070	178382
1357002711016526367	bzip2e	5	200	48	0.900000	0.211000	0.193000	100226711	31253068	41850585	3554400	138223
1357002711566093896	bzip2e	5	200	48	0.900000	0.205000	0.187000	100729674	26100751	36500906	4080049	239567
1357002712106883621	bzip2e	5	200	48	0.900000	0.207000	0.189000	100605624	45897343	43432192	2626822	126653
1357002712641763116	bzip2e	5	200	48	0.900000	0.208000	0.190000	100697942	64905149	25868304	1059423	47654
1357002713176388029	bzip2e	5	200	48	0.900000	0.206000	0.188000	89947071	36812617	32220418	2251322	110940
1357002713691832881	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	106764839	52018591	41453454	1092619	29121
1357002715272076739	consumer_jpeg_c	5	200	48	0.900000	0.140000	0.128000	92040058	50714128	37721311	687324	4462
1357002715826354044	consumer_jpeg_c	5	200	48	0.900000	0.203000	0.186000	93304412	51668609	38171024	686235	4148
1357002716367122895	consumer_jpeg_c	5	200	48	0.900000	0.196000	0.179000	99533556	54638240	41062264	739121	4219
1357002716912321605	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99356215	54934428	40668214	741549	4339
1357002717447178933	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99559101	55295457	40912297	717779	4291
1357002717981710138	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99242355	54503287	40911167	740302	4078
1357002718530080879	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99282159	54898410	40643283	739667	4438
1357002719085799388	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99135155	55070039	40707656	714863	4043
1357002719639939318	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99038204	54181771	40778788	745606	4148
1357002720195156953	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99175257	55016350	40752922	717816	3723
1357002720752578164	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98594110	54078630	40621009	728416	3901
1357002721300778240	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99246444	55076529	40682167	731664	4204
1357002721855716542	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99340929	55064959	40856928	723640	3869
1357002722409326683	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99283772	54399729	40826075	740748	4353
1357002722958580796	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99268166	55032650	40653119	736470	4057
1357002723511682480	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99496895	55083512	40891110	727250	3953
1357002724063136336	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99545001	54610986	40999826	739193	4093
1357002724615145982	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99259481	55050681	40639770	735315	4117
1357002725168807206	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99507845	55172110	40869547	719898	3937
1357002725711523174	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99398717	54417259	40957909	746734	4115
1357002726254280101	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99369566	55108357	40862444	717138	3844
1357002726800649808	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99129370	54505302	40962917	727093	3661
1357002727348035344	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99088648	54862823	40509508	738471	4547
1357002727886611910	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99491969	55253921	40930337	716928	3610
1357002728426308972	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98673129	54042294	40620988	741340	4251
1357002728966510491	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99828867	55372787	40951910	736384	4032
1357002729501376070	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99679847	55360631	40983312	718411	3822
1357002730050503684	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99108772	54334927	40842458	741318	3910
1357002730599043758	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99328695	55047549	40699933	732990	3981
1357002731117323184	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	63060120	34583365	25732919	468972	3269
1357002731651851055	consumer_jpeg_c	5	200	48	0.900000	0.184000	0.168000	99693995	54973227	41103131	733080	3893
1357002732201492459	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99246667	54576787	40639416	740217	3875
1357002732747216042	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99376723	55199427	40816354	725600	3936
1357002733301815846	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99168864	54535835	40590076	739880	4327
1357002733841409117	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99013780	55216156	40786845	708428	3632
1357002734390687897	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99425570	54895798	40985039	727665	3716
1357002734931547122	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99840988	55040642	41051801	737359	3865
1357002735481180776	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99497515	55134094	40759444	735364	4078
1357002736029890141	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99706508	55317679	41061348	719634	3714
1357002736579835502	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99217471	54407818	40836759	737900	3866
1357002737130837652	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99013724	54973122	40556544	732626	3870
1357002737681483677	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99484501	55151874	40937222	718499	3798
1357002738221649988	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99275680	54458459	40896154	737057	3769
1357002738756736024	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99353698	55068955	40652578	739126	4343
1357002739304720225	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99346908	55172729	40879332	715477	3526
1357002739846496738	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98841608	54872165	40484444	728476	3981
1357002740395543978	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99388932	55260686	40936771	711206	3436
1357002740948930369	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99134640	54278518	40805644	739518	4078
1357002741503841547	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99149462	54962853	40575321	735182	4165
1357002742058269893	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99263995	55080766	40830849	717524	3859
1357002742612805863	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99309033	54333553	40809941	744105	4388
1357002743162199310	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99491384	55239760	40789350	735660	3955
1357002743712898502	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99478802	55188970	40880951	716565	3923
1357002744262117323	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99365089	54543130	40965451	740208	4059
1357002744813822262	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99201864	54906395	40603157	736362	4006
1357002745368650815	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99306583	54452962	40927137	743086	3861
1357002745924824072	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99385284	55178459	40817803	723862	3476
1357002746476619427	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99258568	55120380	40766328	716958	3950
1357002747029467987	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99201552	54292948	40820514	746061	4162
1357002747586201742	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99540063	55131777	40790635	737594	3982
1357002748141054586	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99442023	55293883	40867076	714090	4070
1357002748681559354	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99444014	54518064	40929245	742418	4236
1357002749216599640	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99863879	55137713	40942311	738500	3806
1357002749765542838	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99375237	55229083	40818294	725679	3932
1357002750319833810	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99469157	54784192	40984716	732817	3869
1357002750861404907	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99427565	54723284	40730061	739430	4052
1357002751397107983	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98939386	54568763	40797935	725658	3822
1357002751931825978	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98986499	54527825	40562208	734821	3960
