#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029959879560657	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100050532	61550140	122	12286873	20133
1357029960393609138	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100197133	61590537	119	12309761	19769
1357029960907471371	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100040657	61544391	120	12260747	20230
1357029961422095184	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100142702	61522864	121	12296809	20109
1357029961936145916	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100025043	61413782	119	12253440	20470
1357029962450315355	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100206022	61538394	120	12304271	19957
1357029962964357212	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100024908	62110768	110	12430242	14418
1357029963478487902	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100130833	62190366	120	12449054	14285
1357029963992832049	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100040426	61693979	121	12362267	19224
1357029964507813611	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100276415	62212516	121	12457910	14872
1357029965021623427	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100038294	61951566	120	12410245	16281
1357029965535503409	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100062570	62031787	119	12437913	15682
1357029966049510391	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100038871	61940804	120	12412462	16377
1357029966563501748	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100204290	62099146	119	12433689	16010
1357029967077197147	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100074526	62061130	119	12431070	15823
1357029967591020963	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100123377	62122972	116	12440140	15277
1357029968104804154	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100038415	62075599	116	12436076	14980
1357029968618816594	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100221524	62242959	118	12498961	13826
1357029969132371869	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100037540	62091539	120	12445422	14025
1357029969646713100	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100153769	62190887	119	12452259	13988
1357029970160298750	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100036929	62075353	117	12435888	15147
1357029970674029858	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100206660	62278945	118	12473628	13817
1357029971187705924	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100036970	62151264	117	12450347	13848
1357029971701711572	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100148175	62186757	118	12457793	14203
1357029972215574263	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	99968875	62039139	117	12426657	15105
1357029972729351412	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100206494	62190643	113	12455702	15982
1357029973242737646	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100031999	62118521	118	12439037	14065
1357029973756829170	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100068249	62112759	118	12443738	14678
1357029974270955193	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100037473	62143186	121	12399895	15749
1357029974784903091	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100272244	62791021	117	12449547	12946
1357029975298996448	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100073383	62623790	118	12415341	13076
1357029975812801139	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100108149	62668413	118	12425070	13079
1357029976326693746	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100017690	62487511	119	12390538	13706
1357029976840692603	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100214270	62777189	119	12443847	12936
1357029977354644877	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100017089	62541151	117	12397339	13494
1357029977868454442	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100051070	62616653	114	12401816	13117
1357029978382684798	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100180398	62764147	118	12443092	12965
1357029978896784072	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100046042	62537607	119	12393068	13536
1357029979410891803	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100182193	62760303	117	12440791	13017
1357029979925050743	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100027232	62563155	117	12391454	13297
1357029980439009392	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100195344	62774015	118	12444367	12975
1357029980952734749	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100024943	62658483	118	12419078	13070
1357029981466670606	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100130605	62672776	118	12422977	13079
1357029981980374631	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100041798	62531871	116	12397344	13618
1357029982494305280	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100209706	62320296	109	12407796	16790
1357029983007698514	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100041782	62085908	114	12380672	16968
1357029983521377413	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100156731	62249573	122	12398941	16498
1357029984036078643	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100046974	62079507	119	12370690	17604
1357029984549941875	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100266769	62330581	117	12413426	16797
1357029985063892274	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100040190	62246192	118	12396469	16219
1357029985577664215	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100070088	62174788	118	12383663	16882
1357029986091730655	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100067373	62068253	118	12369731	17430
1357029986606043927	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100221927	62364758	113	12418723	16416
1357029987119978909	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	99946470	62095668	114	12369159	17049
1357029987633884141	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100124198	62225637	114	12394523	17045
1357029988147448166	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100060756	62046596	120	12373742	17164
1357029988661603648	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100203996	62125384	118	12396714	17163
1357029989175892504	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100052552	62112422	118	12375341	16958
1357029989689747903	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100100344	62206741	118	12400857	16564
1357029990203702176	network_dijkstra	4	200	50	0.900000	0.153000	0.140000	100017857	62031783	116	12368353	17482
1357029990717510992	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100211753	62272068	119	12411317	16573
1357029991231372516	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100021852	62108559	121	12373417	16741
1357029991745485873	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	100111489	62254994	116	12397323	16602
1357029992259139272	network_dijkstra	4	200	50	0.900000	0.154000	0.141000	260154903	94663232	3827	16067250	151900
1357029992773255379	office_stringsearch1	4	200	50	0.900000	0.126000	0.115000	220395307	131530708	2401	29050434	131213
1357029993287176736	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	99960341	140999883	122	34367708	2425
1357029993801616508	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100103565	146789643	119	37430549	2191
1357029994315685656	office_stringsearch1	4	200	50	0.900000	0.174000	0.159000	100016590	135077400	119	32823096	2248
1357029994830341761	office_stringsearch1	4	200	50	0.900000	0.166000	0.152000	100269566	129136270	118	31822099	2084
1357029995344593242	office_stringsearch1	4	200	50	0.900000	0.166000	0.152000	100031906	65384210	118	15812820	31802
1357029995858734182	office_stringsearch1	4	200	50	0.900000	0.146000	0.133000	100136167	59435182	115	14866533	34364
1357029996372656164	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100039608	59338672	114	14842372	34374
1357029996886701437	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100197719	59467296	118	14874596	34371
1357029997400598544	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	99762286	59173329	117	14799109	34331
1357029997914868484	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100118529	59431201	115	14866300	34437
1357029998428987757	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100195082	59454551	117	14872060	34385
1357029998942658657	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100029680	59549977	119	14910871	41176
1357029999456973054	office_stringsearch1	4	200	50	0.900000	0.145000	0.132000	100175355	60128198	118	15095416	56734
1357029999971109410	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100028678	60030378	121	15068243	56706
1357030000485111392	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100211778	60193411	118	15111628	56747
1357030000999333373	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100028861	60044216	116	15076351	57080
1357030001513187939	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100115627	60090145	119	15089661	57772
1357030002026973047	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	99962745	59937914	117	15057951	61076
1357030002540875362	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100270164	60170294	116	15117500	61182
1357030003054746970	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100022028	59953476	121	15061275	61091
1357030003568892701	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100109135	60045751	117	15085520	61092
1357030004082743975	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100020375	94331536	119	23853420	31371
1357030004597046581	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100268536	129152525	120	31270900	2093
1357030005111155646	office_stringsearch1	4	200	50	0.900000	0.167000	0.153000	100015124	121001194	118	30738053	2284
1357030005625130794	office_stringsearch1	4	200	50	0.900000	0.166000	0.152000	100127051	121234605	117	30822334	2244
1357030006139324942	office_stringsearch1	4	200	50	0.900000	0.167000	0.153000	100042132	121079633	118	30782109	2288
1357030006652817134	office_stringsearch1	4	200	50	0.900000	0.166000	0.152000	100217926	102091877	119	25876870	21646
1357030007166755741	office_stringsearch1	4	200	50	0.900000	0.164000	0.150000	100056596	77216473	118	19452058	46617
1357030007680696098	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100131951	77361598	116	19490746	46623
1357030008194439914	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100038049	77226753	119	19455401	46621
1357030008708362230	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100206583	77374396	119	19492874	46615
1357030009222031629	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	99978615	77121764	120	19428350	46647
1357030009736326902	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100157581	74154180	121	18888001	54604
1357030010250275134	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100043757	61484979	120	16234850	81585
1357030010764293907	office_stringsearch1	4	200	50	0.900000	0.154000	0.141000	100212916	61279699	119	16379883	84840
1357030011278152848	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100035308	60927075	119	16362855	86206
1357030011792050289	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100131159	60748266	121	16494478	88625
1357030012305924063	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100064646	60918726	117	16402600	86686
1357030012819817670	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100210313	61179499	118	16399855	85569
1357030013334568607	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	99978617	61029466	119	16321398	84916
1357030013848903047	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100129462	60992436	119	16398375	86271
1357030014363201236	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100059093	60502296	122	15442871	48435
1357030014877192134	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100258393	59182718	119	14765335	19472
1357030015391287991	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100036332	59036422	117	14727661	19491
1357030015905188181	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100132569	59135598	118	14753849	19425
1357030016419479496	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100037542	59034671	119	14727782	19505
1357030016933489102	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100244431	59179021	119	14763955	19469
1357030017447266418	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	99882067	58939142	113	14704696	19549
1357030017961402400	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100104806	59096750	116	14745267	19523
1357030018475382965	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100186649	59148691	119	14758609	19609
1357030018989438405	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100055474	59067485	119	14735220	19473
1357030019503540220	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100652670	59427631	118	14827024	19537
1357030020017466285	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100058328	59052800	118	14732111	19503
1357030020531289643	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100207144	59191148	118	14768162	19410
1357030021045323083	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100031769	59055306	118	14733020	19508
1357030021559580856	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100135211	59141525	117	14756237	19409
1357030022073338797	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100034311	98701427	114	24961821	11015
1357030022587253737	office_stringsearch1	4	200	50	0.900000	0.142000	0.130000	100237388	121697225	113	29375784	12558
1357030023101445302	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100036447	73480123	117	18498678	42467
1357030023615882490	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100130028	73559094	118	18518832	42477
1357030024129852847	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100039244	73483768	119	18498545	42438
1357030024644064620	office_stringsearch1	4	200	50	0.900000	0.152000	0.139000	100317668	73693732	118	18552286	42496
1357030025157651437	office_stringsearch1	4	200	50	0.900000	0.152000	0.139000	99980641	73403993	118	18478348	42482
1357030025671853960	office_stringsearch1	4	200	50	0.900000	0.152000	0.139000	100127261	73576267	118	18523199	42475
1357030026185699359	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100044548	81387665	117	20504929	27206
1357030026699932965	office_stringsearch1	4	200	50	0.900000	0.152000	0.139000	100206631	94576360	118	23851026	2046
1357030027214014530	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100058346	94404154	115	23806959	2114
1357030027728072345	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100130656	62584868	118	18807496	88938
1357030028241943452	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100037447	58741393	119	18186709	99127
1357030028755953225	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100208424	56428488	118	17295124	112308
1357030029269922957	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	99974081	57734824	119	17803386	104230
1357030029784260896	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100132347	68816436	118	19685158	86348
1357030030297869005	office_stringsearch1	4	200	50	0.900000	0.160000	0.146000	100072389	86649277	118	21933221	48109
1357030030812041528	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100187651	86726195	118	22006503	48892
1357030031325857635	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100018576	86547894	118	21958564	48859
1357030031839778784	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100107006	86739060	117	21957011	48076
1357030032354407222	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	99950811	86598547	114	21922491	48079
1357030032868656703	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100184327	97256894	114	23116865	32062
1357030033383399807	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	99956814	94310198	115	23784432	2151
1357030033897306290	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100106653	94465214	118	23822900	2070
1357030034411590979	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100017813	146761631	119	35547232	2185
1357030034925906751	office_stringsearch1	4	200	50	0.900000	0.166000	0.152000	100246300	70027323	119	16607580	38066
1357030035439670359	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	100017571	59701337	119	14955041	43875
1357030035953719966	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	100112925	59767632	118	14973545	43863
1357030036467378157	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	100015936	59696510	117	14954538	43879
1357030036981198014	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	100183108	59824187	117	14987760	43903
1357030037495192496	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	99978143	59648611	118	14942423	43932
1357030038009123978	office_stringsearch1	4	200	50	0.900000	0.147000	0.134000	100013183	160298569	120	39522920	2160
1357030038522768253	office_stringsearch1	4	200	50	0.900000	0.171000	0.156000	100179835	120135407	119	29039655	2078
1357030039036880568	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100008382	94349368	118	23793216	2131
1357030039550974633	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100162895	91086032	120	22960094	7251
1357030040065025781	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100015941	72161665	118	18134717	35677
1357030040579444928	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100180628	72389402	118	18193033	35680
1357030041093830867	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	99981110	72113782	117	18122483	35744
1357030041607614017	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100104117	72262479	118	18160611	35671
1357030042121665498	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100040754	72196758	115	18143396	35693
1357030042635903146	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100185112	72281531	121	18165559	35725
1357030043150333835	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	99994845	72064623	119	18110547	35726
1357030043664479358	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100117467	72079530	122	18113990	35785
1357030044179171462	office_stringsearch1	4	200	50	0.900000	0.151000	0.138000	100055368	74471578	126	19347637	79870
1357030044693510151	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100276906	56527157	126	17333965	111079
1357030045207190509	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	99959417	56683641	122	17410061	108959
1357030045721519448	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100114750	56570807	125	17358663	110304
1357030046235807346	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100020374	59233326	121	17814332	109618
1357030046749916411	office_stringsearch1	4	200	50	0.900000	0.160000	0.146000	100191867	138821218	126	35239201	2316
1357030047263934309	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	99983273	129649362	121	30595889	2439
1357030047777799583	office_stringsearch1	4	200	50	0.900000	0.167000	0.153000	100123226	129722441	126	31833930	2295
1357030048291613899	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100028709	130551160	124	31153193	2315
1357030048805549589	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100191276	133942832	119	32440987	22459
1357030049320499026	office_stringsearch1	4	200	50	0.900000	0.162000	0.148000	99965041	59597949	122	14952276	52739
1357030049834335801	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100188428	59800417	125	15002616	52786
1357030050348327407	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100024902	59718698	123	14982789	52709
1357030050864323883	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100193914	59764267	124	14995199	52768
1357030051378515572	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100021477	59659950	123	14968273	52718
1357030051892145930	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100193164	59730552	119	14975069	47348
1357030052406192037	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	99944724	59502941	117	14913191	46374
1357030052920000144	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	100186515	59653911	122	14953365	46430
1357030053436871075	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	99955790	59457571	121	14902294	46447
1357030053950812765	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	100189692	59665681	123	14955379	46482
1357030054464675914	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	100004140	59542349	119	14923871	46423
1357030054979540685	office_stringsearch1	4	200	50	0.900000	0.148000	0.135000	100166160	79275371	123	19954140	21417
1357030055494001040	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100120926	94241311	124	23767057	2292
1357030056008466271	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100095661	97445564	122	24039580	2219
1357030056522429128	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100039926	110075394	122	26877918	2313
1357030057038321020	office_stringsearch1	4	200	50	0.900000	0.162000	0.148000	100085347	106602327	121	26939383	2184
1357030057552066419	office_stringsearch1	4	200	50	0.900000	0.162000	0.148000	100086104	106609989	120	26941903	2185
1357030058066434900	office_stringsearch1	4	200	50	0.900000	0.163000	0.149000	100058466	159431005	122	39251871	2302
1357030058580591423	office_stringsearch1	4	200	50	0.900000	0.180000	0.165000	100086375	122502952	122	31246373	14971
1357030059096371315	office_stringsearch1	4	200	50	0.900000	0.169000	0.154000	100111260	59708350	121	15028987	53579
1357030059610401547	office_stringsearch1	4	200	50	0.900000	0.154000	0.141000	100184303	59821071	122	15008853	52770
1357030060124684611	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100114683	59800091	120	15005020	52756
1357030060638446261	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100098036	59758013	120	14994127	52674
1357030061152324660	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100085515	59723371	121	14984868	52758
1357030061666252934	office_stringsearch1	4	200	50	0.900000	0.149000	0.136000	100137170	70578180	122	17762583	47624
1357030062180026916	office_stringsearch1	4	200	50	0.900000	0.154000	0.141000	99991991	74960408	117	18882741	45428
1357030062694184981	office_stringsearch1	4	200	50	0.900000	0.156000	0.143000	100117604	75230024	117	18950920	45410
1357030063208284712	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100136422	75289468	118	18965588	45408
1357030063722185653	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100109372	75231168	120	18950358	45413
1357030064236287843	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100085298	75222578	120	18947441	45399
1357030064750544282	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100177036	75299685	119	18971001	45987
1357030065264185473	office_stringsearch1	4	200	50	0.900000	0.155000	0.142000	100084536	75089159	117	18926302	47489
1357030065778179164	office_stringsearch1	4	200	50	0.900000	0.153000	0.140000	100105885	75096073	119	18927773	47453
1357030066291847355	office_stringsearch1	4	200	50	0.900000	0.153000	0.140000	100086557	75060548	116	18918081	47519
1357030066806125586	office_stringsearch1	4	200	50	0.900000	0.153000	0.140000	100118545	75180003	111	18950781	47515
1357030067320089526	office_stringsearch1	4	200	50	0.900000	0.154000	0.141000	100135615	75141497	116	18938749	47480
1357030067833969925	office_stringsearch1	4	200	50	0.900000	0.153000	0.140000	100111627	90582387	118	22956458	40734
1357030068348235781	office_stringsearch1	4	200	50	0.900000	0.154000	0.141000	100058542	132383855	116	32254691	17529
1357030068862053639	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100118793	84303170	119	21299078	41736
1357030069376018162	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100082332	84296831	118	21297768	41771
1357030069890310977	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100167505	84385514	117	21320220	41767
1357030070404474333	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100058484	84287999	117	21295202	41706
1357030070918434106	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100114556	84113936	118	21358578	43398
1357030071432318922	office_stringsearch1	4	200	50	0.900000	0.158000	0.144000	100141473	84356398	116	21313923	41710
1357030071946135030	office_stringsearch1	4	200	50	0.900000	0.159000	0.145000	100122899	75106227	115	18901941	30803
1357030072460099428	office_stringsearch1	4	200	50	0.900000	0.143000	0.131000	100042391	58836130	117	14658819	11775
1357030072973882619	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100080773	58854532	118	14664599	11778
1357030073488155600	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100067123	58818653	119	14654068	11796
1357030074001968541	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100087640	58832244	120	14658051	11766
1357030074516054731	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100044400	58809366	118	14651386	11780
1357030075029886797	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100137731	58886761	117	14672120	11745
1357030075543939362	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100114754	58874133	118	14668251	11751
1357030076057644761	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100105586	58858158	119	14664564	11763
1357030076571580077	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100040656	58813611	119	14653650	11745
1357030077085419767	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100078308	58884560	115	14673003	11681
1357030077599314208	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100063352	58858062	118	14666167	11718
1357030078113137482	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100030448	58819484	118	14655370	11751
1357030078627022756	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100092371	58863959	119	14666509	11707
1357030079140763780	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100110901	58878509	117	14670296	11702
1357030079654735762	office_stringsearch1	4	200	50	0.900000	0.141000	0.129000	100091741	58880863	118	14670279	11687
1357030080169120201	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100068629	58857316	116	14664986	11729
1357030080682519435	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100081630	58851532	118	14664182	11706
1357030081196838124	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100087845	58840781	119	14660604	11822
1357030081710775231	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100108689	58886379	113	14672996	11737
1357030082224477422	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100062631	58799575	117	14651162	11798
1357030082738618571	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100094051	58866388	118	14667579	11733
1357030083252478636	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100120234	58858665	118	14664738	11743
1357030083766548826	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100101017	58870613	119	14668717	11741
1357030084280395600	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100040940	58819388	118	14654754	11776
1357030084794191124	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100139048	58900141	118	14675245	11718
1357030085307850524	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100091958	58843340	118	14660836	11792
1357030085821731923	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100087339	58864072	118	14666815	11738
1357030086335643947	office_stringsearch1	4	200	50	0.900000	0.140000	0.128000	100060552	75729234	119	18475279	24639
1357030086849497263	office_stringsearch1	4	200	50	0.900000	0.150000	0.137000	100105430	63689949	114	19860746	71814
1357030087363599244	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100121711	63669841	118	19850364	71773
1357030087877177811	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100087149	63631479	120	19836280	71749
1357030088391233751	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100044581	63577123	118	19818340	71735
1357030088905106025	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100103584	63655274	119	19843178	71773
1357030089418932965	office_stringsearch1	4	200	50	0.900000	0.160000	0.146000	100064016	63603599	117	19827627	71820
