#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357023014159495965	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100249551	63048157	114	12500762	13334
1357023014673427989	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100189275	63027756	111	12495911	13074
1357023015189741421	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100183822	62993856	110	12490128	13171
1357023015703863444	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100238260	62968378	112	12484365	13562
1357023016218044050	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100191599	63066414	110	12502848	13122
1357023016732082657	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100223304	62931782	117	12482939	13632
1357023017248005424	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100207189	61569466	113	12298197	19717
1357023017762611237	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199685	61544899	110	12307633	19791
1357023018276576969	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100201896	61578086	110	12312711	19851
1357023018790475952	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203953	61624420	112	12321161	19820
1357023019306476427	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100221580	61550906	112	12306625	19806
1357023019820584700	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100202639	61320141	110	12260608	19694
1357023020334752390	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100212625	61670740	109	12328459	19667
1357023020848461956	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100260813	61691296	109	12331848	19718
1357023021362480187	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100214009	61648267	110	12323974	19694
1357023021876406170	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100200177	61681579	108	12329823	19647
1357023022390475526	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100195793	61650523	110	12324309	19703
1357023022904692091	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100203124	61683048	109	12328560	19638
1357023023418319449	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100193878	61669253	109	12327808	19677
1357023023932450597	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100216643	61650291	110	12326045	19719
1357023024446216205	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100195434	61611256	106	12317227	19727
1357023024960329853	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100190354	61672638	105	12328689	19707
1357023025474226752	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100259485	61727270	109	12339212	19649
1357023025987874526	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203105	61681546	110	12330382	19658
1357023026501631717	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100187625	61777606	111	12353375	18582
1357023027015422908	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100195020	62331523	110	12480879	13942
1357023027530419803	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100244278	62323721	109	12475237	14000
1357023028044221661	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100209150	62301589	110	12470656	14032
1357023028558704558	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100215061	62288186	105	12470146	14008
1357023029072746706	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100183636	62316063	105	12474083	13991
1357023029586649438	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100180775	62298581	109	12470822	13969
1357023030100495713	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100282830	61990329	108	12411052	13840
1357023030614828318	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100323858	62242006	110	12463788	13850
1357023031128550801	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100180106	62275781	109	12467609	13886
1357023031642705741	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100208238	62299778	109	12476364	13869
1357023032156606515	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199384	62297991	109	12472555	13957
1357023032670631538	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100200051	62351878	109	12490420	13593
1357023033184606645	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100211685	62290569	110	12470360	14106
1357023033698294086	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100201564	62294758	110	12471174	14636
1357023034212098069	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100197082	62268246	109	12466519	14656
1357023034726299425	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100201881	62326494	108	12483541	14501
1357023035240119782	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100205246	62286372	109	12467617	14687
1357023035754385430	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100290094	62308283	110	12471601	14632
1357023036268169204	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199705	62267384	109	12464046	14617
1357023036782284602	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100217209	62321223	105	12475980	14675
1357023037296291501	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199029	62306466	105	12470051	14584
1357023037810258691	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100220283	62325012	110	12478357	14413
1357023038324381923	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199895	62515582	112	12467738	14125
1357023038837952198	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203780	62851412	109	12460643	12826
1357023039351826055	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100203994	62846382	109	12460355	12835
1357023039865663996	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100209739	62850882	109	12460501	12789
1357023040379485937	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100223932	62844208	110	12459654	12897
1357023040893665168	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100262096	62800462	105	12451653	12911
1357023041407594108	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100199100	62842126	105	12459827	12881
1357023041921652923	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100226401	62895927	105	12469382	12799
1357023042435389656	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100195069	62857643	106	12463075	12851
1357023042949338263	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100186696	62875671	105	12466174	12763
1357023043463262245	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100176978	62843086	105	12459029	12848
1357023043977092811	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100172722	62834760	109	12457170	12845
1357023044490866085	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100174033	62802104	109	12436816	12675
1357023045004709234	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203720	62790106	112	12448634	12930
1357023045518332801	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100229951	62876692	109	12464950	12808
1357023046032409532	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100174226	62741273	112	12449469	13213
1357023046546498181	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100187626	62695462	109	12483803	14016
1357023047060533746	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100194917	62735368	109	12492157	14074
1357023047575053392	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100225370	62692629	110	12482370	14015
1357023048088646667	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100202030	62698889	109	12482858	14001
1357023048602640566	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100202859	62691546	109	12483751	14028
1357023049116426423	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203577	62684515	109	12481092	14035
1357023049630485239	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100203213	62711279	110	12487353	14060
1357023050144308929	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100231442	62707527	110	12485333	14062
1357023050658239161	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100257335	62723847	109	12490190	14067
1357023051172269935	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100197694	62714293	109	12484114	13977
1357023051686071876	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100198858	62736368	109	12491074	13863
1357023052200280565	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100208178	62663220	113	12477037	14094
1357023052714549338	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100208513	62705454	105	12484934	14118
1357023053228104280	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100203116	62728087	105	12487464	13962
1357023053742076553	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100202459	62673535	110	12481126	14138
1357023054255825911	network_dijkstra	5	200	47	0.900000	0.107000	0.098000	100203380	62705689	109	12483567	14029
1357023054769783351	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100226958	62715198	110	12487567	14034
1357023055283409334	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100200944	62692452	108	12483632	14031
1357023055797491399	network_dijkstra	5	200	47	0.900000	0.108000	0.099000	100269636	62767828	105	12497917	13896
1357023056313714332	office_stringsearch1	5	200	47	0.900000	0.107000	0.098000	54818710	31108732	1096	6303360	20963
1357023056828582436	office_stringsearch1	5	200	47	0.900000	0.079000	0.072000	100196310	138996484	115	35348718	2541
1357023057343083166	office_stringsearch1	5	200	47	0.900000	0.123000	0.112000	100200101	144364642	116	35267581	2276
1357023057857112981	office_stringsearch1	5	200	47	0.900000	0.126000	0.115000	100178592	146682981	109	37093541	1924
1357023058370958130	office_stringsearch1	5	200	47	0.900000	0.129000	0.118000	100181221	129639558	109	31684420	1970
1357023058885303403	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100184852	106658453	110	25479047	12729
1357023059399292010	office_stringsearch1	5	200	47	0.900000	0.110000	0.100000	100179823	59505318	109	14888108	34325
1357023059912947784	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100184293	59507122	110	14888508	34293
1357023060426833391	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100187457	59519509	109	14891230	34300
1357023060940815373	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100227922	59520013	109	14891644	34363
1357023061455090521	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100188811	59506405	110	14889162	34311
1357023061968787754	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100175140	59520013	109	14892835	34254
1357023062482695361	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100180543	59469919	109	14881991	34341
1357023062996664510	office_stringsearch1	5	200	47	0.900000	0.099000	0.090000	100199059	59528434	109	14893584	34250
1357023063510431492	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100181822	60045730	110	15066822	51184
1357023064024288933	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100172439	60202851	108	15119116	56723
1357023064538213498	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100182420	60220379	109	15123617	56702
1357023065052157106	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100201211	60212998	110	15121477	56726
1357023065566149712	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100221540	60239001	106	15137894	59707
1357023066080364444	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100183556	60166917	105	15122733	61078
1357023066594454967	office_stringsearch1	5	200	47	0.900000	0.104000	0.095000	100175009	60194525	109	15128682	61062
1357023067108767656	office_stringsearch1	5	200	47	0.900000	0.104000	0.095000	100220569	59726010	109	15253711	65552
1357023067622544264	office_stringsearch1	5	200	47	0.900000	0.104000	0.095000	100208439	60181880	110	15124327	61062
1357023068137188035	office_stringsearch1	5	200	47	0.900000	0.106000	0.097000	100180920	127678736	110	32385320	2614
1357023068651229767	office_stringsearch1	5	200	47	0.900000	0.113000	0.103000	100182460	125978278	110	30485437	1936
1357023069165455123	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100219571	121542100	109	30905541	1976
1357023069679529188	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100192693	121563892	109	30911328	1897
1357023070193178546	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100215116	121515142	110	30897141	1981
1357023070707577151	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100240519	78425604	110	19812064	43413
1357023071221627383	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100185891	75758164	109	19088965	45551
1357023071735429157	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100183166	75778182	109	19094602	45527
1357023072249258640	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100187364	75739223	109	19084036	45566
1357023072763023456	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100209977	75746808	110	19085183	45640
1357023073277092146	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100184863	75743237	109	19085582	45574
1357023073791180377	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100181131	66927263	110	17352000	65935
1357023074305013485	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100184064	60072271	108	16192299	83602
1357023074818829550	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100181552	60348711	109	16117875	81343
1357023075332748533	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100190588	59942743	109	16308809	84944
1357023075846898889	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100245351	59660325	109	16389055	87874
1357023076360823288	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100184539	60391851	109	16082655	80716
1357023076874988977	office_stringsearch1	5	200	47	0.900000	0.107000	0.098000	100184437	59924753	109	16236504	84961
1357023077389393500	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100188859	60266613	109	16106751	81888
1357023077903072774	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100202782	59717677	110	16291693	86996
1357023078417053381	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100188883	59502031	110	15091074	35064
1357023078931056863	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100181942	59226574	109	14781965	19245
1357023079444892179	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100183660	59197900	109	14774088	19325
1357023079958580662	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100184465	59225308	109	14781038	19260
1357023080472563018	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100183811	59215455	109	14778582	19320
1357023080986638750	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100266477	59240358	110	14784712	19416
1357023081500577149	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100184896	59202744	110	14775470	19341
1357023082014400715	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100181501	59221257	109	14780613	19258
1357023082528574904	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100199501	59207911	109	14776745	19321
1357023083042489803	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100201311	59240068	109	14785067	19269
1357023083556556785	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100230906	59243162	108	14785525	19300
1357023084070475850	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100178393	59225564	105	14782208	19318
1357023084584474332	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100177099	59193244	109	14773314	19322
1357023085098216606	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100176487	59185939	110	14770377	19311
1357023085612217213	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100247534	59259688	110	14788617	19283
1357023086126229737	office_stringsearch1	5	200	47	0.900000	0.096000	0.088000	100176861	123332752	110	31314611	5427
1357023086640460468	office_stringsearch1	5	200	47	0.900000	0.113000	0.103000	100220097	100066308	110	23823436	23891
1357023087155186906	office_stringsearch1	5	200	47	0.900000	0.123000	0.112000	100182378	71601779	111	18028469	41290
1357023087669012138	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100181540	71637964	109	18039215	41276
1357023088182930204	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100216003	71632170	110	18035484	41309
1357023088697323726	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100185709	71616784	109	18032026	41306
1357023089211256166	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100183954	71628798	110	18034438	41308
1357023089725031566	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100180519	71643524	109	18039582	41277
1357023090238813173	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100185814	83135533	110	20955061	21587
1357023090752878946	office_stringsearch1	5	200	47	0.900000	0.106000	0.097000	100266419	94750110	110	23899837	1884
1357023091266750137	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100181759	93704527	109	23710877	4735
1357023091780789119	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100181521	55524603	109	16957311	117407
1357023092294640393	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100178125	55166115	108	16822298	119036
1357023092808413375	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100178735	55630545	109	17000168	116647
1357023093322439066	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100203065	56456585	111	17312336	112236
1357023093836575005	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100180312	64626853	110	18410959	95488
1357023094350529446	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100176067	83004499	109	21012823	45961
1357023094864630761	office_stringsearch1	5	200	47	0.900000	0.111000	0.101000	100187096	83052377	109	21025054	45916
1357023095378730200	office_stringsearch1	5	200	47	0.900000	0.110000	0.100000	100183242	82873994	109	21044221	46700
1357023095892937307	office_stringsearch1	5	200	47	0.900000	0.111000	0.101000	100238161	83071626	110	21029359	45964
1357023096406744789	office_stringsearch1	5	200	47	0.900000	0.110000	0.100000	100199095	82990087	109	21008823	46034
1357023096921390727	office_stringsearch1	5	200	47	0.900000	0.110000	0.100000	100215290	84944589	110	21249773	44478
1357023097435254793	office_stringsearch1	5	200	47	0.900000	0.110000	0.100000	100181422	101780941	110	24457744	1968
1357023097949323108	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100182074	94712806	109	23891439	1872
1357023098463228340	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100180168	119596467	110	28903448	1976
1357023098976961406	office_stringsearch1	5	200	47	0.900000	0.116000	0.106000	100203456	107892346	110	25989887	26037
1357023099490948638	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100183751	59862482	109	15001574	43873
1357023100004697662	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100180019	59868722	109	15004225	43830
1357023100518466478	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100177833	59848891	109	14998693	43874
1357023101032407127	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100237452	59909305	109	15013339	43909
1357023101546621191	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100197910	59872505	110	15002546	43881
1357023102060777339	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100179812	59882466	109	15006504	43858
1357023102574859529	office_stringsearch1	5	200	47	0.900000	0.120000	0.110000	100174068	145754091	111	35972636	3951
1357023103088471054	office_stringsearch1	5	200	47	0.900000	0.130000	0.119000	100176852	146346724	108	35643659	1902
1357023103602578161	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100200640	94708718	110	23889460	1910
1357023104116323102	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100175676	73874548	110	18577231	32519
1357023104630208792	office_stringsearch1	5	200	47	0.900000	0.108000	0.099000	100173339	71896205	109	18074032	35445
1357023105143920400	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100175194	71878093	110	18068196	35453
1357023105657779049	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100231094	71946775	109	18085664	35429
1357023106171887781	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100176629	71927923	110	18080376	35468
1357023106686017679	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100260669	71945559	109	18085868	35395
1357023107200042077	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100182463	71865167	109	18064922	35433
1357023107713863685	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100185657	71901869	109	18074834	35402
1357023108227991208	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100181199	78118282	110	19402261	62991
1357023108741873440	office_stringsearch1	5	200	47	0.900000	0.105000	0.096000	100180665	55094204	110	16795351	119608
1357023109255895047	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100208431	55092880	110	16789026	119531
1357023109770040028	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100183303	55377566	109	16902899	118118
1357023110283735345	office_stringsearch1	5	200	47	0.900000	0.112000	0.102000	100213700	55570896	108	16974569	117208
1357023110797928076	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100233772	116945917	110	30649433	29668
1357023111312043516	office_stringsearch1	5	200	47	0.900000	0.123000	0.112000	100201651	134000644	110	31992127	1979
1357023111825955373	office_stringsearch1	5	200	47	0.900000	0.121000	0.111000	100196734	130461183	109	32019396	1932
1357023112340187770	office_stringsearch1	5	200	47	0.900000	0.122000	0.111000	100197911	130354365	109	31992661	2041
1357023112854308044	office_stringsearch1	5	200	47	0.900000	0.122000	0.111000	100207431	155640615	110	36701329	6198
1357023113368228526	office_stringsearch1	5	200	47	0.900000	0.116000	0.106000	100206495	59964917	110	15048684	52712
1357023113882033842	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100202707	59985100	109	15054502	52674
1357023114396016240	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100205261	59976639	109	15052979	52679
1357023114910191596	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100203129	59964666	109	15049292	52648
1357023115423853913	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100200720	59961192	109	15048280	52694
1357023115937734603	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100262987	59940225	110	15034841	48858
1357023116451662627	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100220171	59791548	110	14989302	46433
1357023116965685359	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100203506	59825067	109	14999509	46370
1357023117480461463	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100208061	59800398	109	14993694	46397
1357023117994512403	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100203335	59838805	109	15003271	46345
1357023118507918054	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100197626	59795157	111	14991635	46396
1357023119021826453	office_stringsearch1	5	200	47	0.900000	0.101000	0.092000	100217675	72533605	111	18238154	30201
1357023119535742518	office_stringsearch1	5	200	47	0.900000	0.107000	0.098000	100197953	94699348	108	23887724	1949
1357023120049664292	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100198450	94700304	109	23887568	1923
1357023120563640732	office_stringsearch1	5	200	47	0.900000	0.111000	0.101000	100207835	111352328	109	26657287	2065
1357023121078974751	office_stringsearch1	5	200	48	0.900000	0.115000	0.105000	100270400	106834480	117	27000125	2193
1357023121593088316	office_stringsearch1	5	200	47	0.900000	0.115000	0.105000	100205168	106765353	116	26983972	2182
1357023122107866587	office_stringsearch1	5	200	47	0.900000	0.115000	0.105000	100204263	98206134	814	24662465	13101
1357023122622156859	office_stringsearch1	5	200	48	0.900000	0.119000	0.109000	100215190	139395534	734	35309270	14610
1357023123136374049	office_stringsearch1	5	200	48	0.900000	0.122000	0.111000	100214039	76466519	117	19311218	42605
1357023123650185490	office_stringsearch1	5	200	48	0.900000	0.123000	0.112000	100191346	59823047	114	15013910	52765
1357023124164216638	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100217313	59864594	110	15024690	52814
1357023124677933163	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100168716	59865275	112	15025482	52712
1357023125191798895	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100172166	59854613	111	15023018	52720
1357023125705768085	office_stringsearch1	5	200	47	0.900000	0.103000	0.094000	100185970	63691998	115	16650169	56984
1357023126220573189	office_stringsearch1	5	200	48	0.900000	0.103000	0.094000	100276065	75341114	114	18982909	45522
1357023126736559456	office_stringsearch1	5	200	48	0.900000	0.110000	0.100000	100187491	75314745	113	18979180	45428
1357023127251137228	office_stringsearch1	5	200	48	0.900000	0.109000	0.100000	100185722	75250732	114	18961573	45484
1357023127765421584	office_stringsearch1	5	200	47	0.900000	0.109000	0.100000	100188714	74748903	114	19034747	49054
1357023128280160647	office_stringsearch1	5	200	48	0.900000	0.109000	0.100000	100200844	75251433	114	18960888	45493
1357023128793734755	office_stringsearch1	5	200	48	0.900000	0.109000	0.100000	100192589	75311895	114	18978089	45418
1357023129307565071	office_stringsearch1	5	200	48	0.900000	0.109000	0.100000	100184854	75091640	113	18958754	47590
1357023129821347637	office_stringsearch1	5	200	48	0.900000	0.107000	0.098000	100193078	75112570	116	18937222	47497
1357023130335539034	office_stringsearch1	5	200	47	0.900000	0.107000	0.098000	100192531	75161101	111	18949085	47492
1357023130849765099	office_stringsearch1	5	200	48	0.900000	0.107000	0.098000	100252352	75191195	113	18956963	47466
1357023131363494290	office_stringsearch1	5	200	47	0.900000	0.107000	0.098000	100184876	75103463	109	18936339	47470
1357023131877328106	office_stringsearch1	5	200	48	0.900000	0.107000	0.098000	100180737	75100980	115	18934821	47452
1357023132391507170	office_stringsearch1	5	200	48	0.900000	0.107000	0.098000	100189602	144249594	114	35387072	13401
1357023132905333861	office_stringsearch1	5	200	48	0.900000	0.125000	0.114000	100187054	84632562	114	21357670	41518
1357023133419197635	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100185377	84340608	113	21315773	41747
1357023133932888076	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100204319	84334321	111	21315963	41773
1357023134448590844	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100183081	84326323	113	21311631	41788
1357023134962846659	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100188901	84430640	113	21338357	41728
1357023135476559058	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100181337	84353453	113	21318920	41739
1357023135990662206	office_stringsearch1	5	200	48	0.900000	0.112000	0.102000	100231860	84188869	111	21388862	43450
1357023136504764813	office_stringsearch1	5	200	48	0.900000	0.109000	0.100000	100195133	59393897	113	14811008	12479
1357023137019012002	office_stringsearch1	5	200	48	0.900000	0.095000	0.087000	100184933	58870960	114	14675636	11736
1357023137533115400	office_stringsearch1	5	200	48	0.900000	0.095000	0.087000	100182845	58889729	114	14679423	11737
1357023138047801047	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100218427	58895867	112	14682735	11666
1357023138561655821	office_stringsearch1	5	200	48	0.900000	0.095000	0.087000	100181818	58847225	113	14670074	11739
1357023139075544136	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100201554	58880838	114	14677602	11668
1357023139589594493	office_stringsearch1	5	200	48	0.900000	0.095000	0.087000	100184525	58862516	116	14672117	11712
1357023140103762391	office_stringsearch1	5	200	48	0.900000	0.095000	0.087000	100178282	58920228	109	14686245	11557
1357023140617708456	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100180723	58937444	107	14690986	11625
1357023141131666730	office_stringsearch1	5	200	48	0.900000	0.094000	0.086000	100227716	59008707	109	14708501	11540
1357023141645889336	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100202295	58974939	109	14699783	11607
1357023142159811735	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100179144	58977433	109	14701755	11516
1357023142673756258	office_stringsearch1	5	200	48	0.900000	0.094000	0.086000	100206933	58977763	109	14700486	11605
1357023143187817157	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100194628	58970485	109	14699115	11590
1357023143701465348	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100231062	59008101	110	14708336	11578
