#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357023100483422071	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99747262	127324430	479	17956579	118392
1357023100997358179	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99090443	125520231	445	18183503	118049
1357023101511668576	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99920682	127117644	467	18122294	119251
1357023102025708808	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99871930	126059522	480	18011187	120186
1357023102539332791	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99770382	127027796	478	17953319	118628
1357023103053158940	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99743947	126629047	468	18162629	118213
1357023103567377213	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99839918	127037364	453	18235376	119206
1357023104081975776	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99687949	125995370	474	17995624	119846
1357023104596565923	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99852822	126783047	472	18060496	119245
1357023105110711029	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99830164	127483624	477	17987077	118561
1357023105624267304	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99791233	126299360	458	18258700	118625
1357023106138241411	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99875495	127444199	454	18210452	119179
1357023106652187893	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99833577	126368849	475	18051768	120141
1357023107165802626	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99799250	126769995	478	18009345	119033
1357023107679258318	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99779489	127160760	473	18039313	118708
1357023108193197550	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99857427	126471303	458	18272590	118822
1357023108707190574	consumer_jpeg_c	5	200	49	0.900000	0.175000	0.160000	99726671	127211552	456	18135545	119308
1357023109221053431	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99822219	126489019	470	18074500	120111
1357023109734759789	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99863012	127147405	479	18024551	118716
1357023110248496522	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99771484	127073078	470	18081667	118863
1357023110762542420	consumer_jpeg_c	5	200	49	0.900000	0.175000	0.160000	99803187	126674070	451	18283626	118894
1357023111276313153	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99565679	126762038	467	18073635	118980
1357023111790416551	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99923245	126236046	476	18036787	120437
1357023112303931993	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99866912	127247524	478	17985167	118712
1357023112817783933	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99775043	126817740	467	18174056	118297
1357023113331312334	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99821524	127313201	446	18290441	119259
1357023113844816359	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99765291	126398893	477	18042650	119582
1357023114358760382	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99885209	127528396	479	17971855	118569
1357023114872688865	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99775836	126704248	462	18238331	118437
1357023115386263223	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99848035	127391542	450	18260847	119157
1357023115899775956	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99763234	126388345	477	18048419	119974
1357023116413444064	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99790401	126544048	472	18044922	119525
1357023116927615254	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99835957	127732946	474	18023544	118773
1357023117441436028	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99825824	126665030	462	18239092	118570
1357023117955219344	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99813408	127363872	449	18253227	119198
1357023118468733494	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99747594	126211176	478	18029738	120037
1357023118982407561	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99734465	126722373	474	18055593	119095
1357023119496178793	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99722184	127384522	479	17967232	118590
1357023120010116150	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99792377	126458642	457	18262748	118663
1357023120523767592	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99870818	127465139	453	18226401	119219
1357023121037578199	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99800543	126393336	474	18053228	120221
1357023121551418932	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99845789	118165420	966	17217736	116471
1357023122065792287	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99715194	115162378	1188	16719020	114753
1357023122581113723	consumer_jpeg_c	5	200	49	0.900000	0.174000	0.159000	99974445	127452674	474	18047459	118656
1357023123095137830	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99767657	126418007	454	18266713	118613
1357023123609237561	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99830719	127422587	454	18179197	119320
1357023124123474834	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99755598	126282791	474	18049690	119800
1357023124637577065	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99794467	126902977	479	18003973	118749
1357023125151345298	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99811554	127137448	472	18077641	118808
1357023125665132031	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99795799	126553538	452	18272559	118627
1357023126178832639	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99828463	127253306	465	18136539	119186
1357023126692835162	consumer_jpeg_c	5	200	49	0.900000	0.175000	0.160000	99501349	125455976	477	17935873	119958
1357023127206764769	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99874376	127350038	477	17986300	118759
1357023127720798376	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99797625	126705536	466	18184812	118388
1357023128234355984	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99820975	127216182	447	18258879	119296
1357023128748525216	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99756831	126105471	478	18010688	120040
1357023129262367490	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99767067	126579230	473	18037404	119290
1357023129776126597	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99801535	127361617	479	17966939	118502
1357023130290033871	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99783197	126263111	457	18256825	118641
1357023130803905853	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99835681	127320828	456	18177112	119265
1357023131317696253	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99781580	126379884	474	18062620	119953
1357023131831800151	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99704280	126727708	480	17974380	118613
1357023132345648967	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99742681	127033596	469	18072039	118823
1357023132859401741	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99841002	126656160	449	18281219	118982
1357023133373651014	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99803302	127051306	470	18112934	119174
1357023133887985244	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99769221	127208861	473	18003679	118495
1357023134401942268	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99730559	126647677	468	18119302	118607
1357023134916207499	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99872088	127203228	446	18288611	119289
1357023135430347314	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99761656	126285384	478	18028467	119583
1357023135944000797	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99759031	126279515	474	18037958	119914
1357023136457885904	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99804739	127534016	479	17974528	118327
1357023136972577134	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99812751	126864132	462	18248922	118516
1357023137486571532	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99858142	127189098	452	18244778	119155
1357023138000335306	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99765557	126216832	477	18030797	120035
1357023138514111164	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99808089	126628268	475	18037725	119174
1357023139028117396	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99893677	127540445	477	17999407	118738
1357023139542085128	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99880979	126334611	459	18254753	118742
1357023140055912652	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99865808	127300374	454	18202042	119194
1357023140570324466	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99811815	126319535	472	18046965	120132
1357023141084153198	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99789768	126873288	473	18024989	119002
1357023141598195138	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99877127	127232838	474	18043237	118918
1357023142111917038	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99778487	126277720	453	18259646	118860
1357023142625874728	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99874622	127336178	462	18143703	119093
1357023143139586628	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99767822	126119021	473	18022538	120052
1357023143654123399	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99776930	126973524	478	17963214	118521
1357023144168322589	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99791226	126812564	467	18136048	118545
1357023144682341612	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99858276	127001978	447	18269829	119251
1357023145196239595	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99822588	126344115	477	18038049	119804
1357023145710490117	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99814276	126217936	476	18016269	119775
1357023146224214392	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99805262	127494485	477	17964660	118027
1357023146738490998	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99848209	126373383	460	18240481	118804
1357023147252902645	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99844864	127233361	453	18205364	119098
1357023147767221376	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99430011	125709620	474	17958278	119615
1357023148281900480	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99861778	126974050	477	18001861	118535
1357023148796433169	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99817424	126757916	472	18061313	118760
1357023149310930315	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99818773	126909938	447	18288057	118960
1357023149825288754	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99784424	126573698	473	18055630	119047
1357023150339296403	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99761699	126068689	474	18007277	120167
1357023150853609217	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99727432	127191028	478	17941595	118223
1357023151367843198	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	98723871	124977904	446	18076700	117178
1357023151881811805	consumer_jpeg_c	5	200	49	0.900000	0.175000	0.160000	99938927	127152404	467	18128539	119393
1357023152395848620	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99916388	126150374	473	18026594	120460
1357023152909688103	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99864295	127172960	479	17992736	118723
1357023153423527710	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99775075	126822264	467	18145035	118525
1357023153937653275	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99748657	126402871	478	18043663	119429
1357023154451445341	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99759575	126159258	475	18022751	120189
1357023154965419156	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99763970	127455321	477	17953131	118278
1357023155478949806	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99794670	126464344	460	18232734	118972
1357023155992743580	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99841947	127251289	451	18222569	119144
1357023156507139853	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99786289	126344073	480	18050855	120205
1357023157021319417	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99773866	126739119	475	18037882	119074
1357023157535260108	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99790589	127363246	477	18003449	118488
1357023158048893716	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99852710	126384054	458	18267650	118809
1357023158562910156	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99866963	127360664	455	18178674	119470
1357023159076914013	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99766247	126239957	474	18045461	120018
1357023159590791953	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	99712382	126876945	478	17994383	118788
1357023160104645352	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99767325	127036609	472	18071650	118695
1357023160618540918	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99794829	126639756	450	18277504	118908
1357023161132731899	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99802635	126951730	467	18103259	119302
1357023161646814797	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99754137	126071679	475	18009837	120256
1357023162160695905	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99771174	127063208	479	17953842	118700
1357023162674308138	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99773718	126807344	465	18180757	118445
1357023163188073245	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99820525	127095672	446	18257289	119276
1357023163702777433	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99769026	126295958	478	18037817	119758
1357023164216532624	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99798105	126455280	475	18036130	119684
1357023164730481856	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99823769	127486655	478	17970900	118162
1357023165244320464	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99797611	126262518	460	18239049	118705
1357023165758085238	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99845181	127339283	454	18206371	119192
1357023166271807638	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99771788	126240607	475	18034387	120199
1357023166785803161	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99817411	126758274	479	17999275	118911
1357023167299416561	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99917102	127088676	472	18064402	118763
1357023167813476501	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99814998	126562904	450	18276523	118896
1357023168327126484	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99829162	127192865	467	18128567	119088
1357023168841124882	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99744447	126169769	475	18020248	120041
1357023169355109114	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99755339	127070425	479	17979617	118581
1357023169868954888	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99867336	126853302	466	18147256	118734
1357023170382938037	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99893472	127278584	444	18308182	119230
1357023170897322976	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99833226	126610995	477	18069869	119381
1357023171411510540	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99795676	126151446	474	18021939	120264
1357023171925401439	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99818811	127374921	478	17975919	118460
1357023172439083797	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99785898	126629527	463	18199012	118436
1357023172952987655	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99833395	127209551	450	18242532	119142
1357023173467521676	consumer_jpeg_c	5	200	49	0.900000	0.177000	0.162000	99776720	126196975	478	18028653	120123
1357023173981499742	consumer_jpeg_c	5	200	49	0.900000	0.176000	0.161000	54365353	61773640	496	9128414	59004
1357023174497762924	network_dijkstra	5	200	49	0.900000	0.177000	0.162000	100213353	59641759	816	11825272	38737
1357023175012216946	network_dijkstra	5	200	49	0.900000	0.146000	0.133000	100206100	63294869	111	12440500	11574
1357023175526213678	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100192511	63407306	109	12460869	11462
1357023176040535367	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100211801	63440531	112	12466824	11520
1357023176555699428	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100374348	63430051	110	12466733	11553
1357023177069819827	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100208392	63405787	109	12460818	11497
1357023177583886225	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100203547	63427223	105	12465695	11429
1357023178097558583	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100197934	63439057	105	12467610	11436
1357023178611493898	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100202876	63427188	108	12464812	11474
1357023179125292881	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100219582	63416874	110	12463782	11535
1357023179638874947	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100203312	63402295	108	12460186	11477
1357023180152857596	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100230403	63448044	109	12469621	11490
1357023180667069202	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100189733	63408564	109	12462060	11477
1357023181181525307	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100198925	63357766	111	12454466	11551
1357023181695723372	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100265363	63434031	109	12466131	11447
1357023182209280855	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100178156	63395158	109	12459464	11459
1357023182723439253	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100184767	61982002	113	12325985	17112
1357023183237269444	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100175172	61439143	109	12278808	19418
1357023183751489259	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100192935	61470580	109	12279153	19131
1357023184265385824	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100209775	61457106	109	12278170	19106
1357023184779060015	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100184853	61473934	109	12277381	18968
1357023185292971456	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100216864	61469492	109	12276515	19019
1357023185806813688	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100205976	61567202	109	12293546	18482
1357023186320648879	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198341	61497425	109	12282208	18777
1357023186834430778	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100287671	61554666	107	12290746	18545
1357023187348491218	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100202964	61527504	109	12287357	18584
1357023187862449867	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100201460	61506878	109	12287127	18909
1357023188376121558	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100197709	61531083	108	12291434	18596
1357023188890049499	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100238375	61640597	110	12287018	18621
1357023189403703148	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198714	61591493	109	12282061	18733
1357023189917681089	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198751	61698813	109	12288786	18412
1357023190431624071	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100240109	61574906	109	12284426	18949
1357023190945499928	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100194994	61425462	109	12274963	19478
1357023191459105953	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100208697	61390223	110	12271927	19686
1357023191973076810	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100265643	61467707	109	12286778	19529
1357023192486986250	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100193523	61572184	111	12282710	19003
1357023193000771566	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100193886	61889079	112	12393067	16462
1357023193515060547	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100206573	62130567	110	12443676	15250
1357023194028764905	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100204506	62263811	109	12452624	14315
1357023194542517888	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100182810	62126700	109	12442719	14801
1357023195056455286	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100171796	62180043	109	12430410	14652
1357023195570635601	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100190099	62028312	109	12431030	15721
1357023196084251043	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100225834	62147842	109	12452171	15221
1357023196599149563	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100318885	62145162	109	12445853	15319
1357023197112811338	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100202541	62107659	109	12448455	14864
1357023197626817445	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100201852	62137409	109	12457259	14753
1357023198140512344	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100217360	62185904	110	12451900	14441
1357023198654225202	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100205472	62226311	109	12467367	14610
1357023199168168559	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100199858	62293580	109	12478389	14162
1357023199681885334	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100205401	62237293	108	12456139	14594
1357023200195917440	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198686	62110068	114	12436642	14949
1357023200709627506	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100225079	62153894	110	12433473	15089
1357023201223574155	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100201364	62094386	109	12435842	15092
1357023201737708762	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100259101	62126121	109	12434715	15343
1357023202251960743	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100202075	62136561	109	12437199	14991
1357023202765815225	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100219844	62146904	110	12442000	14962
1357023203280251039	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198975	62143483	109	12442725	14992
1357023203793981563	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100198097	62092593	112	12423056	15334
1357023204307857045	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100197931	62955182	109	12375429	11487
1357023204821773819	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100212547	62896818	116	12365732	11613
1357023205335838718	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100236808	62838534	115	12355539	11643
1357023205849676075	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100201545	62883846	112	12364433	11514
1357023206363360558	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100206073	62860524	116	12358728	11609
1357023206877227832	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100257203	62887233	115	12365744	11597
1357023207391003773	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100199834	62872751	115	12361446	11598
1357023207904833422	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100253736	62873383	113	12363274	11571
1357023208418674238	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100184094	62866323	115	12360388	11593
1357023208932519678	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100185945	62907099	113	12366774	11591
1357023209448466445	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100182089	62829850	113	12353922	11593
1357023209964476629	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100180199	62810743	116	12350264	11590
1357023210478496777	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100195177	62883995	113	12363800	11585
1357023210993855963	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100186816	62833210	116	12354747	11599
1357023211507874695	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100195617	62857788	111	12359897	11609
1357023212021930010	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100258804	62926161	110	12372126	11479
1357023212536224032	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100194443	62344916	116	12342012	13547
1357023213051314677	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100201730	62461083	112	12386370	13898
1357023213565590491	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100199908	62537823	114	12396570	13757
1357023214079725556	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100196090	62504008	112	12390115	13810
1357023214593580539	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100196847	62507559	113	12390712	13793
1357023215107657645	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100222533	62507416	112	12391773	13726
1357023215621466086	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100194028	62506447	113	12395525	13862
1357023216135761859	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100251989	62568470	111	12405907	13856
1357023216649443550	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100272477	62571873	109	12403990	13798
1357023217163460198	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100288179	62520258	113	12392407	13872
1357023217677303139	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100211020	62517717	112	12403527	13897
1357023218191004664	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100276053	62561324	111	12400540	13801
1357023218704547855	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100201850	62559532	110	12401975	13752
1357023219218275921	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100231025	62489854	113	12387528	13840
1357023219732150695	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100208782	62562063	111	12400964	13735
1357023220245912345	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	100201436	62498081	112	12387714	13798
1357023220759477495	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100202779	62540812	111	12401851	13809
1357023221273462810	network_dijkstra	5	200	49	0.900000	0.152000	0.139000	100198903	62487160	114	12385551	13831
1357023221787385792	network_dijkstra	5	200	49	0.900000	0.153000	0.140000	86775565	53473119	146	10613346	13299
1357023222303187643	office_stringsearch1	5	200	50	0.900000	0.135000	0.123000	67418553	76853845	1061	19136393	15709
1357023222817666623	office_stringsearch1	5	200	50	0.900000	0.168000	0.154000	100192650	140157243	119	34148754	2152
1357023223332008979	office_stringsearch1	5	200	50	0.900000	0.167000	0.153000	100181129	145175346	113	37024079	2228
1357023223845981919	office_stringsearch1	5	200	50	0.900000	0.174000	0.159000	100210747	138015076	113	33598760	2116
1357023224360240442	office_stringsearch1	5	200	50	0.900000	0.168000	0.154000	100191310	128589279	107	32549227	1892
1357023224873988174	office_stringsearch1	5	200	49	0.900000	0.166000	0.152000	100186102	74361442	110	17257780	27854
1357023225387784824	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100180060	59518895	109	14891027	34353
1357023225901520515	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100180295	59535145	109	14895345	34296
1357023226415449830	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100181121	59518493	109	14892219	34327
1357023226929341146	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100290980	59589892	109	14906722	34271
1357023227443142878	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100197848	59525934	109	14892147	34301
