#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009343184172195	automotive_susan_s	5	2000	58	1.200000	2.011000	2.519000	1001151388	491789474	492971982	578507	26973
1357009343693741900	automotive_susan_s	5	2000	59	1.200000	2.023000	2.534000	1001250604	488759094	489946916	752376	37929
1357009344203325646	automotive_susan_s	5	2000	60	1.200000	2.033000	2.547000	1001151322	491539145	492606861	588409	26697
1357009344712738019	automotive_susan_s	5	2000	60	1.200000	2.038000	2.553000	1001229684	488821991	490031166	743089	37968
1357009345222255974	automotive_susan_s	5	2000	60	1.200000	2.054000	2.577000	1001039113	491393320	492427455	592095	27015
1357009345731802346	automotive_susan_s	5	2000	61	1.200000	2.056000	2.576000	998535533	487381686	488673223	753595	38511
1357009346241385384	automotive_susan_s	5	2000	61	1.200000	2.068000	2.595000	1001239825	489459182	490627284	755004	37384
1357009346750950881	automotive_susan_s	5	2000	62	1.200000	2.066000	2.592000	1001316310	491783294	492936283	574113	25936
1357009347260440711	automotive_susan_s	5	2000	62	1.200000	2.070000	2.597000	1001147331	488806273	489995624	754288	37939
1357009347770106083	automotive_susan_s	5	2000	62	1.200000	2.073000	2.601000	1001311546	491605208	492693485	579667	26172
1357009348279614955	automotive_susan_s	5	2000	62	1.200000	2.072000	2.600000	1001149339	488686761	489875528	750823	37703
1357009348789502534	automotive_susan_s	5	2000	62	1.200000	2.072000	2.600000	1001298431	491813212	492886517	577988	26036
1357009349299172197	automotive_susan_s	5	2000	62	1.200000	2.079000	2.609000	1001055569	488564655	489820130	759052	38915
1357009349808880360	automotive_susan_s	5	2000	62	1.200000	2.078000	2.607000	1001297725	492061545	493064459	572553	25736
1357009350318379190	automotive_susan_s	5	2000	62	1.200000	2.067000	2.594000	1001144977	488715697	489992231	758700	38320
1357009350828123686	automotive_susan_s	5	2000	62	1.200000	2.068000	2.595000	894980302	333756212	356291843	5007841	290023
1357009351338123098	bzip2e	5	2000	61	1.200000	2.067000	2.594000	1001223644	349663136	317962000	24712231	1305241
1357009351847858886	bzip2e	5	2000	61	1.200000	1.937000	2.427000	1001323700	412121279	309104097	20207183	997358
1357009352357775882	bzip2e	5	2000	62	1.200000	1.901000	2.381000	1001172591	366285777	319906562	23876469	1187385
1357009352867559503	bzip2e	5	2000	61	1.200000	1.905000	2.386000	1001375001	380374118	316696542	22905525	1114442
1357009353377447040	bzip2e	5	2000	62	1.200000	1.916000	2.400000	1001324228	393269326	315232927	22137491	1051591
1357009353887300827	bzip2e	5	2000	62	1.200000	1.939000	2.429000	1001486890	347320693	312758943	24476452	1313222
1357009354397306989	bzip2e	5	2000	61	1.200000	1.906000	2.388000	1001174110	412917924	310062121	20263382	999104
1357009354907195693	bzip2e	5	2000	61	1.200000	1.913000	2.396000	1001309939	359538682	321877190	24154598	1199596
1357009355417039356	bzip2e	5	2000	61	1.200000	1.920000	2.405000	1001182771	387615766	315536435	22500396	1093782
1357009355926907102	bzip2e	5	2000	61	1.200000	1.911000	2.394000	1001286789	383874570	314717191	22529907	1077179
1357009356436834764	bzip2e	5	2000	61	1.200000	1.908000	2.390000	1001174152	354617368	311018198	24169093	1298832
1357009356946680260	bzip2e	5	2000	61	1.200000	1.903000	2.384000	1001432875	413671903	310742181	20167285	977261
1357009357456344798	bzip2e	5	2000	61	1.200000	1.902000	2.383000	1001076045	353968251	324851718	24570401	1223991
1357009357966082961	bzip2e	5	2000	61	1.200000	1.905000	2.386000	1001319625	393922125	313525316	22036792	1062086
1357009358476255872	bzip2e	5	2000	61	1.200000	1.900000	2.380000	1001220552	382865996	313702427	22744656	1100659
1357009358985955993	bzip2e	5	2000	61	1.200000	1.895000	2.374000	1001320255	356520840	314031707	24179380	1276433
1357009359495772739	bzip2e	5	2000	61	1.200000	1.909000	2.391000	1001190803	413567522	310985820	19998188	987555
1357009360005419319	bzip2e	5	2000	61	1.200000	1.915000	2.399000	1001305087	351830309	325338761	24969081	1233024
1357009360515150565	bzip2e	5	2000	61	1.200000	1.910000	2.393000	1001174556	396714151	312486375	21787533	1058294
1357009361024864312	bzip2e	5	2000	61	1.200000	1.919000	2.404000	1001437632	382504660	313552968	22604141	1107060
1357009361534640391	bzip2e	5	2000	60	1.200000	1.905000	2.386000	1001087236	358373738	316665379	24282075	1250725
1357009362044388137	bzip2e	5	2000	61	1.200000	1.892000	2.370000	1001376887	412953965	310664558	20196898	999830
1357009362554634923	bzip2e	5	2000	61	1.200000	1.897000	2.376000	1001202525	347918194	324636868	25089138	1243778
1357009363064448794	bzip2e	5	2000	60	1.200000	1.899000	2.379000	1001292570	399674009	310839866	21624833	1060000
1357009363574157290	bzip2e	5	2000	60	1.200000	1.892000	2.370000	1001162243	383259013	314718974	22670040	1105683
1357009364083944703	consumer_jpeg_c	5	2000	59	1.200000	1.896000	2.375000	412625868	89688169	98831978	7159684	584791
1357009364593498325	consumer_jpeg_c	5	2000	58	1.200000	0.839000	1.047000	299231692	166776973	122056032	1930786	6113
1357009365102975155	consumer_jpeg_c	5	2000	59	1.200000	1.611000	2.016000	880176522	491141549	359292773	5657149	12843
1357009365612571819	consumer_jpeg_c	5	2000	59	1.200000	1.849000	2.316000	877684812	489345017	358265914	5653699	12808
1357009366122154149	consumer_jpeg_c	5	2000	59	1.200000	1.858000	2.328000	881014130	491666931	359644687	5667266	12261
1357009366631902353	consumer_jpeg_c	5	2000	59	1.200000	1.854000	2.323000	873698002	487865589	356509122	5608865	12170
1357009367141607683	consumer_jpeg_c	5	2000	59	1.200000	1.840000	2.305000	868895597	484751200	354673755	5593209	11768
1357009367651397220	consumer_jpeg_c	5	2000	59	1.200000	1.837000	2.301000	881770694	492209613	360099722	5673101	11931
1357009368160950551	consumer_jpeg_c	5	2000	59	1.200000	1.859000	2.329000	872908869	487532023	356618925	5601900	11592
1357009368670748380	consumer_jpeg_c	5	2000	59	1.200000	1.854000	2.323000	878531910	490184749	358677533	5649376	12081
1357009369180347877	consumer_jpeg_c	5	2000	59	1.200000	1.847000	2.314000	872360146	487500546	356146031	5589788	11696
1357009369690083081	consumer_jpeg_c	5	2000	59	1.200000	1.852000	2.320000	868513441	484642342	354566077	5586560	11821
1357009370199886285	consumer_jpeg_c	5	2000	59	1.200000	1.852000	2.320000	880836940	491425184	359499701	5670986	12132
1357009370709547407	consumer_jpeg_c	5	2000	59	1.200000	1.859000	2.329000	878985883	490750584	358889562	5644473	12014
1357009371219322861	consumer_jpeg_c	5	2000	59	1.200000	1.828000	2.290000	864300817	481771473	352771628	5570303	12132
1357009371729012024	consumer_jpeg_c	5	2000	59	1.200000	1.848000	2.315000	880014177	490972056	359115339	5658890	12127
1357009372238585188	consumer_jpeg_c	5	2000	59	1.200000	1.848000	2.315000	879555729	490873067	359032464	5661069	11973
1357009372748498933	consumer_jpeg_c	5	2000	59	1.200000	1.850000	2.318000	864134758	482514226	352746077	5550121	11692
1357009373258435512	consumer_jpeg_c	5	2000	58	1.200000	1.853000	2.321000	880206094	491317029	359376345	5653906	12011
1357009373768221300	consumer_jpeg_c	5	2000	58	1.200000	1.816000	2.275000	868931327	485004099	354824009	5584008	11673
1357009374277813171	consumer_jpeg_c	5	2000	58	1.200000	1.849000	2.316000	881584129	491808747	359829041	5674017	12299
1357009374787810542	consumer_jpeg_c	5	2000	58	1.200000	1.844000	2.310000	878165531	490176062	358416199	5636518	12178
1357009375297558704	consumer_jpeg_c	5	2000	58	1.200000	1.853000	2.321000	872268917	486803122	356320120	5610588	11755
1357009375807151409	consumer_jpeg_c	5	2000	58	1.200000	1.842000	2.308000	875425754	488820343	357334173	5618018	11845
1357009376316665365	consumer_jpeg_c	5	2000	58	1.200000	1.843000	2.309000	880300872	491331550	359407542	5653426	11904
1357009376826605569	consumer_jpeg_c	5	2000	58	1.200000	1.854000	2.323000	880400741	491346763	359443571	5660380	11954
1357009377336352148	consumer_jpeg_c	5	2000	58	1.200000	1.841000	2.306000	873862571	487283339	356841245	5624891	12020
1357009377845776354	consumer_jpeg_c	5	2000	58	1.200000	1.843000	2.309000	874419090	488383990	356902023	5614012	12104
1357009378355385225	consumer_jpeg_c	5	2000	58	1.200000	1.812000	2.270000	880928656	491388481	359475400	5668016	12353
1357009378865297304	consumer_jpeg_c	5	2000	58	1.200000	1.844000	2.310000	870566410	485549133	355345549	5613666	12127
1357009379374958801	consumer_jpeg_c	5	2000	58	1.200000	1.839000	2.304000	872022929	486717634	356218324	5593909	11616
1357009379885253420	network_dijkstra	5	2000	57	1.200000	1.841000	2.306000	898418660	151139455	124447384	4648298	261182
1357009380394782209	network_dijkstra	5	2000	56	1.200000	1.166000	1.457000	1001313413	166708161	109504728	373527	1576
1357009380904030456	network_dijkstra	5	2000	56	1.200000	1.503000	1.880000	1001157668	167540096	97732241	438339	1630
1357009381413455870	network_dijkstra	5	2000	56	1.200000	1.499000	1.875000	1001221527	166202307	104286781	445597	1755
1357009381922772201	network_dijkstra	5	2000	56	1.200000	1.498000	1.873000	1001152292	165246012	108811794	522918	1462
1357009382432220740	network_dijkstra	5	2000	55	1.200000	1.498000	1.873000	1001251133	167257692	97895751	425409	1399
1357009382941429405	network_dijkstra	5	2000	55	1.200000	1.492000	1.866000	1001314381	167533541	96318926	254835	1402
1357009383450597028	network_dijkstra	5	2000	55	1.200000	1.490000	1.863000	1001250886	167552386	96059810	254150	1461
1357009383959865484	network_dijkstra	5	2000	55	1.200000	1.490000	1.863000	1001149918	167493360	96105008	253952	1527
1357009384469119648	network_dijkstra	5	2000	55	1.200000	1.488000	1.861000	1001249145	167390217	96267481	329426	1471
1357009384978370354	network_dijkstra	5	2000	55	1.200000	1.488000	1.861000	1001157826	167346181	96193056	372924	1490
1357009385487724435	network_dijkstra	5	2000	55	1.200000	1.487000	1.860000	1001154008	167302940	95958703	371645	1660
1357009385997135599	network_dijkstra	5	2000	55	1.200000	1.486000	1.858000	1001161357	167835151	95092652	332223	1410
1357009386506382597	network_dijkstra	5	2000	55	1.200000	1.486000	1.858000	1001441806	167417301	95941207	316685	1544
1357009387015552845	network_dijkstra	5	2000	55	1.200000	1.483000	1.855000	951575378	157643940	105840060	2399135	129136
1357009387524881051	office_stringsearch1	5	2000	55	1.200000	1.482000	1.853000	949016003	243222437	230693875	2292620	127442
1357009388034112174	office_stringsearch1	5	2000	54	1.200000	1.699000	2.127000	1001138102	147722914	224076251	61304	1583
1357009388543429380	office_stringsearch1	5	2000	54	1.200000	1.490000	1.863000	1001244879	235699774	295820257	62115	1539
1357009389052557211	office_stringsearch1	5	2000	55	1.200000	1.745000	2.184000	1001148012	179460960	324187072	63893	1506
1357009389561897334	office_stringsearch1	5	2000	55	1.200000	1.592000	1.993000	1001163555	156327603	197319528	62909	1605
1357009390071602205	office_stringsearch1	5	2000	54	1.200000	1.380000	1.726000	1001196606	158067050	103695703	61567	1459
1357009390580791787	office_stringsearch1	5	2000	54	1.200000	1.536000	1.921000	1001236421	207230992	238085425	62564	1423
1357009391089938993	office_stringsearch1	5	2000	55	1.200000	1.544000	1.931000	1001219849	200439122	364881216	61838	1392
1357009391599134491	office_stringsearch1	5	2000	54	1.200000	1.636000	2.046000	1001458266	207791600	225119889	62948	1702
1357009392108327031	office_stringsearch1	5	2000	54	1.200000	1.490000	1.863000	1001249530	231113435	245480489	63024	1495
1357009392617422196	office_stringsearch1	5	2000	55	1.200000	1.530000	1.914000	1001234388	241891565	333928206	62380	1401
1357009393126582569	office_stringsearch1	5	2000	55	1.200000	1.746000	2.185000	1001162596	188987807	258094901	62537	1497
1357009393635867775	office_stringsearch1	5	2000	54	1.200000	1.490000	1.863000	1001301318	244757566	248058560	63642	1411
1357009394145108981	office_stringsearch1	5	2000	54	1.200000	1.679000	2.102000	1001142583	184823933	286200135	63729	1468
1357009394654430729	office_stringsearch1	5	2000	54	1.200000	1.579000	1.975000	1001384125	206883380	286922820	62287	1428
1357009395163617852	office_stringsearch1	5	2000	54	1.200000	1.667000	2.087000	1001174156	194122865	239419269	62096	1372
1357009395672682850	office_stringsearch1	5	2000	54	1.200000	1.355000	1.693000	1001263294	148059165	49794453	62470	1486
1357009396182124014	office_stringsearch1	5	2000	53	1.200000	1.348000	1.685000	1001163700	148057309	49799926	62613	1351
1357009396691369428	office_stringsearch1	5	2000	54	1.200000	1.347000	1.685000	1001529143	190586836	216108426	63800	1444
1357009397200629218	security_blowfish_d	5	2000	53	1.200000	1.660000	2.078000	899352334	323417522	283336664	4389294	255092
1357009397709894299	security_blowfish_d	5	2000	54	1.200000	1.744000	2.185000	1001157560	589875209	354201612	75053	1651
1357009398219068255	security_blowfish_d	5	2000	55	1.200000	1.915000	2.399000	1001132478	591289209	355033681	74794	1602
1357009398728280170	security_blowfish_d	5	2000	55	1.200000	1.914000	2.398000	1001470157	590172419	354353384	72964	1387
1357009399237374877	security_blowfish_d	5	2000	55	1.200000	1.921000	2.407000	1001150306	589399313	353895559	73824	1384
1357009399746541541	security_blowfish_d	5	2000	55	1.200000	1.921000	2.407000	1001247362	589264349	353815275	72817	1431
1357009400255667248	security_blowfish_d	5	2000	55	1.200000	1.928000	2.415000	1001159417	592808058	355946942	75217	1396
1357009400765131245	security_blowfish_d	5	2000	56	1.200000	1.926000	2.413000	1001138856	591466615	355137071	74685	1428
1357009401274402993	security_blowfish_d	5	2000	56	1.200000	1.927000	2.414000	1001367096	589058269	353700307	74983	1517
1357009401783687907	security_blowfish_d	5	2000	56	1.200000	1.920000	2.405000	1001146179	592211065	355596336	73875	1437
1357009402292770947	security_blowfish_d	5	2000	56	1.200000	1.928000	2.415000	1001336957	591170947	354951774	70936	1362
1357009402801975029	security_blowfish_d	5	2000	56	1.200000	1.926000	2.413000	1001146133	589487276	353945417	68110	1372
1357009403311305943	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	1001450590	591394943	355129300	75446	2288
1357009403820686274	security_blowfish_d	5	2000	56	1.200000	1.928000	2.415000	1001203197	589508544	354000010	81275	2628
1357009404330022021	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	1001287154	588036252	353109471	79442	2561
1357009404839253019	security_blowfish_d	5	2000	56	1.200000	1.928000	2.415000	1001165151	590744096	354748880	81962	2671
1357009405348461934	security_blowfish_d	5	2000	56	1.200000	1.931000	2.419000	1001154840	591225168	355024912	81489	2631
1357009405857787640	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	1001281019	588004421	353108737	84058	2803
1357009406367143512	security_blowfish_d	5	2000	56	1.200000	1.922000	2.408000	1001583778	590525446	354589458	79876	2518
1357009406876329843	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	1001325484	588820811	353580471	82699	2658
1357009407385923090	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	1001287697	586967366	352455633	79219	2243
1357009407895221879	security_blowfish_d	5	2000	56	1.200000	1.926000	2.413000	1001168057	592490769	355773861	81534	2503
1357009408404545919	security_blowfish_d	5	2000	56	1.200000	1.933000	2.422000	1001456207	591215862	355020974	82613	2610
1357009408913717000	security_blowfish_d	5	2000	56	1.200000	1.929000	2.417000	939234726	488528296	316048647	2536392	149613
1357009409423120372	telecom_adpcm_c	5	2000	55	1.200000	1.930000	2.418000	961605530	135907045	472403535	2016067	107357
1357009409932382120	telecom_adpcm_c	5	2000	55	1.200000	1.163000	1.453000	1001333519	148401796	484743353	105171	2514
1357009410441713534	telecom_adpcm_c	5	2000	55	1.200000	1.878000	2.351000	1001470177	143072111	505525267	107597	2634
1357009410951070740	telecom_adpcm_c	5	2000	55	1.200000	1.879000	2.352000	1001333904	148365803	485628337	109368	2656
1357009411460278113	telecom_adpcm_c	5	2000	55	1.200000	1.883000	2.357000	1001696313	141414699	510726182	104095	2529
1357009411969615402	telecom_adpcm_c	5	2000	55	1.200000	1.881000	2.356000	1001353261	141659417	511206025	104357	2667
1357009412478961650	telecom_adpcm_c	5	2000	56	1.200000	1.881000	2.356000	1001467317	138836649	528492367	104545	2480
1357009412988319022	telecom_adpcm_c	5	2000	55	1.200000	1.868000	2.338000	1001483654	145862530	504869898	105445	2337
1357009413497519187	telecom_adpcm_c	5	2000	55	1.200000	1.883000	2.359000	1001368382	143820134	509581501	107559	2644
1357009414006781268	telecom_adpcm_c	5	2000	55	1.200000	1.872000	2.345000	1001332572	148211046	490665836	107067	2661
1357009414516528931	telecom_adpcm_c	5	2000	55	1.200000	1.874000	2.348000	1001455085	146796179	496471577	105754	2492
1357009415025978595	telecom_adpcm_c	5	2000	55	1.200000	1.873000	2.346000	1001335211	138674133	520884914	97697	2245
1357009415535268176	telecom_adpcm_c	5	2000	55	1.200000	1.873000	2.346000	1001465825	140474777	514423643	107683	2575
1357009416044628006	telecom_adpcm_c	5	2000	55	1.200000	1.871000	2.344000	1001328441	143177743	503089644	111957	2814
1357009416554076212	telecom_adpcm_c	5	2000	55	1.200000	1.871000	2.344000	1001871856	137920226	529004712	106430	2647
1357009417063417501	telecom_adpcm_c	5	2000	55	1.200000	1.867000	2.339000	1001339597	138079132	523089549	106807	2508
1357009417572653541	telecom_adpcm_c	5	2000	55	1.200000	1.872000	2.345000	659494074	92802498	338058612	281649	15111
1357009420740406692	automotive_susan_s	5	1100	49	0.900000	0.704000	0.652000	550910852	268656857	269526742	541134	30486
1357009421251296393	automotive_susan_s	5	1100	49	0.900000	0.710000	0.658000	550794099	271018660	271769119	341871	14579
1357009421761422679	automotive_susan_s	5	1100	48	0.900000	0.706000	0.655000	550592218	268428660	269365880	537139	26775
1357009422271735549	automotive_susan_s	5	1100	48	0.900000	0.705000	0.653000	550722578	271417590	272082310	324396	13921
1357009422781622169	automotive_susan_s	5	1100	48	0.900000	0.704000	0.652000	550688148	269013185	269868497	512767	25734
1357009423291245416	automotive_susan_s	5	1100	47	0.900000	0.706000	0.655000	550702509	271039400	271743352	354833	14165
1357009423800940996	automotive_susan_s	5	1100	47	0.900000	0.705000	0.653000	550609851	269194749	269936610	522669	25853
1357009424310582575	automotive_susan_s	5	1100	47	0.900000	0.701000	0.649000	550709994	270858996	271591716	334678	14511
1357009424820334155	automotive_susan_s	5	1100	47	0.900000	0.703000	0.652000	550635880	271322926	271969057	343775	14299
1357009425330282817	automotive_susan_s	5	1100	46	0.900000	0.698000	0.647000	550732063	269014069	269821098	514642	25869
1357009425839928563	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550704719	271155604	271876844	336366	14138
1357009426350285308	automotive_susan_s	5	1100	46	0.900000	0.701000	0.649000	549809405	268580333	269336358	511057	26273
1357009426860355136	automotive_susan_s	5	1100	46	0.900000	0.701000	0.649000	550644274	271034983	271786573	324767	14445
1357009427370012841	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550511477	271253222	271870673	336137	14039
1357009427879715504	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550647133	269001486	269826364	518178	25155
1357009428389438542	automotive_susan_s	5	1100	46	0.900000	0.698000	0.647000	550741041	271310377	272019100	340681	14115
1357009428899113455	automotive_susan_s	5	1100	46	0.900000	0.702000	0.651000	550644535	269160036	269932709	507822	25584
1357009429408833743	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550661481	270976787	271717929	337932	14160
1357009429918586530	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550695306	271295568	271904299	329386	14075
1357009430428409360	automotive_susan_s	5	1100	46	0.900000	0.701000	0.649000	550747616	268958297	269801115	503212	26055
1357009430938110648	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550644400	271295774	271967310	341046	14030
1357009431447823019	automotive_susan_s	5	1100	46	0.900000	0.697000	0.646000	550739132	269085507	269838443	504651	25803
1357009431957618140	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550788049	271199622	271900621	341633	14423
1357009432467516552	automotive_susan_s	5	1100	46	0.900000	0.695000	0.644000	550838537	269847130	270587872	449910	20154
1357009432977259215	automotive_susan_s	5	1100	46	0.900000	0.697000	0.646000	550654453	270383649	271107582	380960	19865
1357009433487255419	automotive_susan_s	5	1100	46	0.900000	0.696000	0.645000	550662669	271159146	271810768	339988	14751
1357009433996971915	automotive_susan_s	5	1100	46	0.900000	0.700000	0.648000	550649187	269056712	269912775	506164	25737
1357009434506625745	automotive_susan_s	5	1100	46	0.900000	0.695000	0.644000	550741096	271257625	271962500	334655	14076
1357009435016264325	automotive_susan_s	5	1100	45	0.900000	0.700000	0.648000	550643379	269165077	269910733	510258	26144
1357009435525991737	automotive_susan_s	5	1100	46	0.900000	0.696000	0.645000	550740680	271140258	271865177	327036	13916
1357009436035924108	automotive_susan_s	5	1100	46	0.900000	0.694000	0.643000	550653187	271181879	271773440	349632	14656
1357009436545762354	automotive_susan_s	5	1100	46	0.900000	0.698000	0.647000	550794323	269087890	269938397	501157	25769
1357009437055504517	automotive_susan_s	5	1100	45	0.900000	0.696000	0.645000	550758361	271275663	271985535	338984	14402
1357009437566045927	bzip2e	5	1100	46	0.900000	0.697000	0.646000	601988261	174287224	189335434	9087384	546446
1357009438075932672	bzip2e	5	1100	45	0.900000	0.617000	0.572000	550666788	228102988	184337615	13808266	664826
1357009438585748960	bzip2e	5	1100	45	0.900000	0.666000	0.617000	550759169	227232034	182738344	13931685	662836
1357009439095586748	bzip2e	5	1100	45	0.900000	0.664000	0.616000	550661046	228843096	187636838	13855419	643423
1357009439605371869	bzip2e	5	1100	45	0.900000	0.663000	0.615000	550781833	230066791	191694309	14129186	635222
1357009440115199906	bzip2e	5	1100	45	0.900000	0.658000	0.610000	550690521	211600664	184353753	14644310	678029
1357009440625217735	bzip2e	5	1100	45	0.900000	0.664000	0.616000	550750110	218501893	185181488	14641328	699406
1357009441135566229	bzip2e	5	1100	45	0.900000	0.643000	0.596000	550677352	227595516	183827221	13938435	702373
1357009441645421433	bzip2e	5	1100	45	0.900000	0.646000	0.599000	550655208	220338400	190187698	14276365	686662
1357009442155343637	bzip2e	5	1100	46	0.900000	0.655000	0.607000	550734695	214209113	187089871	14940125	697752
1357009442665334716	bzip2e	5	1100	46	0.900000	0.666000	0.618000	550758808	213435249	189963537	14968981	701129
1357009443175358461	bzip2e	5	1100	46	0.900000	0.670000	0.621000	550653403	218936017	185887815	14603133	688224
1357009443685287081	bzip2e	5	1100	46	0.900000	0.671000	0.622000	550744671	225129869	180226884	14138134	679823
1357009444195289952	bzip2e	5	1100	46	0.900000	0.669000	0.620000	550643141	227788876	185043787	13927329	642685
1357009444705127656	bzip2e	5	1100	45	0.900000	0.662000	0.614000	550814820	230174114	186897393	13730297	625655
1357009445215159359	bzip2e	5	1100	46	0.900000	0.660000	0.612000	550640704	229101768	184247953	13773603	646166
1357009445725261146	bzip2e	5	1100	46	0.900000	0.658000	0.610000	550835916	229542215	185879615	13808635	634091
1357009446235249475	bzip2e	5	1100	46	0.900000	0.654000	0.606000	550628818	226940482	182063801	13823963	670686
1357009446745237178	bzip2e	5	1100	46	0.900000	0.652000	0.605000	550752347	227309920	182977382	13899395	665628
1357009447255083257	bzip2e	5	1100	46	0.900000	0.652000	0.605000	550794693	227964391	184436525	13902607	641368
1357009447764827420	bzip2e	5	1100	46	0.900000	0.649000	0.602000	550731752	230617011	191123579	14011277	647116
1357009448274664249	bzip2e	5	1100	46	0.900000	0.651000	0.604000	550712079	224770943	189396198	14179047	643115
1357009448785146993	bzip2e	5	1100	46	0.900000	0.679000	0.630000	550738962	214082458	185298470	14812312	683248
1357009449295015864	bzip2e	5	1100	46	0.900000	0.681000	0.631000	550624960	219925789	183614275	14255655	708783
1357009449804831818	bzip2e	5	1100	46	0.900000	0.672000	0.622000	550617860	218182752	187217349	14779698	693942
1357009450314686439	bzip2e	5	1100	46	0.900000	0.667000	0.618000	550798677	213395835	190095643	14993314	701815
1357009450824531935	bzip2e	5	1100	46	0.900000	0.666000	0.618000	550620227	213559692	190089174	14974798	699496
1357009451334402180	bzip2e	5	1100	46	0.900000	0.658000	0.610000	550789126	223117834	182878653	14366380	677348
1357009451844228051	bzip2e	5	1100	46	0.900000	0.654000	0.606000	550707222	224544692	179462670	14102986	680244
1357009452354230422	bzip2e	5	1100	46	0.900000	0.661000	0.613000	550742317	230491802	188879993	13771277	612250
1357009452864104001	bzip2e	5	1100	46	0.900000	0.660000	0.612000	550670054	229799344	185596633	13742616	633610
1357009453374041080	bzip2e	5	1100	46	0.900000	0.659000	0.611000	550787774	229118680	184661620	13760451	638102
1357009453883931992	bzip2e	5	1100	46	0.900000	0.656000	0.608000	550742685	227808072	182998847	13913378	666374
1357009454393729988	bzip2e	5	1100	46	0.900000	0.664000	0.616000	550858014	227880555	183501111	13826114	651959
1357009454903516276	bzip2e	5	1100	46	0.900000	0.672000	0.623000	550833453	228472283	185576000	13896692	649039
1357009455413366896	bzip2e	5	1100	46	0.900000	0.673000	0.624000	550837451	226893125	183084524	13877768	660777
1357009455923128851	bzip2e	5	1100	46	0.900000	0.673000	0.624000	550749771	231428668	192775495	14181032	643814
1357009456433075971	bzip2e	5	1100	46	0.900000	0.654000	0.606000	550863843	217534435	186734414	14384241	655968
1357009456942966134	bzip2e	5	1100	46	0.900000	0.653000	0.605000	550855422	214804005	187182411	14851413	693443
1357009457453220586	bzip2e	5	1100	46	0.900000	0.658000	0.610000	550728047	225138542	181561680	13938555	709917
1357009457963413248	bzip2e	5	1100	46	0.900000	0.663000	0.615000	550820213	223152062	189081570	14150882	687236
1357009458473294535	bzip2e	5	1100	46	0.900000	0.650000	0.603000	550951374	215809167	186470077	14853457	696054
1357009458983065031	bzip2e	5	1100	46	0.900000	0.653000	0.605000	470383264	130773469	123712932	8651469	618555
1357009459492723194	consumer_jpeg_c	5	1100	46	0.900000	0.547000	0.507000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357009460002960439	consumer_jpeg_c	5	1100	46	0.900000	0.246000	0.228000	191802686	107758028	79167358	1292324	4901
1357009460512654435	consumer_jpeg_c	5	1100	46	0.900000	0.297000	0.276000	512004269	288667795	211424763	3417266	9664
1357009461022483556	consumer_jpeg_c	5	1100	46	0.900000	0.662000	0.613000	511814349	288438259	211225977	3424579	9313
1357009461532272094	consumer_jpeg_c	5	1100	46	0.900000	0.663000	0.615000	508126484	286411932	209541369	3406877	9705
1357009462041896799	consumer_jpeg_c	5	1100	46	0.900000	0.655000	0.607000	512096176	288616340	211395934	3428542	8967
1357009462551562212	consumer_jpeg_c	5	1100	46	0.900000	0.664000	0.616000	512052036	288453169	211266908	3423091	8967
1357009463061260750	consumer_jpeg_c	5	1100	46	0.900000	0.661000	0.613000	512103165	288509056	211378764	3430802	8864
1357009463571005787	consumer_jpeg_c	5	1100	46	0.900000	0.662000	0.614000	512159652	288798855	211461006	3414762	8741
1357009464080698034	consumer_jpeg_c	5	1100	46	0.900000	0.663000	0.615000	512149571	288577621	211427179	3423381	8803
1357009464590297364	consumer_jpeg_c	5	1100	46	0.900000	0.665000	0.617000	512282119	288870203	211616863	3417181	8615
1357009465100218568	consumer_jpeg_c	5	1100	46	0.900000	0.663000	0.615000	512043590	288823179	211368777	3424156	8737
1357009465610132730	consumer_jpeg_c	5	1100	46	0.900000	0.663000	0.615000	511904465	288471676	211262085	3424801	9107
1357009466119780310	consumer_jpeg_c	5	1100	47	0.900000	0.661000	0.612000	512029173	288753893	211363937	3426260	8769
1357009466629476723	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.615000	512763647	289405869	211674348	3413899	8574
1357009467139227719	consumer_jpeg_c	5	1100	47	0.900000	0.665000	0.617000	509793269	287188272	210491381	3415933	8656
1357009467649301881	consumer_jpeg_c	5	1100	46	0.900000	0.664000	0.616000	512005260	288719367	211315692	3418574	8774
