#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357042877613344300	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97075869	82326364	516	8714655	112633
1357042878119918348	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	97123004	82565262	511	8713218	112330
1357042878626562563	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97334005	82726158	510	8731578	112720
1357042879133191445	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97124352	82597789	518	8715875	112384
1357042879639717619	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	97347871	82757022	517	8733396	112593
1357042880146331125	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	97312050	82381072	534	8695647	112461
1357042880653167256	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97724741	83317719	464	8793824	113281
1357042881159741805	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	96991149	82180205	536	8659216	112434
1357042881666644602	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	96705520	82051397	522	8665580	112177
1357042882173292900	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97035605	82220512	521	8686231	112789
1357042882679910782	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97025207	82380458	512	8690931	112815
1357042883186493164	consumer_jpeg_c	5	200	51	0.900000	0.039000	0.035000	95998398	73375053	1016	7783206	113327
1357042883693678544	consumer_jpeg_c	5	200	51	0.900000	0.040000	0.036000	97036452	74603807	1003	7909211	113875
1357042884200516383	consumer_jpeg_c	5	200	51	0.900000	0.042000	0.038000	96485504	73693806	1024	7818168	113897
1357042884707283472	consumer_jpeg_c	5	200	51	0.900000	0.043000	0.039000	96908153	74631969	1000	7926272	114482
1357042885214044270	consumer_jpeg_c	5	200	51	0.900000	0.043000	0.039000	97114016	74436959	1002	7896590	115183
1357042885720664735	consumer_jpeg_c	5	200	51	0.900000	0.045000	0.041000	96185493	73408520	995	7787270	113360
1357042886227433491	consumer_jpeg_c	5	200	51	0.900000	0.047000	0.043000	96182824	73433040	1043	7790242	113628
1357042886734240956	consumer_jpeg_c	5	200	51	0.900000	0.045000	0.041000	96791059	74241940	1049	7837655	114196
1357042887240956962	consumer_jpeg_c	5	200	51	0.900000	0.043000	0.039000	96548231	74114005	1007	7828514	113780
1357042887747619593	consumer_jpeg_c	5	200	51	0.900000	0.044000	0.040000	97068660	74606818	1017	7863815	115066
1357042888254392558	consumer_jpeg_c	5	200	51	0.900000	0.045000	0.041000	96525684	73738184	1022	7810713	114021
1357042888761004440	consumer_jpeg_c	5	200	51	0.900000	0.043000	0.039000	96370547	73978288	1003	7817613	113978
1357042889267667988	consumer_jpeg_c	5	200	51	0.900000	0.042000	0.038000	96765360	74194002	1013	7896700	114638
1357042889774360744	consumer_jpeg_c	5	200	51	0.900000	0.043000	0.039000	97108428	74907746	988	8040038	115813
1357042890281058042	consumer_jpeg_c	5	200	51	0.900000	0.044000	0.040000	97037926	74501310	1004	7924866	115500
1357042890787771257	consumer_jpeg_c	5	200	51	0.900000	0.044000	0.040000	97011778	74765853	972	7934721	114017
1357042891294573096	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96287469	73392629	1039	7786296	113567
1357042891801231103	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96780764	75695029	945	8015777	113108
1357042892308123150	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96266444	74801540	917	7940629	113826
1357042892814908198	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96605881	75570813	938	7874411	113507
1357042893321595788	consumer_jpeg_c	5	200	52	0.900000	0.042000	0.038000	97012144	74361722	1025	7848202	114984
1357042893828411252	consumer_jpeg_c	5	200	52	0.900000	0.042000	0.038000	97198091	74801558	1002	8010914	115366
1357042894335101884	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	95704956	73103752	1000	7750820	112829
1357042894842015764	consumer_jpeg_c	5	200	52	0.900000	0.042000	0.038000	96796209	75819440	905	8122587	114585
1357042895348820229	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96607567	76715992	818	8129401	112157
1357042895855423694	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96039767	74050817	944	7829288	113125
1357042896362250158	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96710988	74163098	983	7835356	114398
1357042896869036081	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96670112	74386063	1000	7837662	114060
1357042897375878378	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	97045421	74791966	996	7867893	115084
1357042897882657218	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96368631	73928966	1009	7880517	113971
1357042898389434682	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96333833	75055227	929	8076118	114831
1357042898896134147	consumer_jpeg_c	5	200	52	0.900000	0.045000	0.041000	96783706	76250349	909	8080771	112229
1357042899402802528	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96303584	75108174	930	7966478	113651
1357042899909616034	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96819674	73985696	1009	7851563	114411
1357042900416286499	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96566709	74094018	974	7825634	113880
1357042900923111172	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96780306	75637834	937	7891935	114205
1357042901429956178	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96474164	75989047	856	8191874	114847
1357042901936643267	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96743012	75773268	891	8042280	112611
1357042902443499023	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	95943626	73667547	963	7806866	112417
1357042902950232946	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96947341	74798443	968	7940794	114307
1357042903456959786	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96473749	74121976	978	7863558	114110
1357042903963628001	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	97167794	74509672	996	7879913	114966
1357042904470300841	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96157103	74846042	909	7837618	112787
1357042904977048347	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96747166	76131254	869	8168151	115495
1357042905483880478	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96535815	75692067	899	8031188	113205
1357042905990547859	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96535374	74373299	992	7882131	112995
1357042906497322365	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96455465	73926616	1030	7836181	114290
1357042907004045747	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96681967	75106739	957	7974142	<not counted
1357042907510759128	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96716701	75793222	927	7884840	113687
1357042908017449593	consumer_jpeg_c	5	200	52	0.900000	0.044000	0.040000	96831992	75771960	927	8159721	115752
1357042908524260682	consumer_jpeg_c	5	200	52	0.900000	0.043000	0.039000	96453731	74035033	1016	7852082	113738
1357042909031351771	consumer_jpeg_c	5	200	53	0.900000	0.044000	0.040000	87307487	66190567	1037	6960882	100880
1357042909538900649	consumer_jpeg_c	5	200	53	0.900000	0.045000	0.041000	96805068	81986248	520	8689246	112078
1357042910045852821	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97074541	82481662	496	8722627	112643
1357042910552987535	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97049820	82447423	489	8718755	112587
1357042911059822665	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96855704	82295594	513	8684385	111876
1357042911566640213	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96842495	82013670	528	8653969	111598
1357042912073471802	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96782986	82100054	525	8652911	112285
1357042912580251558	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97218490	82313782	530	8694312	112726
1357042913086911732	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96828556	82086862	517	8663783	112765
1357042913594124445	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96259759	81394638	536	8591218	112048
1357042914101051742	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96900014	82207872	520	8679917	112320
1357042914607982289	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97207655	82400236	517	8683918	112857
1357042915114850170	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97584696	83150297	466	8777671	112763
1357042915621573968	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97141540	82353077	519	8693285	112712
1357042916128365099	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97329064	82702749	515	8730836	112772
1357042916635539354	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96663584	81642548	553	8559167	111269
1357042917142428943	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96899574	82397008	512	8677365	111904
1357042917649323990	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96789515	81953338	530	8608930	112219
1357042918156038455	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97395879	82797362	512	8719466	112712
1357042918662822919	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96949016	82264812	516	8673102	111997
1357042919169680967	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97183657	82628910	501	8727742	112502
1357042919676382640	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97176083	82732064	476	8733763	112408
1357042920183231313	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96771223	81695801	530	8679714	112054
1357042920689829403	consumer_jpeg_c	5	200	53	0.900000	0.041000	0.037000	96588120	81824650	520	8681656	112011
1357042921196887658	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97124928	<not counted>	506	8722779	112642
1357042921703992830	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96924762	82540292	505	8710387	112304
1357042922210833294	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97336394	82761506	516	8735526	112823
1357042922718097090	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97062835	82450599	508	8700295	112101
1357042923224959929	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97140709	82445688	516	8701113	112262
1357042923731862435	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97184358	82730592	509	8730910	112537
1357042924238656149	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96241234	81160205	554	8564358	112036
1357042924745413697	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97235166	82898624	467	8747938	112516
1357042925252144745	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97281859	82616617	510	8724335	112985
1357042925758974334	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96805745	81913195	522	8637845	112934
1357042926265705174	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96991697	82363755	520	8695024	112528
1357042926772335639	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97476566	82922869	510	8751514	112945
1357042927279064562	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96398770	81599788	535	8600797	111645
1357042927785841735	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97394682	82832358	515	8742933	112807
1357042928292554616	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96513180	81488850	552	8594381	111636
1357042928799648454	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97442539	82908161	509	8751907	112965
1357042929306468919	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97210353	82653797	503	8715179	112328
1357042929813252633	consumer_jpeg_c	5	200	53	0.900000	0.041000	0.037000	97158851	82643278	487	8707930	112689
1357042930319992723	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96960606	82342637	521	8653077	111676
1357042930826792812	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96849537	82059795	521	8624670	112776
1357042931333596401	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96382651	81626609	535	8585465	110688
1357042931840443324	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97182677	82597688	508	8727359	112565
1357042932347130330	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96719145	81700133	543	8677521	111732
1357042932853822837	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97170373	82518996	513	8726145	112556
1357042933360504385	consumer_jpeg_c	5	200	53	0.900000	0.041000	0.037000	96925305	82101409	513	8699365	112373
1357042933867153058	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97131764	82532626	504	8725160	112564
1357042934374222522	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96829159	82286132	482	8708795	112338
1357042934881047403	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97156061	82772601	507	8735589	112615
1357042935387779576	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96714678	82146878	518	8668065	111657
1357042935894603873	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97167935	82470375	510	8702700	112154
1357042936401363129	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96376425	81253665	549	8573193	111807
1357042936908092386	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96832585	82085602	527	8663667	112772
1357042937414681392	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96357932	81538632	526	8607012	112268
1357042937921358441	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97411788	82722363	512	8730882	112740
1357042938428171072	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97389273	82706005	513	8729773	112636
1357042938934803787	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97518134	83028941	503	8762601	113049
1357042939441460876	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97371993	82671712	485	8727467	112636
1357042939948172591	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	97361627	82786451	514	8737635	112728
1357042940454966139	consumer_jpeg_c	5	200	53	0.900000	0.040000	0.036000	96631554	81558124	544	8603995	112474
1357042940961704812	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97040846	82433515	513	8703304	112416
1357042941468541026	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96952368	82139633	522	8610717	111511
1357042941975255116	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96999321	82297923	515	8663317	112019
1357042942481963414	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96488575	81604275	544	8536705	111430
1357042942988903586	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97449231	82814551	507	8742588	112756
1357042943495723425	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96978117	82153095	521	8706558	112462
1357042944002429807	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97362732	82768818	511	8738477	112654
1357042944509245813	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96887290	82167986	497	8704655	112054
1357042945015927194	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97279181	82667854	509	8733299	112700
1357042945522533867	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97196727	82305360	518	8714459	112487
1357042946029431832	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96813040	82009620	523	8695301	112348
1357042946536545503	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96770433	82271597	497	8706480	112325
1357042947043521967	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	97205174	82802440	500	8738827	112682
1357042947550707638	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97269558	82673920	517	8724650	112610
1357042948057564144	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97445229	82818920	512	8741574	112824
1357042948564381109	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	97186329	82332081	535	8687815	112108
1357042949071042073	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97065463	82488767	505	8706561	112286
1357042949577768538	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	97120396	82381924	504	8681547	112621
1357042950084508628	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	97251594	82605429	520	8720790	112712
1357042950591242092	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96502996	81648328	536	8629143	112309
1357042951098055640	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96686053	81891661	519	8636665	112697
1357042951604849354	consumer_jpeg_c	5	200	52	0.900000	0.040000	0.036000	96938312	82217476	519	8680024	112276
1357042952111541319	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	96983636	82333010	515	8691860	112170
1357042952618397158	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	96459665	81441307	534	8592835	112354
1357042953125105331	consumer_jpeg_c	5	200	52	0.900000	0.039000	0.035000	96947416	82240108	527	8656801	111468
1357042953632509752	network_dijkstra	5	200	52	0.900000	0.039000	0.035000	265323986	137826428	6245	25441958	232279
1357042954139456674	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98820271	56533100	181	9240369	125899
1357042954646181306	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98524312	56215982	234	9170190	125479
1357042955153060603	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98961051	56574531	225	9236872	126143
1357042955659716818	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98678670	56389715	227	9206763	125767
1357042956166352158	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98918205	56537981	224	9232089	126061
1357042956673235580	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98209436	55968969	261	9118603	125137
1357042957179963170	network_dijkstra	5	200	52	0.900000	0.035000	0.032000	98831144	56532769	219	9234120	125998
1357042957686759259	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98707156	56363430	227	9201061	125781
1357042958193503890	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	99028826	56619332	220	9247041	126281
1357042958700601146	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98329730	56037233	252	9133673	125226
1357042959207380735	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	99060042	56684935	181	9264958	126245
1357042959714108366	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98612857	56304789	237	9188009	125637
1357042960220705331	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98872521	56524941	224	9229325	126018
1357042960727296380	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98825615	56508031	227	9227958	125984
1357042961234060844	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98536526	56237672	240	9174372	125577
1357042961740788976	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98816210	56491378	223	9224912	126037
1357042962247474149	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98514996	56204297	243	9169413	125445
1357042962754315321	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98912559	56677032	230	9284830	119077
1357042963260981828	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	99094309	56937317	226	9341856	117077
1357042963767696417	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98978928	56918591	185	9349960	116769
1357042964274386799	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98384417	56382835	248	9240044	116214
1357042964781333513	network_dijkstra	5	200	52	0.900000	0.035000	0.032000	98919383	56825158	221	9326888	116741
1357042965288115894	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98712977	56595482	234	9281814	116525
1357042965794787650	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98853986	56676422	243	9293612	116726
1357042966301655614	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98514709	56454587	242	9255654	116240
1357042966808552870	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98419531	56457745	230	9261374	116145
1357042967315692583	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98806926	56664180	231	9296173	116552
1357042967822494631	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98991578	56858204	215	9334467	116768
1357042968329334470	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98632504	56535349	233	9267671	116480
1357042968836010643	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98895321	56895340	189	9348969	116659
1357042969342592484	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98819668	56662576	230	9293924	116614
1357042969849327282	network_dijkstra	5	200	52	0.900000	0.035000	0.032000	98910092	56794814	223	9321498	116762
1357042970356156871	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98601579	56556398	227	9277684	116345
1357042970862805586	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98911554	56776629	224	9316421	116679
1357042971369608092	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98408041	56411849	239	9249266	116106
1357042971876293557	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98957516	56830555	219	9327544	116759
1357042972383144771	network_dijkstra	5	200	52	0.900000	0.035000	0.032000	98285236	56109876	292	9174307	116011
1357042972889783527	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98971342	56831905	223	9327789	116771
1357042973396432909	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98576928	56497651	217	9264244	116306
1357042973903263748	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98865832	56411583	222	9252455	121023
1357042974409993379	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98782442	56279471	226	9232636	122361
1357042974916673761	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98943012	56420848	221	9260419	122546
1357042975423405059	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98711009	56221245	235	9219917	122253
1357042975929997399	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98964455	56408240	222	9256082	122526
1357042976436838572	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	97991797	55664016	263	9114801	121344
1357042976943710869	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98876275	56374551	216	9251306	122422
1357042977450438542	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98434703	56028596	238	9187822	121935
1357042977957176840	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98717566	56260897	226	9231141	122321
1357042978463961138	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98737430	56232977	199	9226122	122184
1357042978970580103	network_dijkstra	5	200	52	0.900000	0.037000	0.033000	98898740	56379046	225	9251168	122480
1357042979477282776	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98847106	56337119	225	9242851	122425
1357042979984014990	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98917237	56421450	222	9260648	122548
1357042980490673497	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98561318	56032495	253	9176774	122098
1357042980997316878	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98647370	56217986	232	9223641	122177
1357042981504555216	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98389851	56008078	236	9184487	121855
1357042982011429930	network_dijkstra	5	200	52	0.900000	0.036000	0.033000	98809730	56310523	228	9238427	122466
1357042982518337269	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98625211	56167797	230	9212667	122123
1357042983025136692	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	99047085	56436040	225	9259463	122640
1357042983531811907	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98523687	56179133	192	9224421	121928
1357042984038556913	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98843244	56319192	227	9241016	122389
1357042984545218211	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98374074	55873995	253	9147123	121798
1357042985051772010	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98457640	56009132	251	9178691	121889
1357042985558542849	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98561704	56114931	237	9202627	122141
1357042986065199564	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98990877	56420561	219	9258339	122632
1357042986572058153	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98323943	55936806	245	9166623	121676
1357042987078777826	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98801083	56705708	223	9259230	121088
1357042987585541583	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98490012	56417692	240	9204406	120657
1357042988092070173	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98917147	56779352	205	9276438	121159
1357042988598970429	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98516767	56433174	225	9204432	120750
1357042989105627977	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98915692	56758327	224	9268615	121206
1357042989612284775	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98749639	56611770	225	9242775	121028
1357042990118802990	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98882974	56732427	222	9264109	121219
1357042990625364706	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98607037	56491690	240	9214697	120820
1357042991131888546	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98802661	56690459	226	9256695	121060
1357042991638679344	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98420683	56480374	232	9221367	120658
1357042992145381017	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98922078	56735884	231	9261352	121221
1357042992652148273	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98570313	56410988	249	9198114	120765
1357042993158819696	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	99026544	56861317	189	9292031	121319
1357042993665426036	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98740760	56617194	224	9242906	121025
1357042994172121084	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98866882	56702731	228	9257723	121209
1357042994679169339	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98385887	56414270	230	9207386	120588
1357042995185989429	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98898009	56745365	229	9263873	121222
1357042995692637518	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98742666	56613598	225	9243032	120928
1357042996199304108	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98843143	56209196	246	9194886	126762
1357042996706031240	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98325253	55708664	235	9141145	129778
1357042997212744079	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98949605	56129192	226	9216068	130668
1357042997719487502	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98428864	55783829	235	9156179	129991
1357042998226074051	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98929604	56176629	183	9233823	130741
1357042998732743557	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98898448	56072544	228	9204164	130559
1357042999239443689	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98786853	56044439	228	9204104	130507
1357042999746189320	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98567656	55872962	228	9171292	130072
1357043000252712952	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	99042479	56208846	223	9230670	130817
1357043000759776832	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98436631	55710526	251	9133855	129936
1357043001266579796	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98850960	56095141	224	9210193	130551
1357043001773452135	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	99034606	56161231	216	9220512	130779
1357043002280219350	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98791688	56082909	217	9212211	130519
