#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022456085670313	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100195452	149830227	110	7657003	11616
1357022456601862996	telecom_adpcm_c	4	200	50	0.900000	0.163000	0.149000	54417378	61267808	1047	5283842	25353
1357022457116392726	telecom_adpcm_c	4	200	50	0.900000	0.121000	0.111000	100192785	167204944	107	19237051	112302
1357022457630839540	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183113	167156698	109	19232221	111830
1357022458145749019	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100180827	159763045	111	18552219	135606
1357022458659561126	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100195284	158651245	112	18452391	139274
1357022459173392400	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100180776	159696619	114	18350027	136949
1357022459687274007	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100180534	160491071	112	18252015	135489
1357022460201148198	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100180726	160578519	114	18238351	135722
1357022460714992139	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100182581	160880041	113	18205783	136607
1357022461229376869	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100193261	161058380	113	18225236	136184
1357022461743499476	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100226246	172510288	114	19283621	98527
1357022462257461333	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181835	173909963	111	19412181	94860
1357022462771386482	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100175604	180952188	113	20063012	70859
1357022463284863590	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100176205	182864774	113	20236477	64589
1357022463799163738	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100197704	183614191	114	20303177	62578
1357022464313137386	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100173460	175648724	115	19546735	88257
1357022464827186326	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100174859	172095609	108	19211723	100813
1357022465341059225	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100221205	175652989	113	19543240	89019
1357022465854869666	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100220347	179248308	114	19872319	77886
1357022466369071647	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100243513	175447594	118	19574950	89284
1357022466883159712	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182250	171256663	112	19249751	103586
1357022467397109319	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181018	168798010	115	19005708	110380
1357022467911221634	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181913	162895105	115	18412657	129133
1357022468424992742	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100184393	162879575	115	18411263	128984
1357022468939259848	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100198586	170578477	116	19152274	105596
1357022469452973664	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100179404	170797182	110	19170916	105084
1357022469966934479	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100190200	173390055	111	19387977	97029
1357022470480958836	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182409	173923784	111	19430843	94880
1357022470994516653	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182256	175126851	115	19560140	90573
1357022471508600301	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100253257	175761532	115	19633609	88365
1357022472022516991	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100186963	179634567	112	19952083	76007
1357022472536735264	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100186170	182890613	112	20219729	65119
1357022473050611205	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182763	181412690	115	20096546	69182
1357022473564397354	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100183083	179831748	113	19963746	73458
1357022474078558210	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100206228	178232844	116	19815400	79388
1357022474592652525	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182319	175998657	112	19606897	87455
1357022475106597091	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100179218	175504107	115	19571624	88922
1357022475620829280	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100182508	174626072	113	19505095	91563
1357022476134548346	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181799	173007716	115	19357851	97083
1357022476648805494	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100248897	165191331	113	18637398	123074
1357022477162614768	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100193168	165378676	111	18653903	123041
1357022477676756499	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183197	161123236	115	18259913	135822
1357022478190714981	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100178145	161028576	113	18250108	137040
1357022478704323131	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100182267	164455460	116	18551341	125667
1357022479218238863	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100181557	167169150	113	18792150	118258
1357022479732270054	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100234990	170767936	117	19138576	105625
1357022480246392577	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181924	177206408	114	19752442	84200
1357022480760593933	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100179170	175980261	112	19640646	87926
1357022481274627540	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100180609	172899776	112	19361727	97987
1357022481788954729	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100225845	172303686	112	19302019	99928
1357022482302861253	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100219643	168373773	114	18913517	112615
1357022482816875443	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100192141	167336317	115	18807884	117036
1357022483330744508	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100192129	167233440	113	18796534	117515
1357022483844544741	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100187995	171487972	114	19202202	103274
1357022484358898430	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100207092	173813928	114	19425386	96238
1357022484872936037	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100197725	172061804	117	19277917	101988
1357022485386663936	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100246218	170702247	113	19166848	107441
1357022485900637710	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100199645	168626994	114	18974220	113295
1357022486414674525	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100308071	165062812	112	18650312	124993
1357022486928764465	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100201696	165086085	115	18648304	123857
1357022487442926321	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100201739	168005168	114	18901178	112870
1357022487957746883	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100206122	168208984	113	18920713	112630
1357022488471854740	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100203351	163639392	114	18712424	125086
1357022488985601431	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100217986	163201007	114	18705559	126745
1357022489499361372	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100201783	159224545	115	18402552	137302
1357022490013263438	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100198949	156928225	113	18240572	144160
1357022490527255711	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100203669	156920573	114	18249018	144363
1357022491041788733	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100199469	157660317	112	18374196	142726
1357022491556929294	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100290657	157577777	112	18366209	143168
1357022492070841901	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100196840	159650736	115	18525757	136319
1357022492584386260	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100200250	159852146	113	18539062	135571
1357022493098387200	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100214830	159849847	115	18508971	135477
1357022493612655348	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100186335	159972994	114	18501111	135068
1357022494126408789	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100186313	163077183	115	18744062	125243
1357022494640382396	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183713	171988376	112	19448967	97236
1357022495154405336	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100178777	173453450	115	19554400	92735
1357022495668009361	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181646	183781273	112	20298720	61123
1357022496181662677	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100176188	183350960	115	20263075	62667
1357022496695847700	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100252860	179638194	112	19961413	76435
1357022497209445350	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100177934	179294720	115	19927503	76945
1357022497724244037	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100178942	174151310	113	19474036	94198
1357022498238153478	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100177871	174258624	112	19484000	94073
1357022498752384126	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100177654	178418330	115	19824507	79006
1357022499266187316	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100197901	179043488	114	19876199	77020
1357022499779940507	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181347	166609089	115	19048907	113192
1357022500293969114	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100178635	163703731	113	18856469	121809
1357022500807605806	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100178013	160567668	111	18603168	132571
1357022501321602037	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100176217	158432529	109	18435132	140902
1357022501835739311	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100253440	160068917	113	18550542	135113
1357022502349476668	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100177398	166797874	115	19044293	113928
1357022502863396484	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100172033	175669841	113	19594088	88409
1357022503377550882	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100170270	175572619	114	19584491	88306
1357022503891625322	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100169879	179682906	115	19970544	75703
1357022504405584054	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100188645	180185730	114	20019660	73836
1357022504919153537	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100186365	180412990	114	20028374	72968
1357022505433286893	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100228664	180518192	113	20036619	72748
1357022505947300000	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100184086	179312281	115	19941177	76202
1357022506461259857	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100270880	179150592	110	19936279	77533
1357022506974775882	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100218472	167935327	116	19070464	110482
1357022507489413821	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100184408	162414089	112	18652882	127083
1357022508003293594	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100185310	165017476	119	18850000	119359
1357022508517212535	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100186549	169349007	112	19188887	107772
1357022509031213308	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100182580	170212103	115	19256734	105031
1357022509545503123	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100209374	174411311	114	19571646	92374
1357022510059310439	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100176329	174606981	114	19582789	91811
1357022510573079421	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100182442	177079477	114	19736092	84968
1357022511086853737	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100180832	177185857	111	19745598	85011
1357022511601027177	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100236030	181409082	116	20180494	72017
1357022512114514702	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100213113	181735164	114	20212010	71429
1357022512628360518	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100177010	169086078	115	19027766	110905
1357022513142279542	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183264	168072545	115	18933458	114352
1357022513656219357	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100181251	167201242	117	18824213	117619
1357022514169812632	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100175976	167059386	115	18797315	118863
1357022514683746739	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100184074	165163332	116	18629239	123163
1357022515197330597	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100179115	163531769	115	18486289	128092
1357022515711252079	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100179145	162492436	118	18428573	129980
1357022516224927396	telecom_adpcm_c	4	200	50	0.900000	0.172000	0.157000	100181062	159624488	112	18335874	137414
1357022516739254210	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100230707	159415387	115	18323311	137438
1357022517253514566	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100200306	163964960	111	18572850	126507
1357022517767434214	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100214418	164655840	112	18611602	124576
1357022518281262947	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100197555	165735440	116	18690267	121610
1357022518794911347	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100196267	166509087	113	18749581	119666
1357022519308644621	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100196506	167128146	111	18818565	118396
1357022519822550895	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100198169	167790152	112	18901308	116130
1357022520336226753	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100243165	167246454	115	18849508	117409
1357022520849941069	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183100	164523512	113	18578383	124556
1357022521364086217	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100176226	164633198	111	18589965	124685
1357022521878117740	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100221181	167378649	115	18866074	113492
1357022522391948348	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100191520	166525153	114	18841311	115440
1357022522905838288	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100172773	166435311	112	18856466	116394
1357022523419400438	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100172710	164238416	115	18579755	123801
1357022523933463795	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100172800	161862923	111	18262864	133648
1357022524447460069	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100169958	163024741	115	18377191	129441
1357022524961262051	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100192991	171874287	114	19241816	101179
1357022525475308116	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100204617	171712727	113	19225718	101171
1357022525989227723	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100181175	177770383	113	19774308	82649
1357022526503226872	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100230384	177920920	112	19789587	81891
1357022527017598186	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100189793	172845548	115	19376157	96711
1357022527531493376	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100210734	171617386	119	19269259	98906
1357022528047613893	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100198155	165754993	122	18888821	114872
1357022528562087248	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100193659	163428146	116	18742109	121650
1357022529076146480	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100183974	160437274	124	18512731	130233
1357022529590046129	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100198290	157103983	121	18256833	141667
1357022530103830778	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100202630	157320681	117	18272783	141196
1357022530618025134	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100187053	158525687	119	18354095	137356
1357022531131761034	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100185942	158820533	116	18386151	137271
1357022531645892182	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100240138	159167333	114	18286065	137767
1357022532159579248	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100186890	159378065	119	18261249	137758
1357022532673520438	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100198236	160004032	123	18250339	136281
1357022533187462087	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100187409	161759446	118	18332806	132905
1357022533701485319	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100226310	161470249	118	18304437	133176
1357022534215328676	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100189884	161230658	115	18258425	135220
1357022534729413658	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100187182	160894903	117	18228172	135098
1357022535244903760	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100196563	165548715	119	18666352	120822
1357022535759451198	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100188002	166847663	119	18787363	117255
1357022536273403763	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100191370	164375338	116	18668386	122888
1357022536788709949	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100241498	162566634	120	18586253	126499
1357022537303309637	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100179834	161642956	120	18507298	129107
1357022537817291786	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100187675	159917943	115	18339774	136206
1357022538331165727	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100189306	159889684	116	18334707	136384
1357022538844988042	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100182154	162222378	116	18515099	127865
1357022539358879150	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100178992	162367803	116	18529451	127312
1357022539872597674	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	100180923	167659168	115	19020995	113541
1357022540386513365	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100185703	170210732	117	19256889	106823
1357022540900604054	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100205306	165564010	118	18923085	119238
1357022541414162413	telecom_adpcm_c	4	200	50	0.900000	0.174000	0.159000	100187980	160947130	115	18592516	132170
1357022541928043603	telecom_adpcm_c	4	200	50	0.900000	0.173000	0.158000	29689940	46642862	74	5440100	33488
1357022545278681932	automotive_susan_s	5	2000	55	1.200000	1.965000	2.462000	1001491128	1566659338	296	175967952	1194639
1357022545789642258	automotive_susan_s	5	2000	56	1.200000	1.985000	2.487000	1001205035	1554593902	391	174774371	1186128
1357022546299232629	automotive_susan_s	5	2000	57	1.200000	2.000000	2.506000	997652364	1558862970	301	175064229	1188967
1357022546809088750	automotive_susan_s	5	2000	58	1.200000	2.021000	2.532000	1001199424	1555985191	384	174916401	1186090
1357022547318953871	automotive_susan_s	5	2000	59	1.200000	2.031000	2.544000	1001195502	1567682907	293	176057046	1195459
1357022547828551368	automotive_susan_s	5	2000	59	1.200000	2.034000	2.548000	1001179570	1556247094	384	174918752	1185877
1357022548338152323	automotive_susan_s	5	2000	60	1.200000	2.042000	2.558000	1001386295	1567605093	294	176074792	1195579
1357022548847850611	automotive_susan_s	5	2000	60	1.200000	2.033000	2.547000	1001383526	1556741857	380	174983961	1186981
1357022549357416691	automotive_susan_s	5	2000	60	1.200000	2.042000	2.562000	1001259987	1556154946	385	174992104	1187195
1357022549866932604	automotive_susan_s	5	2000	61	1.200000	2.048000	2.566000	1001268075	1567380667	294	175990918	1194970
1357022550376520559	automotive_susan_s	5	2000	61	1.200000	2.060000	2.581000	1001268127	1556819124	380	175023895	1186904
1357022550886193556	automotive_susan_s	5	2000	61	1.200000	2.062000	2.587000	1001299650	1567670226	289	176041352	1195278
1357022551395813511	automotive_susan_s	5	2000	61	1.200000	2.062000	2.587000	998896125	1551057937	386	174359411	1182241
1357022551905514632	automotive_susan_s	5	2000	61	1.200000	2.063000	2.589000	1001268034	1567388318	293	176033687	1195348
1357022552415364544	automotive_susan_s	5	2000	61	1.200000	2.062000	2.583000	1001376990	1556058772	381	174900037	1186005
1357022552924849583	automotive_susan_s	5	2000	62	1.200000	2.062000	2.587000	1001271150	1567844833	293	176091954	1195449
1357022553434505996	automotive_susan_s	5	2000	62	1.200000	2.067000	2.589000	1001257278	1555398281	384	174855322	1186672
1357022553944180118	automotive_susan_s	5	2000	61	1.200000	2.064000	2.586000	667104615	933222040	1087	107611500	718108
1357022554454220571	bzip2e	5	2000	60	1.200000	1.973000	2.472000	1001406811	654563810	4086	95543413	1146291
1357022554963930401	bzip2e	5	2000	61	1.200000	1.244000	1.555000	1001288285	768828470	3991	89093635	960730
1357022555473753188	bzip2e	5	2000	61	1.200000	1.916000	2.400000	1001285909	693311695	2055	88093881	1100134
1357022555983427435	bzip2e	5	2000	61	1.200000	1.904000	2.383000	1001288279	707353471	3991	96613641	1129263
1357022556493206222	bzip2e	5	2000	61	1.200000	1.898000	2.378000	1001287191	745107262	2307	87543851	996494
1357022557003002343	bzip2e	5	2000	61	1.200000	1.900000	2.380000	1001452156	653521385	3738	95379690	1150844
1357022557513276879	bzip2e	5	2000	61	1.200000	1.908000	2.390000	1001283593	766357297	3990	88684419	955881
1357022558023037751	bzip2e	5	2000	61	1.200000	1.891000	2.369000	1001291916	701011409	2052	88054370	1098927
1357022558532812997	bzip2e	5	2000	61	1.200000	1.903000	2.384000	1001317181	700310938	3992	96886797	1134699
1357022559042764950	bzip2e	5	2000	60	1.200000	1.910000	2.393000	1001365734	753983864	2446	88753508	986983
1357022559552539655	bzip2e	5	2000	60	1.200000	1.906000	2.388000	1001285501	646185736	3598	94289365	1156996
1357022560062547358	bzip2e	5	2000	60	1.200000	1.880000	2.355000	1001454015	765818688	3993	89002333	968900
1357022560572388229	bzip2e	5	2000	60	1.200000	1.901000	2.381000	1001315829	708322789	2055	87772206	1088988
1357022561082344308	bzip2e	5	2000	60	1.200000	1.901000	2.381000	1001316341	691016073	3984	96610393	1136373
1357022561592111012	bzip2e	5	2000	60	1.200000	1.904000	2.385000	1001297026	763839135	2587	90141324	981487
1357022562101864009	bzip2e	5	2000	60	1.200000	1.890000	2.368000	1001295956	641082139	3453	93522032	1166507
1357022562611839546	bzip2e	5	2000	60	1.200000	1.903000	2.384000	1001284810	764772279	3990	89200130	979578
1357022563121901916	bzip2e	5	2000	60	1.200000	1.892000	2.370000	1001310584	711117076	2131	87545487	1065749
1357022563631701870	bzip2e	5	2000	60	1.200000	1.891000	2.369000	1001290565	687058805	3911	96491225	1152813
1357022564141395116	bzip2e	5	2000	60	1.200000	1.900000	2.380000	1001371470	771149501	2907	90633829	966777
1357022564651166862	bzip2e	5	2000	60	1.200000	1.914000	2.398000	1001325801	637594548	3135	93459938	1179219
1357022565160962067	bzip2e	5	2000	60	1.200000	1.893000	2.371000	1001301300	763314130	3989	89366043	991199
1357022565670741396	bzip2e	5	2000	60	1.200000	1.891000	2.369000	1001290244	716013823	2195	87420233	1041691
1357022566180656433	bzip2e	5	2000	60	1.200000	1.894000	2.373000	1001288056	680609463	3841	96173528	1171420
1357022566690442221	bzip2e	5	2000	59	1.200000	1.885000	2.361000	1001300773	733603835	2220	85526493	926120
1357022567199961176	consumer_jpeg_c	5	2000	58	1.200000	1.884000	2.360000	69564831	33975183	1105	5999637	34195
1357022567709585256	consumer_jpeg_c	5	2000	56	1.200000	0.772000	0.962000	1468857	314236	15	66356	657
1357022568219045628	consumer_jpeg_c	5	2000	56	1.200000	0.755000	0.941000	409483849	515240713	1532	73213381	475412
1357022568728799833	consumer_jpeg_c	5	2000	57	1.200000	1.828000	2.290000	883649798	1115555405	3317	158230485	1027894
1357022569238421163	consumer_jpeg_c	5	2000	57	1.200000	1.815000	2.274000	865658183	1092167499	3230	155285111	1007351
1357022569747974159	consumer_jpeg_c	5	2000	58	1.200000	1.805000	2.261000	880021454	1110186241	3286	157764962	1023640
1357022570257608406	consumer_jpeg_c	5	2000	58	1.200000	1.841000	2.304000	885685856	1117333261	3300	158846389	1031870
1357022570767080736	consumer_jpeg_c	5	2000	58	1.200000	1.836000	2.300000	889229532	1122634463	3333	159254969	1033665
1357022571276604608	consumer_jpeg_c	5	2000	58	1.200000	1.835000	2.299000	882896774	1113445892	3286	158422101	1028327
1357022571786355646	consumer_jpeg_c	5	2000	58	1.200000	1.822000	2.282000	874978867	1103621380	3266	156809637	1016033
1357022572295967684	consumer_jpeg_c	5	2000	58	1.200000	1.842000	2.308000	886214986	1118227227	3311	158885530	1032602
1357022572805576389	consumer_jpeg_c	5	2000	58	1.200000	1.843000	2.309000	884206763	1116816856	3288	158658369	1027582
1357022573315283552	consumer_jpeg_c	5	2000	58	1.200000	1.830000	2.292000	882019488	1112437295	3303	158071675	1026284
1357022573825089548	consumer_jpeg_c	5	2000	58	1.200000	1.833000	2.294000	889492461	1123439476	3313	159587356	1035414
1357022574334654128	consumer_jpeg_c	5	2000	58	1.200000	1.844000	2.310000	889140775	1122327807	3299	159683430	1034690
1357022574844259583	consumer_jpeg_c	5	2000	58	1.200000	1.844000	2.310000	886890592	1118473788	3323	158904770	1032941
1357022575353781914	consumer_jpeg_c	5	2000	58	1.200000	1.832000	2.295000	885099986	1117807020	3289	158816490	1028372
1357022575863719492	consumer_jpeg_c	5	2000	58	1.200000	1.841000	2.306000	879357716	1109659773	3283	157645615	1023176
1357022576373455322	consumer_jpeg_c	5	2000	58	1.200000	1.841000	2.306000	820334450	1033573968	3083	146844156	953655
1357022576883453942	consumer_jpeg_c	5	2000	57	1.200000	1.847000	2.312000	879239803	1109635195	3272	157709747	1023339
1357022577393317563	consumer_jpeg_c	5	2000	57	1.200000	1.790000	2.242000	868150753	1095069404	3251	155567070	1009780
1357022577902990268	consumer_jpeg_c	5	2000	57	1.200000	1.781000	2.231000	879645560	1110117754	3272	157752207	1023849
1357022578412474181	consumer_jpeg_c	5	2000	57	1.200000	1.812000	2.268000	871184051	1099387517	3275	155945167	1013416
1357022578922335260	consumer_jpeg_c	5	2000	57	1.200000	1.807000	2.262000	876705232	1105828909	3255	157382756	1020306
1357022579432022757	consumer_jpeg_c	5	2000	57	1.200000	1.810000	2.266000	879636838	1110353407	3274	157755728	1023846
1357022579941876878	consumer_jpeg_c	5	2000	57	1.200000	1.827000	2.287000	881228533	1111272864	3304	157886683	1024766
1357022580451469333	consumer_jpeg_c	5	2000	57	1.200000	1.837000	2.299000	887986835	1120880836	3314	159246245	1034262
1357022580961211954	consumer_jpeg_c	5	2000	57	1.200000	1.841000	2.304000	881891765	1113418458	3285	158181909	1025436
1357022581470833200	consumer_jpeg_c	5	2000	57	1.200000	1.833000	2.294000	878220764	1107695557	3281	157399704	1022996
1357022581980494447	consumer_jpeg_c	5	2000	57	1.200000	1.804000	2.260000	879292186	1109452459	3286	157637527	1023050
