#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357022500197574667	office_stringsearch1	5	200	53	0.900000	0.028000	0.025000	59632028	15674580	24622945	598260	9302
1357022500704324215	office_stringsearch1	5	200	53	0.900000	0.028000	0.025000	69761684	15573722	21640956	464698	7330
1357022501210989388	office_stringsearch1	5	200	53	0.900000	0.026000	0.023000	55431006	9844759	15742337	645458	10187
1357022501717687936	office_stringsearch1	5	200	53	0.900000	0.027000	0.024000	69659310	12148174	<not counted>	448556	7193
1357022502224353984	office_stringsearch1	5	200	53	0.900000	0.027000	0.024000	59983388	10561542	17227075	584807	9222
1357022502730949782	office_stringsearch1	5	200	53	0.900000	0.026000	0.023000	73264705	12738750	21136476	439222	7066
1357022503237387165	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	56394025	10004086	16205251	634186	9632
1357022503743995380	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	66604669	<not counted>	19362694	498352	7869
1357022504250491595	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	61265537	10761241	17970496	574342	8878
1357022504757073394	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	71251276	<not counted>	20483841	447057	7246
1357022505263567234	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	58770410	10395897	16719596	593948	9149
1357022505770198157	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	66122195	11576874	19031446	517005	8295
1357022506276851914	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	62085263	10902618	18146366	569393	8989
1357022506783551420	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	69477863	12473453	21212094	456731	7323
1357022507290060886	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	59529764	11770474	20228490	601124	9158
1357022507796764850	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	65072774	12938367	22695301	541339	8337
1357022508303402232	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	65016713	13377210	22582394	511905	8260
1357022508810019405	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	65224199	19329234	<not counted>	532264	8208
1357022509316641204	office_stringsearch1	5	200	52	0.900000	0.028000	0.025000	64009981	14310120	27792115	521235	8055
1357022509823202752	office_stringsearch1	5	200	52	0.900000	0.028000	0.025000	60319545	17735515	23387597	582817	9004
1357022510329843342	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	68633168	12098694	20917333	471907	7730
1357022510836375682	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	65096310	11497777	20336941	520572	8194
1357022511343226521	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	64076585	11352657	19528821	544765	8522
1357022511849759070	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	60068696	10677682	17938081	585606	8919
1357022512356330077	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	69241253	12192520	21347998	475372	7637
1357022512862867959	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	62603290	<not counted>	19258268	550347	8655
1357022513369801631	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	66029403	11832088	19943240	609013	21010
1357022513877216635	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	56623177	<not counted>	18034587	670978	13765
1357022514384597098	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	69687955	12170440	23890629	411636	6815
1357022514891671103	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	71476221	12505445	24684552	427491	6787
1357022515398915691	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	54045588	9663028	17546989	655057	10912
1357022515906309695	office_stringsearch1	5	200	53	0.900000	0.027000	0.024000	52903411	9489271	17072635	686389	12069
1357022516413711615	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	87929290	15237667	30844186	275668	10395
1357022516920789662	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	70496954	12326591	23951069	449351	6982
1357022517428111916	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	51848110	9331566	16577842	706279	11893
1357022517935465921	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	56269620	10069869	18522170	662097	14536
1357022518442770675	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	81222893	14045633	28312213	302818	7359
1357022518949776055	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	87986949	15157493	31024592	219423	3118
1357022519456545145	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	88246384	15207856	<not counted>	217871	3254
1357022519963285151	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	91622482	15750359	32330505	171338	2400
1357022520469861699	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	89409168	15417020	31546807	201776	2859
1357022520976459331	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	92705869	18555719	34069931	165793	2276
1357022521483718586	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	88948194	19576582	29842806	189362	3186
1357022521990572800	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	91672204	15838669	28216871	171077	2361
1357022522497964637	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	90298139	15597820	27591331	190303	2607
1357022523004802393	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	91184594	17009302	30188791	182424	2495
1357022523511514441	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	89955606	17604042	31249305	194815	2699
1357022524018182281	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	88743215	23754169	35582843	216088	3351
1357022524524639288	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91643512	18823458	36440101	168910	2243
1357022525031144795	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90361624	18561031	35910920	178662	2434
1357022525537813760	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91684576	18858575	36525272	160216	2330
1357022526044740391	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90077030	18473750	35778264	199606	3070
1357022526551399564	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91138321	25163627	38914922	179226	2528
1357022527058042987	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91959378	26380956	42020922	184105	2644
1357022527564636827	office_stringsearch1	5	200	51	0.900000	0.028000	0.025000	91421603	15709842	27608606	167237	2345
1357022528071013126	office_stringsearch1	5	200	50	0.900000	0.026000	0.023000	89926265	15453038	27238862	193651	2806
1357022528578357839	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91562093	15722228	26903331	174122	2403
1357022529085080887	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90199478	15496721	26610842	199460	2634
1357022529591778977	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91655394	15739990	27550513	175855	2360
1357022530098402817	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90844224	15584082	26763975	190698	2707
1357022530604923782	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91871841	15729531	26524730	175917	2268
1357022531111596413	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90217710	15457506	26132062	190676	2801
1357022531618328336	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91455695	15664043	26983682	183205	2807
1357022532125073009	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90313493	15481460	25952058	203625	2843
1357022532631782182	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	92072500	15767638	26891370	171653	2360
1357022533138316939	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	89853145	15482883	27139433	198005	2766
1357022533644825030	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91839553	15913124	29097715	164505	2294
1357022534151274495	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90201874	15658716	28271480	185005	2733
1357022534658548250	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91706344	15892972	28124415	171276	2359
1357022535165305589	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91153192	22856915	34615792	192883	2588
1357022535671898929	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	91451620	16505257	35059907	179564	2632
1357022536178692769	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	89132778	16090163	33995696	209810	3123
1357022536685312317	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	92064127	16608765	35396598	183521	2645
1357022537191826324	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	89344758	16108059	34235607	204515	2816
1357022537698392622	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	91341675	16473126	35005109	184617	2473
1357022538204880171	office_stringsearch1	5	200	50	0.900000	0.026000	0.023000	90161699	<not counted>	34567685	200931	2662
1357022538711426886	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	91525493	18882006	38121892	182181	2450
1357022539218023560	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	89981585	24528506	37838837	202026	2796
1357022539724608192	office_stringsearch1	5	200	50	0.900000	0.027000	0.024000	91456657	17922703	32415850	171751	2290
1357022540231076199	office_stringsearch1	5	200	50	0.900000	0.026000	0.023000	89330340	17001106	30479713	201519	3034
1357022540738333703	office_stringsearch1	5	200	50	0.900000	0.026000	0.023000	90986268	15619700	26295309	179292	2450
1357022541245255501	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90942723	15614683	26916465	184692	2681
1357022541751917257	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	92498963	15868490	27267883	166536	2286
1357022542258669805	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90357305	15517946	26968725	177016	2449
1357022542765230645	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	90495237	15532897	26284787	192061	2632
1357022543271749652	office_stringsearch1	5	200	50	0.900000	0.025000	0.022000	91168116	15697967	32883286	187170	2502
1357022543778367534	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	91704602	15810033	34424835	182261	2409
1357022544285060874	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	90431358	15585964	33751712	194225	2663
1357022544791572256	office_stringsearch1	5	200	50	0.900000	0.026000	0.023000	92004401	15860153	34593610	175507	2359
1357022545298136887	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	91430965	15755442	34394257	179109	2446
1357022545804614061	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	91762603	15818013	34512096	177083	2361
1357022546311257151	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	89183933	<not counted>	33460411	203762	3411
1357022546818715030	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	93344739	16092784	34918607	156238	2231
1357022547325506828	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	90369086	16156198	32928199	190849	2635
1357022547832198084	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	92167976	16580373	33684591	173617	2227
1357022548338890257	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	89582539	16134509	32423724	191792	2754
1357022548845416931	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91527564	16455415	33463238	180917	2374
1357022549352017604	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90277465	16239497	32801770	195633	2750
1357022549858507736	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	92541014	16653246	33563495	170754	2224
1357022550365095701	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	90336404	16250455	32732343	195434	2591
1357022550871679292	office_stringsearch1	5	200	51	0.900000	0.026000	0.023000	92048039	18186637	36279737	173396	2315
1357022551378394548	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91357436	25212807	39923359	178128	2714
1357022551885118179	office_stringsearch1	5	200	51	0.900000	0.028000	0.025000	92441663	17031613	36757489	169125	2467
1357022552392295642	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	89154493	16405901	35117789	215929	3053
1357022552899192898	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91264987	16804491	36159580	179820	2404
1357022553405821363	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91073924	16779094	36154928	185032	2497
1357022553912337078	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91727831	16885047	36298364	180507	2399
1357022554419011793	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90759640	16719728	35997179	182863	2583
1357022554925566133	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91457705	16847684	36217854	182156	2393
1357022555432049307	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90230787	16613328	35758014	196469	2657
1357022555938536731	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	91921784	16932814	36410563	174305	2263
1357022556445270737	office_stringsearch1	5	200	51	0.900000	0.027000	0.024000	90146644	15558559	26820343	195407	3161
1357022556951819952	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90875418	15322754	24245247	185403	2755
1357022557458312210	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91805913	15489839	24651847	166141	2424
1357022557964779633	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91741144	15462023	24228215	171933	2258
1357022558471695764	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90092269	15206318	24309046	194759	2658
1357022558978462104	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91447332	15423862	23955249	167657	2262
1357022559485066319	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91809331	15498556	25103761	166699	2395
1357022559991712242	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	92240364	15557121	24739878	163708	2211
1357022560498434831	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90077265	15231691	23692767	205491	3105
1357022561004979463	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	92755121	15639809	24599091	160843	2207
1357022561511647261	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91943664	15508729	24541460	182092	2748
1357022562018362559	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	92472197	15596042	24832756	164976	2303
1357022562524917358	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90410956	15256113	24389765	192406	2695
1357022563031420865	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	92004936	15519516	24323529	172708	2293
1357022563538004414	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91706183	15467892	24526879	174106	2451
1357022564044500837	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90709217	15327728	24008874	188772	2586
1357022564551352676	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91717132	15465944	24411279	178367	2369
1357022565058104391	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	90686883	15305908	24486951	190795	2850
1357022565564869981	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	92457220	15590836	24629010	165302	2181
1357022566071412654	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91596624	15452031	24145710	177806	2670
1357022566578136660	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91769752	15481432	24566026	175313	2281
1357022567084720501	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	91550254	15461062	24101466	159400	2325
1357022567591437215	office_stringsearch1	5	200	51	0.900000	0.025000	0.022000	91705719	15475884	24616198	173338	2508
1357022568098215055	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	88587976	14965020	23224322	214805	2940
1357022568604801936	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	92339649	15568528	24577059	171368	2295
1357022569111314443	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	91359614	15410950	24156324	182989	2405
1357022569617798576	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	91658319	15454896	23907714	177571	2462
1357022570124409707	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	90738122	15308630	24001911	173034	2441
1357022570631564337	office_stringsearch1	5	200	52	0.900000	0.025000	0.022000	92955151	22789697	36378854	165024	2244
1357022571138536301	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	92024945	15831745	33970303	181086	2508
1357022571645154141	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	92654529	15948307	34401553	168904	2166
1357022572151807064	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	89333514	15409108	32870256	203081	2818
1357022572658388321	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	90610893	15598426	33427386	191766	2781
1357022573164879078	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	89586074	15420119	32831238	205754	2677
1357022573671334627	office_stringsearch1	5	200	52	0.900000	0.026000	0.023000	91068463	15679837	33695501	173057	2416
1357022574177853925	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	91322062	15719738	33777774	186535	2559
1357022574684394766	office_stringsearch1	5	200	52	0.900000	0.027000	0.024000	92593097	20091196	35673317	168453	2199
1357022575192346726	security_blowfish_d	5	200	52	0.900000	0.027000	0.024000	260040869	65688837	76331929	4328937	160445
1357022575699960313	security_blowfish_d	5	200	52	0.900000	0.024000	0.022000	92907366	36884401	46064295	172324	2313
1357022576206887694	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89573441	35180873	43977977	216184	2954
1357022576713784824	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91648393	36251712	45265919	188938	2444
1357022577220433081	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91555761	36091180	45120547	202259	2921
1357022577727109296	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92317864	36558801	45673734	181280	2395
1357022578233846344	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89430431	35077879	43856895	221114	2920
1357022578740512558	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90728432	35862397	44829931	189703	2415
1357022579246994607	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89930651	35391916	44243877	205913	<not counted
1357022579753514531	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91531793	36066048	45086479	203277	2874
1357022580260124954	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90286099	35562265	44457164	203085	2620
1357022580766716753	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92579649	36673203	45800146	183581	2350
1357022581273920424	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91179199	35999906	45028099	191092	2746
1357022581780661597	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91436342	36123996	45149156	192712	2530
1357022582287346228	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90597589	35703828	44617311	207267	2640
1357022582794082693	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91625483	36205377	45224449	192652	2403
1357022583300718991	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91959045	36357479	45441001	189214	2438
1357022583807363831	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91636512	36200525	45237584	194604	2470
1357022584313972921	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88194025	34484802	43169392	229793	3082
1357022584820536595	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90898023	35865225	44840025	195702	2773
1357022585327107268	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91436454	36155031	45192775	187212	2445
1357022585833668983	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92711420	36685800	45859105	188771	2406
1357022586340364240	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90229146	35539806	44492396	195042	3197
1357022586846989830	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92395049	36586469	45704048	182727	2390
1357022587353639003	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92333899	36581269	45730596	178334	2340
1357022587860207260	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	92455456	36642184	45776614	176855	2293
1357022588367394639	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89133740	34935952	43715109	219013	3106
1357022588874297728	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91612568	36221454	45247631	190672	2352
1357022589381053610	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88676013	34748040	43481632	222454	3018
1357022589887720658	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90528920	35731285	44649225	195802	2611
1357022590394469622	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91174924	35910349	44914659	203376	2651
1357022590901063421	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91913123	36387542	45450598	184714	2390
1357022591407951927	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89826412	35413615	44329083	189151	3560
1357022591914605850	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	92016011	36418152	45501392	185079	2382
1357022592421202607	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89162509	34971683	43747620	217186	2936
1357022592927841196	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91734141	36240353	45290563	194442	2521
1357022593434593161	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89008830	34873064	43601938	225904	3002
1357022593941123793	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91150414	35973511	44943959	199386	2521
1357022594448415547	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89293141	35053248	43866930	213959	3040
1357022594955270095	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	92122577	36495573	45605277	182761	2322
1357022595462059684	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	91700598	36130141	45167340	203902	2693
1357022595968785357	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	91581359	36243332	45270026	186925	2303
1357022596475506822	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89950088	35342194	44183012	211288	3035
1357022596982084995	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	91800652	36314741	45384676	187300	2426
1357022597488813710	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	92195375	36519228	45658426	177138	2384
1357022597995378050	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91903637	36370815	45439112	186231	2325
1357022598501922307	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	90833045	35786847	44770063	198173	2737
1357022599008476272	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	92799600	36777398	45952655	177857	2276
1357022599515068237	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90825723	35834730	44826755	193175	2556
1357022600021591369	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	91410963	36112103	45117244	193948	2519
1357022600528795999	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91507185	36053585	45073150	203410	2803
1357022601035748463	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	91867174	36257799	45329398	195067	2762
1357022601542619469	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	90987770	35848998	44812007	204797	2940
1357022602049347142	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90620369	35747728	44654535	201626	2551
1357022602556066731	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89952424	35335740	44175437	215804	2817
1357022603062679780	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91762959	36236528	45289806	196194	2536
1357022603569780160	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	66253562	22902799	29341581	505775	7847
1357022604076612041	security_blowfish_d	5	200	53	0.900000	0.028000	0.025000	62664153	<not counted>	27120190	551752	8770
1357022604583681171	security_blowfish_d	5	200	53	0.900000	0.028000	0.025000	67152906	23412389	<not counted>	486175	7894
1357022605090312594	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	61874082	<not counted>	26530205	567423	8900
1357022605596874768	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	64075651	21636289	27886833	543337	8756
1357022606103499649	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	65361254	22492774	28859270	510306	8522
1357022606610276364	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	61257127	20284659	26255334	568900	9244
1357022607116947954	security_blowfish_d	5	200	53	0.900000	0.028000	0.025000	65368673	22355112	28709755	531231	<not counted
1357022607623681168	security_blowfish_d	5	200	53	0.900000	0.028000	0.025000	57228970	18106130	23640547	625930	9803
1357022608130288425	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	55636606	17369226	22803105	<not counted>	9952
1357022608636970348	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	67094608	23281576	29871106	496167	8060
1357022609143528230	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	61961045	20634849	26675397	560700	9194
1357022609650075945	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	64983630	22198197	28503668	526199	8431
1357022610156710368	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	64667610	21991061	28331815	527240	8761
1357022610663396208	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	55908308	17482910	22926786	625524	10167
1357022611169994881	security_blowfish_d	5	200	53	0.900000	0.028000	0.025000	65046951	22162588	28475472	532004	8377
1357022611676780138	security_blowfish_d	5	200	53	0.900000	0.029000	0.026000	64691386	22137848	28472237	515533	8442
1357022612183462686	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	63540389	21509923	27736872	531563	8651
1357022612690092442	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	65225558	22338225	28688820	522806	8144
1357022613196637908	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	55440401	17357741	22747078	626646	9975
1357022613703228248	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	69133854	24487298	<not counted>	457545	7339
1357022614209739963	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	61489318	20315073	26317067	572186	9556
1357022614716260012	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	74989343	27223880	34579321	420390	6633
1357022615223109518	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	58844749	19022098	24776044	596474	9316
1357022615729646858	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	59905448	19545805	25373401	590039	9275
1357022616236372572	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	67976579	23719693	30346408	496050	8148
1357022616743087537	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	64889810	22163350	<not counted>	522344	8521
1357022617249623752	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	64796220	21990399	28278797	542716	8471
1357022617756189759	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	60245714	19688580	<not counted>	586352	9177
1357022618262729308	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	70341637	25000849	31859011	459320	7377
1357022618769426439	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	62163332	20772988	<not counted>	553970	9089
1357022619276031946	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	68407204	23945228	30640634	486506	7620
1357022619782644453	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	58045409	18421040	24090273	623639	9887
1357022620289188876	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	<not counted>	25817784	32872134	448280	7027
1357022620795723841	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	61578354	20372031	<not counted>	575256	9366
1357022621302363515	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	68092275	23829727	30474257	486924	8304
1357022621808993438	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	57333705	18187798	23791313	609865	9844
1357022622315514862	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	69672269	24652711	31431305	465209	7502
1357022622822044702	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	61425949	20300182	<not counted>	576214	9215
1357022623328700542	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	71792628	25826686	32911655	423198	6947
1357022623835392965	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	56628472	17780259	23269497	629746	9899
1357022624342013013	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	68248627	23978263	30698938	465473	7540
