#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014627675129040	network_dijkstra	5	200	54	0.900000	0.021000	0.019000	100118611	23640814	33159736	344721	70144
1357014628181676422	network_dijkstra	5	200	54	0.900000	0.021000	0.019000	100108361	23654207	33222487	343945	69858
1357014628688495261	network_dijkstra	5	200	54	0.900000	0.020000	0.018000	100109909	23620390	33161355	360039	69750
1357014629195171309	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100111203	23590046	33125631	365972	71305
1357014629701823441	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100135916	23552471	33101873	389983	69979
1357014630208392489	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100108977	23589046	33134994	375932	69647
1357014630715130370	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100120188	23635156	33184854	353292	69798
1357014631221663211	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100110087	23616593	33152078	363560	69814
1357014631728121968	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100135855	23639802	33196022	352937	69686
1357014632234596475	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100106657	23612758	33156785	363877	69660
1357014632741012566	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100116470	23664850	33187203	333955	70194
1357014633247505489	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100112984	23598488	33147599	373094	69460
1357014633753957622	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100112196	23591759	33131127	372566	69761
1357014634260537503	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100107777	23517968	33055483	397441	72317
1357014634767281426	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100159649	23599547	33151412	373252	70116
1357014635273858350	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100127142	23621414	33169774	361550	69926
1357014635780393773	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100147179	23631127	33178456	360468	69694
1357014636286858656	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100124656	23611212	33156861	367104	69641
1357014636793252621	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100122256	23613193	33154019	365560	69767
1357014637299735212	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100123045	23591726	33091683	370712	69863
1357014637806095636	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100128379	23636489	33186547	351854	69923
1357014638312530185	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100122706	23607077	33152217	368791	69598
1357014638818877526	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100124219	23690365	33315678	348085	70063
1357014639325358491	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100123047	23733101	33436575	350351	69520
1357014639831874165	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100156316	23703656	33390574	368124	69561
1357014640338351880	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100126147	23744678	33443508	346875	69450
1357014640845352261	network_dijkstra	5	200	52	0.900000	0.021000	0.019000	100130142	23728737	33414388	356482	69407
1357014641352077100	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100127640	23636745	33330125	397566	69322
1357014641858715524	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100128392	23720199	33401910	360256	69329
1357014642365295656	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100124656	23750705	33413966	340088	69784
1357014642871825371	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100124246	23753351	33442635	344310	69283
1357014643378327503	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100133707	23703879	33402153	368603	69322
1357014643884911426	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100127829	23725273	33407260	357471	69348
1357014644391429017	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100122627	23707917	33381879	366485	69280
1357014644897965524	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100133439	23692061	33393169	372345	69630
1357014645404464114	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100108209	23665977	33353559	385526	69021
1357014645910951996	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100106488	23708287	33390455	364915	69264
1357014646417364003	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100107739	23621917	33279729	397982	69931
1357014646924323634	network_dijkstra	5	200	52	0.900000	0.020000	0.018000	100113225	23709494	33387968	362275	69273
1357014647430929724	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100110583	23759097	33445984	334166	69804
1357014647937404398	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100120305	23726519	33429267	357134	69334
1357014648443837613	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100107552	23700958	33376477	366770	69172
1357014648950351995	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100107560	23447305	33873248	364155	69184
1357014649456739253	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100108273	23391661	33826672	393545	68596
1357014649963327468	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100130744	23428885	33843006	370025	69228
1357014650469919058	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100108504	23429648	33870362	374658	68764
1357014650976302149	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100106765	23486630	33930590	345541	68915
1357014651482817489	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100106392	23415402	33860040	377656	69248
1357014651989297538	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100120630	23538584	34004760	319544	69050
1357014652495732629	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100126946	23477088	33909457	345413	69257
1357014653002281510	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100108785	23463633	33896208	358941	68785
1357014653508785351	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100108629	23398182	33825599	391514	68493
1357014654015312441	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100106093	23461595	33915956	357484	68809
1357014654521767990	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100109544	23428335	33863841	377525	68615
1357014655028304830	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100126848	23440325	33880698	370347	68945
1357014655534888629	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100105699	23432050	33872007	374199	68628
1357014656041294844	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100104398	23440783	33871318	370590	68597
1357014656547695935	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100112770	23495306	33943776	339243	69101
1357014657054140609	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100107525	23421627	33857892	377020	68633
1357014657560555200	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100114347	23457302	33892464	362340	68702
1357014658066896332	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100104588	23436769	33863965	371146	68658
1357014658573435798	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	100105521	23451427	33895998	363713	68701
1357014659079994721	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100106887	23484557	34017166	353004	68812
1357014659586993060	network_dijkstra	5	200	53	0.900000	0.020000	0.018000	100206923	23458003	33877288	365279	68997
1357014660093532317	network_dijkstra	5	200	53	0.900000	0.021000	0.019000	85136745	18727035	27496214	740583	72602
1357014660601177987	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100140976	19469957	34348109	540667	20828
1357014661108354283	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100118900	19583976	34633972	384764	6505
1357014661615236164	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100110190	26165696	43497934	307815	5210
1357014662121770337	office_stringsearch1	5	200	53	0.900000	0.023000	0.021000	100107813	20144681	42573109	355337	5365
1357014662628849343	office_stringsearch1	5	200	53	0.900000	0.023000	0.021000	100108277	20136262	42678558	343671	5058
1357014663135356558	office_stringsearch1	5	200	53	0.900000	0.023000	0.021000	100105950	25899625	43135044	360009	5332
1357014663641775107	office_stringsearch1	5	200	53	0.900000	0.023000	0.021000	100104614	19442441	31746491	343712	5033
1357014664148196656	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100106677	19141147	31783768	368733	7251
1357014664654907787	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100129512	24724445	34321135	351991	5787
1357014665161501752	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100122104	17221361	28223489	381637	5900
1357014665667920218	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106363	17185703	28333724	346409	5052
1357014666174327142	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100103315	17191555	28052493	354138	5295
1357014666680667566	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100103413	17138121	28500992	317990	4760
1357014667187010782	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100104144	17196182	28241917	357885	5208
1357014667693316540	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100103793	17184113	28164971	348781	5154
1357014668199679797	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100105324	17191608	28366128	358678	5223
1357014668706079596	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100103450	17207932	28511323	338759	4970
1357014669212443104	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106411	17363970	29591895	405271	8757
1357014669718956736	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100176407	17359027	29641982	351610	5808
1357014670225488868	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100157513	17356634	29794144	353500	5394
1357014670732028417	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100122686	17349419	29977258	337990	4953
1357014671238507215	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100125103	17352815	29523093	351807	5361
1357014671744955014	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100113281	17339504	30040986	325236	4778
1357014672251254647	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100103818	17383369	29810810	355223	5207
1357014672757666779	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100104119	17371438	30648637	320244	4781
1357014673264138661	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106151	17403419	30196308	380308	5687
1357014673770550877	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100118101	18989303	31404538	339751	4947
1357014674276865385	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100103516	19168686	32103552	340375	5105
1357014674783342517	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100124601	25852731	38744967	351669	5539
1357014675289869857	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100105181	20347144	41227850	359299	5166
1357014675796320781	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100103954	20347593	41477251	355816	5147
1357014676302698205	office_stringsearch1	5	200	53	0.900000	0.023000	0.021000	100106693	20359655	41701410	325303	4522
1357014676809277795	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100107448	20344183	40913311	353860	5824
1357014677315678178	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100103409	20332016	41269992	385593	5663
1357014677822194143	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100102720	19015684	39390811	348747	5030
1357014678328540817	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100116394	17376171	36979034	361153	5265
1357014678835022033	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100111126	17364769	36841111	350679	4917
1357014679341389874	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100106374	17374684	36937875	356715	5215
1357014679847820339	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100127683	17370779	36814944	348714	5462
1357014680354319846	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100105338	17377152	36808531	361503	5305
1357014680860699604	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100104565	17368121	36723507	351572	5108
1357014681367002237	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100104695	17355991	36782961	348670	5097
1357014681873285161	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100104220	17341059	36063166	350291	5159
1357014682379735502	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100107072	17354004	36000886	355530	5295
1357014682886448675	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100110309	17344548	35914720	353596	5074
1357014683393022473	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100134530	17332486	35805802	363920	5205
1357014683899539855	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100107040	17333041	35732385	343128	4912
1357014684405914113	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100106457	17342163	36009162	340408	4971
1357014684912471286	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100137669	17341910	36022247	365715	5652
1357014685418904835	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100105081	17353585	35764617	373033	5486
1357014685925384092	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100106291	17300420	34663609	352625	5167
1357014686431747183	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100123445	17046709	26969966	320212	4781
1357014686938107274	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100103700	17081045	26919022	348006	5147
1357014687444568739	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100121591	17096071	27038003	355615	5179
1357014687950987413	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100123777	17068739	27089204	353161	5105
1357014688457411671	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100104721	17086883	27059584	354409	5103
1357014688963916136	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100106274	17083740	27172794	355694	5280
1357014689470549143	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100105222	17111758	27319768	379805	5648
1357014689977033275	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100126700	17092562	27145121	353222	5480
1357014690483550032	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100106587	17087248	26633679	358187	5295
1357014690990025872	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100107382	17068954	27077059	337900	4868
1357014691496481838	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100106554	17057220	26670216	327732	4787
1357014692002850845	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100116292	17082810	27068454	346159	5161
1357014692509239561	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100103837	17087724	26961010	355502	5072
1357014693015528986	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100104200	17085426	26989868	364394	5317
1357014693522412033	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100110575	17114674	26850674	383594	5793
1357014694028956373	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100106010	18839626	32815951	346928	5060
1357014694535659171	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100106438	19585493	35172040	358883	6225
1357014695042309803	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100130526	25017464	37738235	357368	5552
1357014695548833810	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100105848	17983442	35580538	335443	4885
1357014696055396650	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100106118	17947500	35737433	315495	4634
1357014696561899490	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100113806	17990929	35654981	332345	4725
1357014697068327581	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100105030	17984169	35657878	345976	5007
1357014697574901671	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100102139	17992752	35598180	386141	5703
1357014698081259679	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100105639	17976506	35457413	357893	5138
1357014698587679519	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100105179	17628947	32698774	337492	4903
1357014699094075527	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100104086	17466872	31027337	359240	6536
1357014699600509076	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100130859	17470052	31064278	352734	5532
1357014700107026916	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100104753	17453399	31480308	353031	5156
1357014700613638631	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100130551	17376412	30128792	315734	4650
1357014701120223388	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100105474	17449568	30087207	384417	5727
1357014701626643270	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100104226	17438820	30697098	330579	4999
1357014702133083361	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100114034	17433553	30374773	352598	5243
1357014702639674034	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100104574	19563348	38076166	339349	4871
1357014703146172916	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100105704	19639484	37907748	362347	5215
1357014703652621507	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100106430	19647977	38165321	349122	5000
1357014704159010264	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100106063	19620389	38022898	375904	6988
1357014704665648687	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100163980	19647153	38818250	364803	5754
1357014705172115778	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100131621	19645386	38148781	384578	5723
1357014705678584243	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100118688	19633499	38183520	323739	4780
1357014706185031542	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100120517	25218288	37738570	358794	5346
1357014706691605216	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100120994	17465210	30519544	340783	4893
1357014707198056931	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100122571	17473939	31034499	368234	5784
1357014707704504814	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100122040	17462005	31191670	321682	4749
1357014708210854988	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100122016	26202602	39631731	360122	5253
1357014708717275120	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100120368	26981641	41651782	353970	5048
1357014709223677503	office_stringsearch1	5	200	54	0.900000	0.023000	0.021000	100131351	17284351	28625921	390268	5855
1357014709730234926	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100142139	17266714	28744345	356660	5593
1357014710236698350	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100123395	17248054	28640323	347948	5148
1357014710743032108	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100122371	17233174	29083070	331446	4704
1357014711249554031	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100121150	17264719	28661504	356136	5166
1357014711755949414	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100126414	17254507	28780658	346725	4976
1357014712262315379	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100110499	19959188	35880192	370371	5401
1357014712769163469	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100122471	26466144	39922276	348100	5091
1357014713275871183	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100116035	28066586	45510828	383063	5698
1357014713782335816	office_stringsearch1	5	200	54	0.900000	0.023000	0.021000	100138428	17983232	30703052	351283	4984
1357014714288751490	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100106865	17476714	31261027	364097	5322
1357014714795419954	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100130802	17475376	31188490	363414	5504
1357014715302015586	office_stringsearch1	5	200	54	0.900000	0.020000	0.018000	100107086	17386518	32526882	332141	4716
1357014715808463093	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100108781	17313787	34860530	352507	5077
1357014716314906101	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100106837	17313561	34513630	369387	5153
1357014716821256941	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100107249	17317859	34716647	357137	5065
1357014717327724907	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100135023	17338398	34505877	391604	5681
1357014717834153831	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100125840	17316396	34986264	344252	4884
1357014718340512755	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100106621	17323777	34646035	369747	5360
1357014718847349886	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100111490	17310953	34837750	342158	4747
1357014719354141934	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100109740	17312651	34723362	371203	5267
1357014719860711482	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100130901	17321782	34711622	365839	5463
1357014720367202114	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100113811	24458055	37341010	640885	11490
1357014720874189286	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100125131	18139788	30166468	1168501	22810
1357014721381346000	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100150402	18175312	30271129	1169151	22501
1357014721888024548	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100129967	18188257	30030777	1178038	22821
1357014722394595680	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100150676	18147959	29842836	1140512	21792
1357014722901025520	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100138278	18147031	30128620	1137698	21935
1357014723407818776	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100150586	18135744	29912434	1150789	21865
1357014723914432866	office_stringsearch1	5	200	54	0.900000	0.021000	0.019000	100130598	19254204	31906875	1125404	21393
1357014724420910290	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100115959	19502441	32407046	1150845	21886
1357014724927535922	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100160955	19503117	32462342	1139856	22252
1357014725434127178	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100136959	25864515	37092765	1124716	21847
1357014725940591394	office_stringsearch1	5	200	55	0.900000	0.023000	0.021000	100136908	19994279	35438849	1220408	23048
1357014726446995610	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100115865	20143028	36425899	992294	18656
1357014726953388117	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100141838	20157931	36498528	956203	18054
1357014727459832999	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100138449	20109220	36195866	1041768	19605
1357014727966242090	office_stringsearch1	5	200	55	0.900000	0.023000	0.021000	100105785	20029099	35722741	1140696	21596
1357014728472637556	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100107751	20052969	35679603	1126223	21368
1357014728979005688	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100105817	23796116	37294770	1179028	22890
1357014729485432237	office_stringsearch1	5	200	55	0.900000	0.023000	0.021000	100129684	23738169	39966903	1143611	22110
1357014729991942953	office_stringsearch1	5	200	55	0.900000	0.023000	0.021000	100132529	26531413	38620495	1133155	22548
1357014730498449001	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100123659	18037291	29582635	1088317	21015
1357014731004972925	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100106266	18084750	29398364	1148146	22084
1357014731511416432	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100108394	17956109	29184547	1031995	19559
1357014732017827106	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100113487	17853585	29092267	929515	17588
1357014732524322363	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100135606	17972620	29122002	1062823	20192
1357014733030784412	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100107188	18048089	29663590	1140974	21509
1357014733537277128	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100126180	17978637	29327983	1037631	19585
1357014734043650010	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100127108	17883747	29151584	935270	17656
1357014734550204600	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100114683	17929092	29041264	1031111	21005
1357014735056778440	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100140225	18020443	29073977	1106413	22349
1357014735563396655	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100122793	18037426	29646381	1142111	22067
1357014736069938371	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100107543	18026796	28734319	1125658	21403
1357014736576427919	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100107135	17988969	29207384	1053604	20079
1357014737082821969	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100140114	17865791	28992576	961302	18278
1357014737589302601	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100107919	17888846	28963418	995072	18873
1357014738095744358	office_stringsearch1	5	200	55	0.900000	0.020000	0.018000	100117964	18031191	28804660	1136102	21863
1357014738602161032	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100106847	18027293	29429012	1094732	20702
1357014739108522039	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100157814	18008690	30241278	956519	17786
1357014739615124838	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100112972	18003951	30104136	969607	20163
1357014740121668845	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100160061	18136035	30156485	1075823	20782
1357014740628060144	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100128957	18190923	30247389	1103374	21108
1357014741134513943	office_stringsearch1	5	200	55	0.900000	0.021000	0.019000	100131757	18167550	29920517	1107174	20976
1357014741640958658	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100154131	18507575	35175404	1001436	18825
1357014742147391957	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100156709	18491052	35439917	964707	18308
1357014742653816548	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100160974	18522863	35091360	1046809	19982
1357014743160343555	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100122946	18570316	34607508	1148207	22001
1357014743666754687	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100119906	18507502	35000496	1044969	19826
1357014744173142778	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100121829	18437679	35310369	952807	18308
1357014744679627285	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100185839	18500150	35453138	957060	18119
1357014745186294167	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100178299	18609412	34714686	1140602	21613
1357014745692711174	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100121859	18835522	34939407	1124795	21331
1357014746199174473	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100124251	20517128	36458481	1206414	28479
1357014746706378227	office_stringsearch1	5	200	55	0.900000	0.022000	0.020000	100138365	26649575	41683651	365958	6632
1357014747213209025	office_stringsearch1	5	200	54	0.900000	0.023000	0.021000	100129311	19584821	34832218	395748	6256
1357014747719872157	office_stringsearch1	5	200	54	0.900000	0.022000	0.020000	100126025	19038606	33753685	368576	5306
1357014748226393330	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100122958	17324848	29625789	372443	5372
1357014748733257753	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100144302	17327923	29604787	366292	5125
1357014749239980801	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100125748	17344066	29467500	386247	5655
1357014749746638141	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100150297	17293371	29831299	339581	5250
1357014750253092856	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100124808	17346696	29643777	379107	5727
1357014750760172486	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100130535	17376778	36710537	366333	5090
1357014751266860826	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100127049	17365194	36811026	343137	4650
1357014751773418499	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100123667	17373070	36716166	371066	5163
1357014752279976173	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100126987	17377301	36928966	348770	4922
1357014752786480638	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100130451	17378024	36773461	364377	4971
