#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033970532911218	consumer_jpeg_c	5	800	53	1.000000	0.089000	0.091000	178184875	143150745	717	15125793	197985
1357033971171384949	consumer_jpeg_c	5	800	53	1.000000	0.082000	0.084000	349281373	289191664	1260	30518679	388496
1357033971677681540	consumer_jpeg_c	5	800	53	1.000000	0.091000	0.093000	392870437	327280426	1398	34608876	440019
1357033972183769673	consumer_jpeg_c	5	800	53	1.000000	0.094000	0.096000	393217083	328087779	1361	34649817	440197
1357033972690153764	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	394235549	328279274	1395	34671288	441261
1357033973196339355	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393533556	327641160	1408	34601932	440044
1357033973702382697	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393096547	326302452	1420	34465254	440310
1357033974208434623	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	393392223	327164972	1419	34548552	441026
1357033974714488798	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393506521	326965774	1416	34527375	440282
1357033975221235637	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393539043	327744842	1415	34620465	440615
1357033975727366229	consumer_jpeg_c	5	800	53	1.000000	0.094000	0.096000	393518017	327100732	1435	34463720	439155
1357033976233374946	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	340456948	281974316	1213	29868904	381408
1357033976739448746	consumer_jpeg_c	5	800	54	1.000000	0.091000	0.093000	347095856	287973782	1225	30421272	385939
1357033977245423213	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	393467442	328614104	1367	34701072	440788
1357033977751395639	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	394192496	328487761	1382	34690980	441581
1357033978257344606	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393585848	327752294	1409	34610035	440257
1357033978763458364	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393893406	327649332	1404	34588218	440467
1357033979269565789	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393579122	327930953	1399	34636456	440759
1357033979775579382	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	394010523	327950691	1414	34641234	441259
1357033980281547932	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393441186	327555708	1406	34595767	441389
1357033980787599441	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	394683847	328314711	1432	34668066	442195
1357033981293906865	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393457779	327570712	1422	34595654	440394
1357033981800258248	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	394191955	327822808	1418	34612705	441501
1357033982306295173	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	393912386	329336645	1362	34786597	440803
1357033982812329640	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	393124713	327911672	1385	34631011	440527
1357033983318323357	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393429813	327453174	1402	34573007	440962
1357033983824372157	consumer_jpeg_c	5	800	53	1.000000	0.094000	0.096000	393610829	327582607	1408	34582049	439997
1357033984330408541	consumer_jpeg_c	5	800	53	1.000000	0.096000	0.098000	393923297	328167383	1386	34624506	440718
1357033984836679757	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393533400	327383640	1399	34525802	439914
1357033985342695557	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393725171	327470462	1432	34528861	439738
1357033985848746066	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393652184	327200339	1397	34621987	440483
1357033986354868866	consumer_jpeg_c	5	800	53	1.000000	0.095000	0.097000	393683600	328015610	1393	34661437	440738
1357033986860828666	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393487658	328013681	1382	34653613	440566
1357033987366886842	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393497514	328359218	1380	34670344	440571
1357033987872898767	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393193490	326945009	1404	34602134	440284
1357033988378868401	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393803392	328433461	1396	34684398	441273
1357033988884968867	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393092959	326378652	1438	34456558	438948
1357033989391100751	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393528369	327694277	1409	34615127	440873
1357033989897179509	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393163148	326801611	1411	34513662	441374
1357033990403450100	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393236487	326931228	1424	34521660	440618
1357033990909735900	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393885485	327688422	1409	34590787	440253
1357033991415938533	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393529774	328302895	1385	34672679	440302
1357033991922038791	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393116395	327623371	1386	34566201	440877
1357033992428045342	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393011578	327572597	1391	34547949	439336
1357033992934105600	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393450515	327793810	1409	34644794	440664
1357033993440092567	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	394015249	327468581	1423	34637983	440439
1357033993946217367	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393355662	328145210	1383	34667343	440960
1357033994452308626	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393340412	327751741	1391	34647576	440763
1357033994958278301	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	392428198	327275899	1388	34603645	439737
1357033995464352393	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393819039	327625672	1421	34598111	440001
1357033995970377902	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393775723	328371301	1385	34678712	440950
1357033996476334744	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	394177819	328004212	1395	34640196	440656
1357033996982538544	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	394068646	328115232	1403	34637545	441113
1357033997488695427	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393520582	326656230	1419	34503942	441535
1357033997994815435	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393442123	327901538	1397	34631096	440652
1357033998500786861	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393268114	327482485	1397	34590238	440170
1357033999006743453	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393465969	327952250	1414	34616959	440782
1357033999512817961	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393238295	326806930	1424	34476111	439598
1357034000018824387	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	391998171	326138276	1427	34346741	437921
1357034000525074103	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	394069173	328404555	1392	34688388	441267
1357034001031103653	consumer_jpeg_c	5	800	54	1.000000	0.094000	0.096000	393688577	328310442	1380	34677294	440948
1357034001537129912	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393496611	327165752	1408	34611150	439991
1357034002043121671	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393875808	327956037	1392	34661230	441081
1357034002549289721	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393947449	327516292	1419	34638444	440813
1357034003055508020	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393464329	328519380	1389	34681646	440620
1357034003561779861	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393530720	327969501	1382	34657922	440829
1357034004067814703	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393273072	328271250	1381	34666394	440544
1357034004573800087	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393583645	327795658	1391	34617615	440255
1357034005079820929	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393176658	328186470	1409	34653622	440231
1357034005585897854	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393746557	327064563	1420	34533527	440718
1357034006091962446	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393133419	328314706	1370	34667861	440266
1357034006598014371	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	394123659	328558939	1401	34696695	441239
1357034007103973505	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393745424	328316255	1386	34673410	440907
1357034007610053014	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393037265	326745125	1410	34517008	440984
1357034008116039231	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393683281	327981717	1400	34632715	441020
1357034008622088489	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393348348	326893953	1428	34517085	440337
1357034009128144206	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393192017	327457039	1407	34587618	440271
1357034009634305423	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393337272	326756240	1423	34395578	439457
1357034010140333640	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393077951	327359572	1430	34543033	439336
1357034010646381565	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393655503	327931596	1395	34659120	440659
1357034011152387490	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393006966	328552253	1365	34676441	440702
1357034011658479332	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393720139	327208900	1415	34619237	440045
1357034012164665715	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393967585	328441192	1403	34691824	441319
1357034012670740599	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	393461014	327423556	1395	34626024	440531
1357034013176797816	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393284128	327738449	1385	34645085	440759
1357034013682828158	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393963500	328174915	1407	34657964	441223
1357034014188820250	consumer_jpeg_c	5	800	54	1.000000	0.096000	0.098000	393647126	328256939	1392	34665259	440757
1357034014694939008	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393646906	327561296	1405	34579123	440357
1357034015201057516	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393609043	328152153	1409	34654540	440424
1357034015707205066	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393453196	327492400	1402	34594745	440657
1357034016213237283	consumer_jpeg_c	5	800	54	1.000000	0.095000	0.097000	393011629	329318690	1347	34776734	440195
1357034016719296833	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393521310	327497667	1400	34578380	440667
1357034017225339300	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393605357	327958423	1391	34640956	441065
1357034017731336059	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	393665689	326881689	1408	34523817	441565
1357034018237479317	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393578808	327533902	1405	34578791	440369
1357034018743467118	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	393113763	327506302	1390	34598031	440647
1357034019249550501	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393124991	327646036	1400	34582461	439706
1357034019755515468	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	394036753	328013911	1407	34592422	440517
1357034020261532560	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393795549	328449577	1396	34684001	441142
1357034020767718652	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	393500843	328214168	1381	34659582	440497
1357034021273789077	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393874227	327888055	1412	34602545	441367
1357034021779954627	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393580878	327084851	1413	34520824	440031
1357034022285974927	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	393926147	328192410	1401	34677612	441254
1357034022791952769	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393322814	327469812	1396	34624622	439992
1357034023298034445	consumer_jpeg_c	5	800	55	1.000000	0.096000	0.098000	393335957	327056774	1416	34605728	440307
1357034023804098745	consumer_jpeg_c	5	800	55	1.000000	0.095000	0.097000	359571241	296652815	1296	31354610	400053
1357034024310595710	network_dijkstra	5	800	55	1.000000	0.096000	0.098000	371966262	181840063	1241	29491887	408153
1357034024816822010	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400383692	198950273	285	32682891	443081
1357034025322872852	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400374891	199176047	275	32730015	443333
1357034025829001985	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400441311	199007422	275	32698875	443109
1357034026335085452	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400374012	199238418	276	32740545	443501
1357034026841312251	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400369921	199521602	289	32897479	418304
1357034027347391593	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400410399	200232796	271	33082377	408929
1357034027853362810	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400373037	199845837	291	32997556	408625
1357034028359483527	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400368921	199800515	281	32998221	408368
1357034028865457703	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400371920	199924194	281	33015348	408713
1357034029371389378	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400399125	199977929	277	33026000	408748
1357034029877326845	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400365625	198961793	300	32827625	421424
1357034030383215230	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400367141	198488068	274	32784680	429394
1357034030889344613	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400435077	198557487	259	32808845	429335
1357034031395333330	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400366944	198571344	279	32791546	429713
1357034031901328964	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400367716	197710433	332	32603159	428545
1357034032407315306	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400435796	198654754	278	32811447	429758
1357034032913497231	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400428753	198355083	288	32748506	429398
1357034033419672114	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400436221	198977811	298	32770707	427889
1357034033925659956	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400425096	199965417	297	32832535	426345
1357034034431582132	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400459233	200183027	276	32896037	426199
1357034034937554015	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400428311	200190393	281	32894918	426308
1357034035443612274	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400427996	200142341	273	32895694	425990
1357034035949772740	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400526489	199373676	291	32811519	436779
1357034036455855291	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400427559	198095928	276	32744313	460573
1357034036961889216	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400426743	198071692	276	32741245	460464
1357034037467914183	network_dijkstra	5	800	55	1.000000	0.077000	0.079000	400414593	197914680	296	32691673	460494
1357034037973897233	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	400412445	198091457	273	32743903	460534
1357034038479933825	network_dijkstra	5	800	55	1.000000	0.076000	0.077000	359871949	176658698	311	29131403	411126
1357034038986673332	office_stringsearch1	5	800	55	1.000000	0.077000	0.079000	376737028	302707171	1283	68494497	170645
1357034039493260797	office_stringsearch1	5	800	55	1.000000	0.088000	0.090000	400432446	327923406	281	75444386	161344
1357034039999622513	office_stringsearch1	5	800	55	1.000000	0.088000	0.090000	400477039	281606269	249	68697101	152900
1357034040505943062	office_stringsearch1	5	800	55	1.000000	0.083000	0.085000	400523563	250618472	1203	59253418	204346
1357034041012301861	office_stringsearch1	5	800	55	1.000000	0.079000	0.081000	400377164	255784753	1141	60828895	283185
1357034041518643494	office_stringsearch1	5	800	55	1.000000	0.080000	0.082000	400397801	261250351	976	62891664	299704
1357034042024768794	office_stringsearch1	5	800	55	1.000000	0.081000	0.083000	400367061	265494560	1364	62772943	222353
1357034042530773511	office_stringsearch1	5	800	55	1.000000	0.081000	0.083000	400357869	310890791	905	64081490	194456
1357034043036708520	office_stringsearch1	5	800	55	1.000000	0.089000	0.091000	400400403	288343060	1176	57172153	298896
1357034043542713737	office_stringsearch1	5	800	55	1.000000	0.090000	0.092000	400356875	253175542	1162	54968586	479988
1357034044048710954	office_stringsearch1	5	800	55	1.000000	0.085000	0.087000	400354759	256266705	1010	56167982	476138
1357034044555855000	office_stringsearch1	5	800	54	1.000000	0.085000	0.087000	400400854	255323598	1018	56278713	444267
1357034045062293466	office_stringsearch1	5	800	54	1.000000	0.083000	0.085000	400375411	253426131	1077	55583612	444329
1357034045568462391	office_stringsearch1	5	800	54	1.000000	0.084000	0.086000	400427116	253788629	927	60354871	162123
1357034046074612732	office_stringsearch1	5	800	54	1.000000	0.078000	0.080000	400353962	249335074	1069	59101829	140564
1357034046580618366	office_stringsearch1	5	800	54	1.000000	0.078000	0.079000	400357564	249166735	1041	59053662	140695
1357034047086618750	office_stringsearch1	5	800	54	1.000000	0.079000	0.080000	400392050	250981784	999	59755781	136669
1357034047592554175	office_stringsearch1	5	800	54	1.000000	0.078000	0.079000	400353580	296036243	859	69184280	151924
1357034048098525101	office_stringsearch1	5	800	54	1.000000	0.081000	0.083000	400363221	262255094	1134	57313673	343649
1357034048604578443	office_stringsearch1	5	800	54	1.000000	0.084000	0.086000	400408883	261744525	1137	58385813	346970
1357034049110525702	office_stringsearch1	5	800	54	1.000000	0.084000	0.086000	400359477	266878240	841	64810823	347552
1357034049616479044	office_stringsearch1	5	800	53	1.000000	0.081000	0.083000	400371163	269325771	948	62258440	301224
1357034050122365511	office_stringsearch1	5	800	53	1.000000	0.081000	0.083000	400361262	290152635	983	58929124	212886
1357034050628344062	office_stringsearch1	5	800	53	1.000000	0.088000	0.090000	400419644	288210577	1144	60105082	240165
1357034051134335987	office_stringsearch1	5	800	53	1.000000	0.086000	0.088000	400349398	303507666	874	72844494	271084
1357034051640314788	office_stringsearch1	5	800	53	1.000000	0.088000	0.090000	400354664	268764970	857	63729831	219298
1357034052146199464	office_stringsearch1	5	800	53	1.000000	0.080000	0.082000	400351323	271636802	1137	65113350	192260
1357034052652102306	office_stringsearch1	5	800	53	1.000000	0.086000	0.088000	400363447	314460838	1034	73864712	221402
1357034053158031857	office_stringsearch1	5	800	53	1.000000	0.088000	0.090000	400358309	259920554	942	60085619	381912
1357034053663943074	office_stringsearch1	5	800	53	1.000000	0.082000	0.084000	400351712	257944204	856	57810670	399355
1357034054169919458	office_stringsearch1	5	800	53	1.000000	0.083000	0.085000	400430864	264211118	1045	57757698	375607
1357034054675857758	office_stringsearch1	5	800	53	1.000000	0.084000	0.086000	400352184	265121091	869	64219773	328086
1357034055181752851	office_stringsearch1	5	800	53	1.000000	0.081000	0.083000	400356158	306530581	1128	68476505	84057
1357034055687870234	office_stringsearch1	5	800	53	1.000000	0.085000	0.087000	400422784	326808949	898	69403587	59340
1357034056193876951	office_stringsearch1	5	800	53	1.000000	0.088000	0.090000	400357706	281213875	919	66765973	238621
1357034056699905668	office_stringsearch1	5	800	53	1.000000	0.080000	0.082000	400356934	256521273	1066	61225364	262038
1357034057205858635	office_stringsearch1	5	800	53	1.000000	0.079000	0.081000	400350406	254675091	1128	60540506	251361
1357034057711772019	office_stringsearch1	5	800	53	1.000000	0.079000	0.081000	400350613	266162570	898	64541926	347064
1357034058217664862	office_stringsearch1	5	800	53	1.000000	0.081000	0.083000	400352032	281821739	877	60841906	379406
1357034058723674412	office_stringsearch1	5	800	53	1.000000	0.086000	0.088000	400352977	285093667	1137	64150979	315048
1357034059229684588	office_stringsearch1	5	800	53	1.000000	0.085000	0.087000	400358271	295438789	985	70423966	145956
1357034059736156886	office_stringsearch1	5	800	53	1.000000	0.084000	0.086000	400557518	268646574	470	65309537	286154
1357034060242314728	office_stringsearch1	5	800	53	1.000000	0.081000	0.083000	400372177	273015457	275	62028078	487753
1357034060748466236	office_stringsearch1	5	800	53	1.000000	0.084000	0.086000	400493056	276032293	340	62487287	444018
1357034061254590203	office_stringsearch1	5	800	53	1.000000	0.085000	0.087000	400359108	285752526	273	64672244	361348
1357034061760549878	office_stringsearch1	5	800	53	1.000000	0.085000	0.087000	400349889	318920341	301	72687190	272037
1357034062266509554	office_stringsearch1	5	800	53	1.000000	0.089000	0.091000	400348096	290220610	277	61949757	424392
1357034062772535479	office_stringsearch1	5	800	53	1.000000	0.088000	0.090000	400355771	280662462	285	63167834	291998
1357034063278487905	office_stringsearch1	5	800	53	1.000000	0.077000	0.079000	400357170	264713885	277	65556292	58847
1357034063784512830	office_stringsearch1	5	800	53	1.000000	0.077000	0.079000	400353836	264556753	290	65490184	59379
1357034064290410381	office_stringsearch1	5	800	53	1.000000	0.077000	0.079000	400353686	264874245	274	65614143	58461
1357034064796296848	office_stringsearch1	5	800	53	1.000000	0.077000	0.079000	400397331	265029621	245	65693534	57887
1357034065302226357	office_stringsearch1	5	800	53	1.000000	0.078000	0.080000	400356467	264809454	272	65596074	58521
1357034065808205574	office_stringsearch1	5	800	53	1.000000	0.078000	0.080000	400418728	263807280	332	65206579	61150
1357034066314196083	office_stringsearch1	5	800	53	1.000000	0.077000	0.079000	400354956	282569500	274	63705074	430370
1357034066820177217	office_stringsearch1	5	800	53	1.000000	0.084000	0.086000	400358630	281934810	300	63421467	435306
1357034067326616183	security_blowfish_d	5	800	53	1.000000	0.084000	0.086000	337232746	331882477	1295	15028799	115213
1357034067832855607	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400471856	419595686	291	17938604	114411
1357034068338879574	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400369214	420141021	275	17947661	113929
1357034068845047249	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400369730	419892045	284	17945030	114225
1357034069351074383	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400370273	421177933	238	17954210	112786
1357034069857015225	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400425232	419219800	292	17943903	115068
1357034070362955609	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400362487	420481943	274	17950680	113600
1357034070869060659	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400425798	419898366	296	17943769	114145
1357034071375120626	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400397577	420540866	267	17948048	113434
1357034071881250801	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400369978	419628909	286	17943482	114553
1357034072387344101	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400367198	419079706	315	17920185	114294
1357034072893324401	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400366428	419740787	285	17940380	114266
1357034073399366285	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400365146	420061438	278	17947557	114065
1357034073905276836	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400365684	419194498	298	17939961	114976
1357034074411162761	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400362100	421217949	237	17954421	112837
1357034074917258853	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400362840	418865242	313	17928985	115087
1357034075423255487	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400411527	420113042	280	17947580	114029
1357034075929340204	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400442267	419426997	306	17939327	114692
1357034076435296796	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400363186	420119545	278	17947115	113990
1357034076941191763	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400365925	419945988	283	17946503	114202
1357034077447156106	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400366964	420243976	273	17947337	113804
1357034077953040531	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400363388	419138527	299	17940469	115097
1357034078458892207	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400358968	420362103	274	17949816	113729
1357034078964925883	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400364610	419827245	284	17946163	114312
1357034079470849350	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400357989	421188660	237	17955813	112879
1357034079976731567	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400362006	419772854	284	17944789	114399
1357034080482716201	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400379227	419584539	293	17938783	114456
1357034080988825126	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400416736	419196907	308	17936182	114876
1357034081494879385	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400357197	420246511	278	17947768	113819
1357034082000872768	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400397741	419163499	296	17943135	115142
1357034082506813152	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400364313	419207070	306	17933527	114785
1357034083012826828	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400368114	420617656	270	17951981	113422
1357034083518837628	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400362148	420348721	263	17947166	113722
1357034084024887053	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400351353	420640104	258	17952382	113442
1357034084530863854	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400353431	419994683	278	17945240	114078
1357034085036774696	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400360550	420731247	269	17967342	113862
1357034085543181412	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400512596	418976609	313	17935760	115148
1357034086049272670	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400363800	419842994	278	17947048	114365
1357034086555340179	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400364783	419908962	283	17946461	114239
1357034087061296771	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400365899	420073033	277	17948199	114085
1357034087567236072	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400361075	419560274	295	17936213	114416
1357034088073204289	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400362453	420041783	278	17947301	114116
1357034088579212964	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400362639	421011557	240	17952908	113018
1357034089085109182	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400357228	419939511	280	17946327	114159
1357034089591039357	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400361278	419437749	291	17941513	114744
1357034090096941033	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400363363	419972812	279	17947335	114185
1357034090602946583	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400440270	419863535	297	17945645	114266
1357034091108894176	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400410160	419889986	280	17946346	114312
1357034091614916559	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400359386	419937939	284	17947119	114248
1357034092120870527	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400361136	419906873	277	17946413	114297
1357034092626904660	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400365419	419963637	285	17944074	114111
1357034093132828002	security_blowfish_d	5	800	53	1.000000	0.103000	0.105000	400365129	419870172	280	17948373	114346
1357034093638751678	security_blowfish_d	5	800	53	1.000000	0.104000	0.106000	400363684	420995253	249	17949715	112941
1357034094144854312	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400367787	419735458	294	17939660	114214
1357034094650856529	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400366703	420150562	278	17948683	113955
