#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013705924242904	bzip2e	5	1400	53	1.200000	0.190000	0.228000	700733773	99388180	140994631	10321777	1240108
1357013706430344038	bzip2e	5	1400	53	1.200000	0.160000	0.192000	700731056	170651134	176746785	7762565	767097
1357013706936246339	bzip2e	5	1400	53	1.200000	0.175000	0.210000	700733768	115633945	133534939	8474350	1104455
1357013707442207139	bzip2e	5	1400	53	1.200000	0.203000	0.244000	700748523	117968980	160024384	10833118	1125218
1357013707948077732	bzip2e	5	1400	53	1.200000	0.162000	0.194000	700778773	166651908	167045462	7318276	818798
1357013708454106282	bzip2e	5	1400	53	1.200000	0.172000	0.206000	700717446	84679428	126086777	10067844	1237259
1357013708960609206	bzip2e	5	1400	53	1.200000	0.201000	0.241000	700674842	152741136	175693599	9349541	910428
1357013709466757506	bzip2e	5	1400	53	1.200000	0.167000	0.200000	700638088	159431418	161495514	7601272	888222
1357013709973108930	bzip2e	5	1400	53	1.200000	0.196000	0.235000	700639407	73589483	124872761	10905036	1397509
1357013710479247646	bzip2e	5	1400	53	1.200000	0.167000	0.200000	700752847	171266501	179040287	7954959	756882
1357013710985287197	bzip2e	5	1400	53	1.200000	0.196000	0.235000	700742334	124164283	136301339	8432801	1095356
1357013711491254455	bzip2e	5	1400	53	1.200000	0.181000	0.217000	700746892	107275851	152171041	10985538	1220678
1357013711997465088	bzip2e	5	1400	53	1.200000	0.162000	0.194000	700738289	169957585	174237199	7340362	719438
1357013712503459681	bzip2e	5	1400	53	1.200000	0.183000	0.219000	700745698	98542863	126990489	9392262	1204601
1357013713009377606	bzip2e	5	1400	53	1.200000	0.195000	0.234000	700789857	136981246	170905137	10084855	1025798
1357013713515595614	bzip2e	5	1400	53	1.200000	0.160000	0.192000	700847648	163729992	163983365	7213126	827317
1357013714021598040	bzip2e	5	1400	53	1.200000	0.175000	0.210000	700750011	72243495	125030322	10910615	1307538
1357013714527582215	bzip2e	5	1400	53	1.200000	0.200000	0.240000	700731783	168236693	179928128	8628212	822109
1357013715034008097	bzip2e	5	1400	53	1.200000	0.168000	0.202000	700765718	140185303	148900595	8185500	990755
1357013715540191939	bzip2e	5	1400	53	1.200000	0.200000	0.240000	700745947	90343582	136355500	10550972	1276538
1357013716046139864	bzip2e	5	1400	53	1.200000	0.173000	0.207000	700724529	171675496	180013972	7900935	755490
1357013716552112998	bzip2e	5	1400	53	1.200000	0.163000	0.196000	700719493	107832107	153105816	11089537	1198603
1357013717058037674	bzip2e	5	1400	53	1.200000	0.180000	0.216000	700787875	169956029	174678542	7356676	735047
1357013717564032224	bzip2e	5	1400	53	1.200000	0.161000	0.193000	700707065	92787625	123759617	9555226	1228507
1357013718070017650	bzip2e	5	1400	53	1.200000	0.186000	0.223000	700855001	141854418	171499727	9762080	987121
1357013718576123283	bzip2e	5	1400	53	1.200000	0.191000	0.229000	700713198	159338168	160248047	7433753	868000
1357013719082176750	bzip2e	5	1400	53	1.200000	0.159000	0.191000	700726893	71742460	124689235	10918536	1329944
1357013719588183175	bzip2e	5	1400	53	1.200000	0.176000	0.211000	700785876	171105739	179865695	8211252	788369
1357013720094127143	bzip2e	5	1400	53	1.200000	0.203000	0.244000	700768372	126085286	139463254	8438215	1070081
1357013720600571483	bzip2e	5	1400	53	1.200000	0.162000	0.194000	700691040	103486651	144906064	10636395	1231569
1357013721106740116	bzip2e	5	1400	53	1.200000	0.172000	0.206000	700644048	170261708	175044341	7459147	748652
1357013721612754708	bzip2e	5	1400	53	1.200000	0.200000	0.240000	700636181	100724484	126707865	9183120	1176161
1357013722118688801	bzip2e	5	1400	53	1.200000	0.169000	0.203000	700710375	134014576	169049536	10143241	1026176
1357013722624724226	bzip2e	5	1400	53	1.200000	0.198000	0.237000	700636117	162114142	162164961	7186464	848684
1357013723130832901	bzip2e	5	1400	53	1.200000	0.170000	0.204000	700746746	69170758	122656240	11017000	1335387
1357013723636892910	bzip2e	5	1400	53	1.200000	0.195000	0.234000	700622977	170341603	178174697	8372074	815388
1357013724142836252	bzip2e	5	1400	53	1.200000	0.179000	0.215000	700624748	127387954	141895110	8586485	1036601
1357013724649172093	bzip2e	5	1400	53	1.200000	0.162000	0.194000	700718944	110441677	151627603	10927905	1058410
1357013725156396847	bzip2e	5	1400	54	1.200000	0.189000	0.227000	700816676	148559104	153672774	8033068	856290
1357013725663003104	bzip2e	5	1400	54	1.200000	0.165000	0.198000	700769972	85190331	132399163	11592739	1237622
1357013726169098238	bzip2e	5	1400	54	1.200000	0.173000	0.207000	700729688	171728690	173930580	7824502	652320
1357013726675199871	bzip2e	5	1400	54	1.200000	0.198000	0.237000	700735881	67496786	120914229	11354627	1271961
1357013727181184296	bzip2e	5	1400	54	1.200000	0.162000	0.194000	700829319	172300241	177148937	8643892	703717
1357013727687117347	bzip2e	5	1400	54	1.200000	0.187000	0.224000	700740943	99876960	126165475	9465912	1114853
1357013728193127397	bzip2e	5	1400	54	1.200000	0.162000	0.194000	700858365	138878196	171498128	10417039	887245
1357013728699196364	bzip2e	5	1400	54	1.200000	0.193000	0.231000	700758108	128883384	141745885	8785959	953961
1357013729205451205	bzip2e	5	1400	54	1.200000	0.172000	0.206000	700750719	107166843	150007331	11122453	1135543
1357013729711517339	bzip2e	5	1400	54	1.200000	0.200000	0.240000	700741613	165579854	166231522	7623044	693260
1357013730217508223	bzip2e	5	1400	54	1.200000	0.162000	0.194000	700755268	71037966	123962582	11746243	1284149
1357013730723446398	bzip2e	5	1400	54	1.200000	0.173000	0.207000	700758903	171787544	176404337	8115935	700083
1357013731229435949	bzip2e	5	1400	54	1.200000	0.192000	0.230000	700739100	86119424	122353252	10145778	1188751
1357013731735405583	bzip2e	5	1400	54	1.200000	0.163000	0.196000	582202223	164329721	191891463	5891462	386496
1357013732241968006	consumer_jpeg_c	5	1400	54	1.200000	0.161000	0.193000	676811559	209443479	293763540	4461530	197369
1357013732748225597	consumer_jpeg_c	5	1400	54	1.200000	0.207000	0.248000	677770475	215918373	302296789	3988459	186198
1357013733254383272	consumer_jpeg_c	5	1400	54	1.200000	0.208000	0.250000	678227611	215614641	301973849	4054043	187636
1357013733760582697	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677777586	211442772	296470288	4402780	190064
1357013734266623081	consumer_jpeg_c	5	1400	54	1.200000	0.207000	0.248000	679516324	212528724	297801528	4398189	188016
1357013734772690464	consumer_jpeg_c	5	1400	54	1.200000	0.205000	0.246000	677146034	215223206	301507144	4037514	189202
1357013735278726014	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677536063	215627294	301592444	4027160	190648
1357013735784821689	consumer_jpeg_c	5	1400	54	1.200000	0.205000	0.246000	678522336	211082451	295988775	4437919	193048
1357013736290939489	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677214468	213460935	299016449	4218998	187784
1357013736796964165	consumer_jpeg_c	5	1400	54	1.200000	0.210000	0.252000	678753048	214193530	300033133	4213527	189475
1357013737302969465	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677838498	215590419	301662448	4083551	186933
1357013737808997140	consumer_jpeg_c	5	1400	54	1.200000	0.207000	0.248000	679647777	211134845	295799421	4530093	194232
1357013738315076941	consumer_jpeg_c	5	1400	54	1.200000	0.207000	0.248000	676869533	215655547	302107807	4041918	184622
1357013738821070699	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677918266	211196168	295902520	4480198	190792
1357013739327034125	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	677055957	215602080	301877429	4016133	187683
1357013739833110258	consumer_jpeg_c	5	1400	54	1.200000	0.208000	0.250000	679370179	212488801	297655329	4350944	192279
1357013740339064184	consumer_jpeg_c	5	1400	54	1.200000	0.207000	0.248000	676620491	214646371	300677592	4087798	185488
1357013740845100109	consumer_jpeg_c	5	1400	54	1.200000	0.210000	0.252000	679030553	211211364	296319986	4424736	191677
1357013741351038827	consumer_jpeg_c	5	1400	54	1.200000	0.206000	0.247000	678463305	216619540	303082317	3987367	185165
1357013741857082335	consumer_jpeg_c	5	1400	54	1.200000	0.209000	0.251000	676834058	214706634	300838916	4057073	190215
1357013742363057969	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	679021694	212462409	297500841	4368001	190659
1357013742869148852	consumer_jpeg_c	5	1400	53	1.200000	0.207000	0.248000	677783262	211085621	296172793	4420064	190216
1357013743375257236	consumer_jpeg_c	5	1400	53	1.200000	0.207000	0.248000	676735843	212746200	298247761	4116501	196913
1357013743881802618	consumer_jpeg_c	5	1400	53	1.200000	0.203000	0.244000	673826129	224144688	312865673	3155343	176582
1357013744387988959	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	673344148	223653641	312297112	3178314	178459
1357013744894196092	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	674478837	223931496	312544696	3187560	181177
1357013745400337767	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	674351254	223766168	312351443	3200452	180068
1357013745906348067	consumer_jpeg_c	5	1400	53	1.200000	0.212000	0.254000	674027964	224027806	312807620	3168406	179206
1357013746412361326	consumer_jpeg_c	5	1400	53	1.200000	0.213000	0.256000	673362856	223819444	312507356	3169171	179370
1357013746918377751	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	674442513	224380246	313064152	3177218	179587
1357013747424364635	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	673810094	223400213	311931702	3214265	180563
1357013747930402519	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	669959618	223195985	311634080	3134341	174867
1357013748436491819	consumer_jpeg_c	5	1400	53	1.200000	0.212000	0.254000	675760717	224852630	313799274	3197228	178900
1357013748942562411	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	673586442	223812254	312485910	3182354	180759
1357013749448629753	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	674034691	223536459	312209292	3234603	180422
1357013749954747553	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	672322054	224186588	312798514	3129833	178161
1357013750460872811	consumer_jpeg_c	5	1400	53	1.200000	0.206000	0.247000	672814469	223111252	311503901	3196690	181266
1357013750966994903	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	673097484	223874628	312751036	3162713	179328
1357013751473152286	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	674481970	224306077	312912240	3196104	180687
1357013751979180253	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	674787062	224675290	313559949	3171310	179039
1357013752485297344	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	673181290	223240612	311822084	3229880	179910
1357013752991362020	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	675161353	224639791	313730987	3171949	178855
1357013753497472278	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	674562943	224390726	313068819	3189664	177822
1357013754003486495	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	674683996	225019785	314008892	3156046	176174
1357013754509528754	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	673432818	223622673	312270611	3199298	178343
1357013755015656637	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	673558426	223773190	312400248	3188672	181026
1357013755521771104	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	675976000	224209461	312788614	3224889	182464
1357013756027848112	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	673918587	223685169	312323315	3200528	181061
1357013756533842913	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	673889345	224037981	312910331	3191066	178774
1357013757040359795	consumer_jpeg_c	5	1400	53	1.200000	0.207000	0.248000	671793513	223262189	311390481	3143606	178986
1357013757546678719	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	674273952	222898618	311475985	3256166	181727
1357013758052819144	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	673994041	224452290	313156746	3175868	176881
1357013758558869527	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	675211049	224914625	313894744	3165108	178022
1357013759064825911	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	673861738	223658488	312266076	3196492	181041
1357013759570987586	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	674028949	223892283	312793170	3211424	177669
1357013760077047886	consumer_jpeg_c	5	1400	53	1.200000	0.210000	0.252000	674355677	224802889	313686113	3155456	177167
1357013760583028687	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	674862566	224174994	312708747	3209960	180720
1357013761089379278	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	672039426	223487915	312071061	3141502	178691
1357013761595602244	consumer_jpeg_c	5	1400	53	1.200000	0.208000	0.250000	675702026	224793419	313664551	3166255	179680
1357013762101808335	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	671506915	222278493	310395766	3208725	181731
1357013762607985677	consumer_jpeg_c	5	1400	53	1.200000	0.211000	0.253000	673158623	224076028	312842112	3153745	177879
1357013763114139602	consumer_jpeg_c	5	1400	53	1.200000	0.212000	0.254000	675400158	224750609	313589805	3199704	177778
1357013763620443318	consumer_jpeg_c	5	1400	53	1.200000	0.212000	0.254000	674967992	224201459	313029632	3190022	181201
1357013764126523201	consumer_jpeg_c	5	1400	53	1.200000	0.209000	0.251000	578484231	136734391	193357507	1811924	266713
1357013764633098250	network_dijkstra	5	1400	54	1.200000	0.148000	0.178000	700750580	126233931	179836108	314034	376502
1357013765139223675	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700622146	126017647	179534596	383517	376885
1357013765645374725	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700624682	126233848	179190858	315634	377402
1357013766151376775	network_dijkstra	5	1400	53	1.200000	0.166000	0.199000	700618584	126471153	173898833	382906	378856
1357013766657362992	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700614776	126544887	173899468	349967	378976
1357013767163321251	network_dijkstra	5	1400	53	1.200000	0.164000	0.197000	700602672	126425018	173709424	422521	378424
1357013767669271177	network_dijkstra	5	1400	53	1.200000	0.164000	0.197000	700615292	126511604	174023173	343548	379102
1357013768175348310	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700727716	125690621	175598690	392734	378925
1357013768681777817	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700727794	125924485	175787167	304201	379227
1357013769187884034	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700628166	125702983	175542121	441439	378026
1357013769693989251	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700614504	125876543	175713035	326105	378990
1357013770200022676	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700620028	126038635	176282196	379837	378199
1357013770705958643	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700614841	126578777	177381861	343605	377435
1357013771211886486	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700599507	126442383	177307342	406846	376681
1357013771717857786	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700620252	126532078	177568126	363780	376916
1357013772223757587	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700616937	125227195	180578028	384910	374611
1357013772729708887	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700681483	125294793	180583369	363407	374867
1357013773235765521	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700757082	125112253	180348767	432506	374721
1357013773741747530	network_dijkstra	5	1400	53	1.200000	0.165000	0.198000	700651864	125326465	180729296	336477	374906
1357013774248406286	office_stringsearch1	5	1400	54	1.200000	0.165000	0.198000	586112519	121937368	228430115	838753	58083
1357013774754747294	office_stringsearch1	5	1400	53	1.200000	0.155000	0.186000	700685186	133844249	211960453	336292	5077
1357013775260855511	office_stringsearch1	5	1400	53	1.200000	0.186000	0.223000	700641677	118761034	201171109	359350	5731
1357013775766863686	office_stringsearch1	5	1400	53	1.200000	0.183000	0.219000	700673215	132228920	224085993	309052	4377
1357013776272823487	office_stringsearch1	5	1400	54	1.200000	0.187000	0.224000	700634548	135365868	287880311	369014	5541
1357013776778770829	office_stringsearch1	5	1400	53	1.200000	0.201000	0.241000	700638836	119434459	260086833	352757	5132
1357013777284718171	office_stringsearch1	5	1400	53	1.200000	0.193000	0.231000	700623601	118739799	238442880	413287	6207
1357013777790659263	office_stringsearch1	5	1400	53	1.200000	0.183000	0.219000	700624307	117225430	189035211	371403	5249
1357013778296638355	office_stringsearch1	5	1400	54	1.200000	0.179000	0.215000	700720314	121888440	201171433	368059	6033
1357013778802584406	office_stringsearch1	5	1400	53	1.200000	0.179000	0.215000	700633782	131135064	256623747	291400	4154
1357013779308470082	office_stringsearch1	5	1400	54	1.200000	0.196000	0.235000	700627856	120247867	216614500	346638	5166
1357013779814383674	office_stringsearch1	5	1400	54	1.200000	0.189000	0.227000	700707196	139769288	275466621	343753	4876
1357013780320421808	office_stringsearch1	5	1400	54	1.200000	0.201000	0.241000	700633673	141398124	231402305	360713	5574
1357013780826757024	office_stringsearch1	5	1400	54	1.200000	0.195000	0.234000	700676724	142116906	237743345	298762	4358
1357013781332864949	office_stringsearch1	5	1400	54	1.200000	0.193000	0.231000	700643992	119456559	238773242	364040	5303
1357013781838867708	office_stringsearch1	5	1400	54	1.200000	0.190000	0.228000	700630807	126245226	238775867	323995	4602
1357013782344741050	office_stringsearch1	5	1400	54	1.200000	0.189000	0.227000	700617504	147376211	271081011	350526	5031
1357013782850717851	office_stringsearch1	5	1400	54	1.200000	0.206000	0.247000	700630317	135154077	228642581	340608	4720
1357013783356724776	office_stringsearch1	5	1400	54	1.200000	0.183000	0.219000	700744988	119270590	207231957	399766	6403
1357013783862736451	office_stringsearch1	5	1400	54	1.200000	0.191000	0.229000	700630296	134040855	272523712	331482	4555
1357013784368672585	office_stringsearch1	5	1400	54	1.200000	0.200000	0.240000	700628831	132246342	228780029	385848	5634
1357013784874683302	office_stringsearch1	5	1400	54	1.200000	0.184000	0.221000	700633736	119497111	262105303	341594	4883
1357013785380647269	office_stringsearch1	5	1400	54	1.200000	0.192000	0.230000	700613268	127115524	266154460	374468	5549
1357013785886541445	office_stringsearch1	5	1400	54	1.200000	0.196000	0.235000	700627568	136065126	282206873	341567	4699
1357013786392411788	office_stringsearch1	5	1400	54	1.200000	0.200000	0.240000	700678292	119628847	207636461	378825	5524
1357013786898362963	office_stringsearch1	5	1400	54	1.200000	0.181000	0.217000	700632160	116845127	184615353	336581	4728
1357013787404278056	office_stringsearch1	5	1400	54	1.200000	0.178000	0.213000	700626449	116805377	181967848	360756	5287
1357013787910239439	office_stringsearch1	5	1400	54	1.200000	0.178000	0.213000	700633137	124104848	198827553	307287	4342
1357013788416252573	office_stringsearch1	5	1400	54	1.200000	0.185000	0.222000	681607683	122533022	255174642	455545	11395
1357013788922648414	security_blowfish_d	5	1400	54	1.200000	0.158000	0.190000	605828769	236586948	295841341	808675	37232
1357013789428795672	security_blowfish_d	5	1400	54	1.200000	0.236000	0.283000	700668377	282845188	352327321	406500	6367
1357013789934792931	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700629749	283545330	353010514	360159	5106
1357013790440829565	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700698504	282759806	351925852	416348	8265
1357013790946833157	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700764888	283769818	353095469	345576	4775
1357013791452805790	security_blowfish_d	5	1400	54	1.200000	0.236000	0.283000	700738883	283080007	352457302	401231	5698
1357013791958701675	security_blowfish_d	5	1400	54	1.200000	0.236000	0.283000	700741029	283605395	353065326	364628	4893
1357013792464636683	security_blowfish_d	5	1400	54	1.200000	0.236000	0.283000	700746456	283094407	352353166	398792	5670
1357013792970896108	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700766860	284746280	354420558	237699	3393
1357013793477155741	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700882452	283242860	352789577	318375	6418
1357013793983209458	security_blowfish_d	5	1400	54	1.200000	0.235000	0.282000	700754608	283906969	353405309	329117	4541
1357013794489167092	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700740960	283397763	352875255	364203	5263
1357013794995176100	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700801541	283943773	353294607	345547	4683
1357013795501151984	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700739583	282336500	351532919	432328	9261
1357013796007135993	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700733568	283619277	352994274	358634	4894
1357013796513075169	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700749836	283793528	353187913	338364	4710
1357013797019072302	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700736808	283281696	352700234	382146	5914
1357013797525104144	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700727468	283222785	352543001	386261	5403
1357013798030980778	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700739604	283699021	353078736	354599	4733
1357013798536984245	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700878228	283028603	352310362	392865	6637
1357013799043163504	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700771652	283547264	352938565	368412	4996
1357013799549165887	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700738189	283568459	352996276	361626	4941
1357013800055217563	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700695352	284130662	353554760	323660	4318
1357013800561152280	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700623307	283263416	352552700	389191	5395
1357013801067033414	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700633359	283256240	352557610	394387	5284
1357013801572962798	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700619517	282927268	352279791	400374	5798
1357013802078797391	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700608192	284174246	353498613	294938	4064
1357013802585034982	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700622504	283396124	352781643	344418	5399
1357013803091124657	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700645444	284810604	354522050	226944	3218
1357013803597219665	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700735801	283907186	353359696	310039	4781
1357013804103178091	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700626656	283490591	352871125	371005	4935
1357013804609174641	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700667967	283310183	352724416	384261	5346
1357013805115231942	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700716428	284340149	353766591	298452	4152
1357013805621200742	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700622337	282817292	352127875	410909	6621
1357013806127086001	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700634439	283407627	352592285	380177	5142
1357013806632986677	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700622141	282904418	352155235	410987	5964
1357013807138843811	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700604017	283091086	352439463	397140	5467
1357013807644740279	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700623003	283335710	352649054	370071	5721
1357013808150692871	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700773917	283214265	352600796	389369	5791
1357013808656637671	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700617743	283625915	353067980	353987	4796
1357013809162558514	security_blowfish_d	5	1400	53	1.200000	0.236000	0.283000	700629015	282961646	352344083	403951	5843
1357013809668476398	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700635520	283986420	353555530	330455	4388
1357013810174328324	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700747325	283310129	352829606	359712	5569
1357013810680430415	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700644216	283627963	352974205	352940	4838
1357013811186345133	security_blowfish_d	5	1400	53	1.200000	0.234000	0.281000	700628564	283474795	353002238	355970	5009
1357013811692283725	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700618696	283637090	353044770	351594	4704
1357013812198149359	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700633976	282680869	352039275	419292	6630
1357013812704175243	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700702680	283683408	353184042	350467	4836
1357013813210282710	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700727385	282763871	352112500	417032	6461
1357013813716265385	security_blowfish_d	5	1400	53	1.200000	0.235000	0.282000	700617711	283274425	352352102	346054	4698
1357013814729274274	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700671158	65389928	362145409	357675	5652
1357013815235455199	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700628567	68561134	356439347	349249	5482
1357013815741605790	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700674401	69090898	355201040	338391	4958
1357013816247540216	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700629193	68618808	357490295	281742	4808
1357013816753846182	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700654337	67513384	358010865	281962	4250
1357013817259945441	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700627261	68973699	351660630	335974	5215
1357013817765903449	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700617559	69204233	351675193	339121	5667
1357013818272000458	telecom_adpcm_c	5	1400	53	1.200000	0.202000	0.242000	700706576	67888627	361887347	403710	7013
1357013818778089716	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700611620	66858347	359795316	342366	4957
1357013819284042017	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700601244	68220624	352120544	291863	4336
1357013819790087692	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700609874	66541139	355215442	352519	5510
1357013820296065409	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700606555	66304785	361241076	334370	5222
1357013820801958335	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700621705	66356623	353473970	355936	5273
1357013821308128093	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700706642	63709380	365639039	403605	6024
1357013821814159685	telecom_adpcm_c	5	1400	53	1.200000	0.202000	0.242000	700637173	63196572	367319445	530397	9626
1357013822320394151	telecom_adpcm_c	5	1400	53	1.200000	0.202000	0.242000	700647299	68375849	356133812	387758	6317
1357013822826805242	telecom_adpcm_c	5	1400	54	1.200000	0.203000	0.244000	700647652	68924474	362083596	313065	4599
1357013823333021000	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700748335	66308375	359091329	385202	6239
1357013823839122842	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700620030	65859035	362630509	360511	6601
1357013824345225975	telecom_adpcm_c	5	1400	53	1.200000	0.203000	0.244000	700622736	69306057	365720432	358974	5428
1357013824851150276	telecom_adpcm_c	5	1400	54	1.200000	0.204000	0.245000	700614947	67362465	363203759	332012	4788
1357013825357095868	telecom_adpcm_c	5	1400	54	1.200000	0.204000	0.245000	700616241	67580916	345704529	422336	8538
1357013825863047502	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700743990	68914306	342188077	356699	5539
1357013826368942053	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700829456	67087271	353103569	388732	5957
1357013826874938812	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700612889	65542912	356268726	345898	4904
1357013827380883570	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700618725	66547144	351566257	402846	5844
