#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001910516056314	consumer_jpeg_c	4	200	46	0.900000	0.142000	0.130000	99293641	54990667	40597668	804783	4057
1357001911050655102	consumer_jpeg_c	4	200	46	0.900000	0.141000	0.129000	99405259	54917451	40798051	793606	3892
1357001911585684471	consumer_jpeg_c	4	200	46	0.900000	0.140000	0.128000	99152924	54299259	40647242	811317	4096
1357001912120659924	consumer_jpeg_c	4	200	46	0.900000	0.140000	0.128000	99118829	54948285	40566522	784490	4052
1357001912655430753	consumer_jpeg_c	4	200	46	0.900000	0.141000	0.129000	99688556	55068734	40954161	791980	3968
1357001913190332498	consumer_jpeg_c	4	200	46	0.900000	0.142000	0.130000	99195093	54385132	40682706	806337	4022
1357001913725595783	consumer_jpeg_c	4	200	46	0.900000	0.141000	0.129000	99363994	55041843	40677276	794168	3912
1357001914260695819	consumer_jpeg_c	4	200	46	0.900000	0.141000	0.129000	99431259	54874925	40830739	791092	3946
1357001914808850937	consumer_jpeg_c	4	200	46	0.900000	0.142000	0.130000	99197241	54290184	40552384	813453	4183
1357001915350353409	consumer_jpeg_c	4	200	46	0.900000	0.141000	0.129000	99438739	55130359	40757076	785563	3758
1357001915885252113	consumer_jpeg_c	4	200	46	0.900000	0.143000	0.131000	98899971	54252400	40435937	806587	3957
1357001916420592231	consumer_jpeg_c	4	200	46	0.900000	0.142000	0.130000	50690099	27195023	20342407	424701	4778
1357001916936912247	network_dijkstra	4	200	46	0.900000	0.140000	0.128000	78721893	20076255	15849739	453253	17064
1357001917478142762	network_dijkstra	4	200	46	0.900000	0.067000	0.061000	100953412	26503438	15647003	123119	1912
1357001918030407116	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100780260	26438089	15549151	124066	1740
1357001918586258957	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100753998	26486551	15582622	123402	1819
1357001919139901139	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100708501	26497756	15559152	117111	1717
1357001919685159808	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100772037	26487355	15596003	121464	1892
1357001920236927621	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100784245	26501022	15547428	115321	1647
1357001920786460275	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100753014	26439709	15576491	123750	2089
1357001921325224007	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100723755	26481659	15552791	116973	1749
1357001921871228215	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100776973	26474535	15592349	121508	1819
1357001922410289613	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100733575	26478184	15636399	121720	1707
1357001922958399147	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100760865	26514921	15599507	112689	1449
1357001923501257156	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100893628	26546616	15610096	114807	1732
1357001924048796026	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100721496	26482986	15562588	119356	1599
1357001924603477204	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100717866	26450644	15569571	122489	1985
1357001925158309299	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100782219	26371705	15762503	129687	1821
1357001925715145387	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100816964	26185018	15931289	143652	1826
1357001926256241236	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100759526	26186362	15949381	143157	1682
1357001926791462813	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100721114	26176511	15926562	140207	1829
1357001927326532349	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100807835	26206933	15947026	140803	1885
1357001927874496134	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100809176	26187313	15907039	143532	1879
1357001928428641148	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100781196	26191810	15939866	142465	1704
1357001928982131955	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100777925	26207182	15968139	137140	1615
1357001929536596634	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100866807	26229951	15969340	132139	1549
1357001930090573732	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100833855	26208796	15937001	141721	1629
1357001930630613210	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100607131	26138537	15879123	140259	1970
1357001931165266081	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100604213	26159982	15919068	137956	1893
1357001931700395117	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100708178	26179859	15921038	139357	1877
1357001932235471444	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100804701	26186986	15952513	142167	2088
1357001932783146480	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100798302	26197657	15925991	140448	1811
1357001933332171844	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100734508	26185238	15914783	139938	1894
1357001933870895243	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100760851	26196668	15928896	138379	1803
1357001934405608155	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100768362	26204945	15968319	138093	1805
1357001934945015468	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100693771	26167848	15879750	142628	1760
1357001935491411800	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100777410	26286951	15802480	128275	1816
1357001936043134863	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100564042	26305285	15926961	115478	1687
1357001936591493563	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100620595	26363401	15871838	103278	1847
1357001937142714086	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100771183	26373393	15825828	113532	1762
1357001937685450347	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100879782	26387693	16016884	115102	1930
1357001938233086341	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100722197	26358013	15879298	114134	1843
1357001938775570852	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100792994	26403088	15948025	109173	1737
1357001939310453014	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100750657	26368160	15898119	112890	1936
1357001939858099799	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100768408	26387779	16017090	112248	1796
1357001940400290561	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100708867	26344942	16088804	116925	1910
1357001940948186804	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100708852	26389703	15885210	110716	1859
1357001941502514317	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100775059	26417133	15904692	110324	1705
1357001942057423745	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100681114	26383333	15962361	110872	1670
1357001942613081837	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100276468	26318611	15857523	100163	1621
1357001943164648526	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100874382	26441266	15936181	110046	1829
1357001943718293625	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100717272	26405897	15931049	109531	1654
1357001944271813516	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100834601	26412879	15976726	113290	1975
1357001944821213295	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100676122	26390957	15806709	111306	1833
1357001945360413317	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100625747	26390657	15803753	110834	1837
1357001945895812394	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100664914	26374507	15960865	109279	1892
1357001946443143056	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100694175	26380821	15766074	112414	1821
1357001946991586005	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100614731	26272589	15600598	116964	1839
1357001947543490110	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100667570	26284032	15521944	113608	1667
1357001948097649207	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100598339	26277893	15525549	113183	1663
1357001948640911090	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100188872	26175350	15468467	110791	1611
1357001949175846293	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100272485	26229697	15446477	104152	1706
1357001949723857786	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100689399	26316422	15464276	113104	1695
1357001950265307426	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100632711	26292693	15451230	114356	1899
1357001950800498545	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100699708	26310266	15471842	113728	1929
1357001951347956289	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100723118	26302076	15500503	115137	1831
1357001951896514447	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100626727	26341510	15507142	117535	1809
1357001952435392262	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100743735	26299176	15470012	118039	2220
1357001952982943006	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100777766	26327496	15476024	115514	1870
1357001953536297856	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100710121	26313602	15472969	115822	1792
1357001954075714460	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100626988	26295073	15443704	113737	1825
1357001954623705370	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100678396	26313684	15448145	114292	1710
1357001955177385510	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100611759	26367009	15513372	125950	1539
1357001955731723065	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100729023	26397990	15718362	114225	1476
1357001956280767929	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100629664	26330910	15660680	126134	2038
1357001956820792698	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100639566	26299473	15896674	120568	1898
1357001957369347814	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100697839	26315142	15920601	121720	1649
1357001957923906326	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100804430	26378585	15789327	121104	1756
1357001958478858046	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100622389	26372961	15525276	123178	1752
1357001959027599286	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100682075	26383048	15602484	121296	1764
1357001959579939264	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100666642	26364330	15602889	125477	1696
1357001960128250089	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100616051	26363358	15633685	120485	1703
1357001960673741673	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100645162	26351827	15640844	124652	1980
1357001961221193793	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100226922	26245598	15720171	117958	1849
1357001961760410023	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100507234	26285609	15891579	116250	1586
1357001962303921489	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100673865	26286769	15896864	127397	2017
1357001962856801049	network_dijkstra	4	200	46	0.900000	0.119000	0.109000	100695432	26350343	15725392	120998	1782
1357001963405673747	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100667754	26330140	15788002	123160	1875
1357001963957034687	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100673979	26362907	15610620	124405	1733
1357001964505217846	network_dijkstra	4	200	46	0.900000	0.118000	0.108000	100614852	26322855	15681954	124848	1853
1357001965025916055	office_stringsearch1	4	200	46	0.900000	0.086000	0.079000	50664368	14510563	16630161	490733	15907
1357001965576036624	office_stringsearch1	4	200	46	0.900000	0.110000	0.100000	100672547	37844680	28948950	70161	1992
1357001966115776853	office_stringsearch1	4	200	46	0.900000	0.138000	0.126000	100555850	36614028	35205204	66924	1638
1357001966650929097	office_stringsearch1	4	200	46	0.900000	0.139000	0.127000	100183826	39375113	27623109	65334	1830
1357001967185655884	office_stringsearch1	4	200	46	0.900000	0.131000	0.120000	100200300	30941336	33303918	63016	1813
1357001967720876586	office_stringsearch1	4	200	46	0.900000	0.131000	0.120000	100226103	15143126	16977550	64211	1894
1357001968255589915	office_stringsearch1	4	200	46	0.900000	0.110000	0.101000	100197266	15138577	16977107	63919	1761
1357001968791069992	office_stringsearch1	4	200	46	0.900000	0.110000	0.101000	100260560	15155585	16990181	59738	1770
1357001969325604488	office_stringsearch1	4	200	46	0.900000	0.109000	0.100000	100603424	15205679	17048659	64343	1867
1357001969860820273	office_stringsearch1	4	200	46	0.900000	0.110000	0.100000	100668101	15215282	17058575	63237	1820
1357001970395774768	office_stringsearch1	4	200	46	0.900000	0.109000	0.100000	100604655	15198596	17037740	63781	1769
1357001970930497680	office_stringsearch1	4	200	46	0.900000	0.109000	0.100000	100688938	15213021	17054333	64282	1973
1357001971465758758	office_stringsearch1	4	200	46	0.900000	0.109000	0.100000	100768693	15234453	17118826	63106	1679
1357001972000808877	office_stringsearch1	4	200	46	0.900000	0.109000	0.100000	100667621	15223632	28057517	62159	1792
1357001972535644456	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100747550	15230541	28068341	66218	1893
1357001973070804825	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100896060	15259490	28114540	63825	1929
1357001973605619445	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100796090	15243611	28082421	65790	1933
1357001974140502357	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100781263	15246410	28090366	63900	1828
1357001974676180724	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100778970	15202142	30106959	64523	1683
1357001975210702762	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100739081	15179467	30222111	62197	1805
1357001975745847173	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100736326	15187504	30215627	64307	1799
1357001976280761918	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100206926	18965523	30846989	66358	1921
1357001976815686746	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100285296	31004341	33372712	60189	1688
1357001977350801615	office_stringsearch1	4	200	46	0.900000	0.124000	0.113000	100917162	35708276	23194023	66419	1951
1357001977899515022	office_stringsearch1	4	200	46	0.900000	0.130000	0.119000	100833177	30823886	28686279	67168	1649
1357001978441447910	office_stringsearch1	4	200	46	0.900000	0.131000	0.120000	100777340	30803798	28672650	67182	1733
1357001978989832610	office_stringsearch1	4	200	46	0.900000	0.131000	0.120000	100795622	28486636	29043435	64818	1546
1357001979546986489	office_stringsearch1	4	200	46	0.900000	0.131000	0.120000	100786926	19322628	30464723	66491	1602
1357001980090163747	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100740171	19316640	30446616	65736	1916
1357001980638659322	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100734764	19301426	30434604	68437	1822
1357001981192392879	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100760536	19309576	30452000	64147	1654
1357001981746575975	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100787768	19314012	30447760	69268	2057
1357001982298988412	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100732526	19307045	30443748	65965	1692
1357001982853782881	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100793627	16971897	34940905	62271	1529
1357001983408966558	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100889995	17190891	35491309	64369	1597
1357001983963480946	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100791191	16973924	35315858	65016	1536
1357001984506211706	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100733121	16811708	34860420	67832	1839
1357001985053952575	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100834041	16859090	35209476	67676	1894
1357001985609633583	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100658237	16832218	34957209	67827	1652
1357001986159794777	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100652725	16703251	34861969	67032	1892
1357001986706801981	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100600798	16570644	33234364	65924	1682
1357001987258695878	office_stringsearch1	4	200	46	0.900000	0.116000	0.106000	100718914	15241089	9695468	62648	1842
1357001987809374778	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100732717	15254885	9730797	65782	1973
1357001988361186133	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100554201	15231039	9724459	67008	1851
1357001988913964734	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100739224	15270346	9724308	58902	1542
1357001989468326747	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100811993	15270381	9749645	67054	2050
1357001990006140691	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100718909	15259533	9723296	63657	1688
1357001990540824937	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100771661	15264837	9746356	67920	2104
1357001991088661055	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100766351	15258107	9723526	64298	1782
1357001991643310233	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100743150	15246943	9706906	64924	1792
1357001992197648871	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100691203	15245224	9711191	62907	1738
1357001992744343202	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100786046	15255535	9728292	67867	2047
1357001993296977471	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100870520	15276992	9737163	64207	1777
1357001993851794232	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100703745	15250889	9729029	66918	2012
1357001994403882419	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100759533	17210088	12581476	66872	1680
1357001994958847889	office_stringsearch1	4	200	46	0.900000	0.106000	0.097000	100739713	34941800	33839168	57313	1459
1357001995513764983	office_stringsearch1	4	200	46	0.900000	0.132000	0.121000	100773334	23271073	21790556	68032	2176
1357001996059334234	office_stringsearch1	4	200	46	0.900000	0.116000	0.106000	100723224	18300356	23639343	67296	1733
1357001996606623354	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100791045	18295174	23635578	70497	2011
1357001997159258831	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100797874	18311155	23656187	68073	1720
1357001997701550926	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100773757	18316061	23657151	66763	1611
1357001998236548879	office_stringsearch1	4	200	46	0.900000	0.116000	0.106000	100815124	18315492	23662071	68212	1761
1357001998771607040	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100804235	18315969	23657373	64562	1685
1357001999316316377	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100771345	22480438	24555150	65264	1776
1357001999870837723	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100678627	23401267	24743932	65545	1918
1357002000424559322	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100624304	21863102	30580356	66577	1818
1357002000978291462	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100633112	20061489	40359038	68399	2605
1357002001529598610	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100527430	19475550	41095529	67749	2705
1357002002081885338	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100645908	19974727	40443666	73223	2886
1357002002624940972	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100518069	21108063	31515708	71825	2949
1357002003177286200	office_stringsearch1	4	200	46	0.900000	0.121000	0.111000	100630168	21836918	31698951	75370	2968
1357002003720864916	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100874194	22202412	32121714	71797	2813
1357002004255605495	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100760301	22184620	32087733	72992	2805
1357002004803469072	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100728034	22158406	32069772	71012	2677
1357002005358080417	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100743580	22174843	32079910	72187	2705
1357002005913411885	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100606630	29561424	21194019	69024	2580
1357002006469996557	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100720632	23386950	24731106	69052	2442
1357002007023970697	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100768834	38294829	27812967	65979	2368
1357002007574000224	office_stringsearch1	4	200	46	0.900000	0.138000	0.126000	100591012	15208521	21714911	69130	2988
1357002008114580450	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100607079	15202463	21709722	71286	2885
1357002008653821889	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100769491	15238587	21752655	71483	2608
1357002009196857356	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100537567	15186458	21686457	70553	2843
1357002009748568503	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100788139	15226583	21739445	68898	2624
1357002010292776050	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100765724	15236484	21750460	70180	2545
1357002010832976486	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100785462	30333393	34884229	69266	2669
1357002011376122287	office_stringsearch1	4	200	46	0.900000	0.135000	0.123000	100704994	45792173	26998906	71967	2760
1357002011924306570	office_stringsearch1	4	200	46	0.900000	0.132000	0.121000	100782318	23399971	24740799	67131	2351
1357002012463097927	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100774753	23395504	24748440	72536	2788
1357002013000612955	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100761253	20099504	23653749	73458	2483
1357002013535813491	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100187007	18393292	22977228	70766	2281
1357002014086517224	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100203041	18415852	23011318	69584	2515
1357002014630989145	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100534846	18468502	23070532	69649	2452
1357002015166445930	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100676075	18488262	23098142	73907	2694
1357002015715535336	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100679122	18490709	23097594	72852	2589
1357002016247294216	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100625260	18475075	23084757	73553	2761
1357002016777832226	office_stringsearch1	4	200	46	0.900000	0.115000	0.105000	100711717	26011647	22586355	73449	2690
1357002017312532305	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100708385	19664419	40934004	70944	2498
1357002017850936913	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100777661	20026577	40514469	69887	2533
1357002018398435658	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100833409	19566473	40945061	72002	2529
1357002018946677400	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100770899	19621309	40741149	70755	2604
1357002019489476285	office_stringsearch1	4	200	46	0.900000	0.123000	0.112000	100775285	30116499	37373350	71856	2581
1357002020032513377	office_stringsearch1	4	200	46	0.900000	0.133000	0.122000	100748059	37329762	27194448	71118	2516
1357002020579667998	office_stringsearch1	4	200	46	0.900000	0.132000	0.121000	100202549	32462540	32690981	71057	2281
1357002021137501791	office_stringsearch1	4	200	46	0.900000	0.132000	0.121000	100249222	45222435	27001872	64687	2446
1357002021678507432	office_stringsearch1	4	200	46	0.900000	0.133000	0.122000	100811883	15209086	26223924	69546	2667
1357002022212964178	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100667893	15191785	26191758	70900	2739
1357002022756433145	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100835598	15188554	26077922	69352	2704
1357002023295504834	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100814542	15192951	26074175	73444	2912
1357002023830495079	office_stringsearch1	4	200	46	0.900000	0.114000	0.104000	100551681	15153432	26013264	70054	2697
1357002024365468573	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100778012	15225743	24336472	69903	2548
1357002024897638869	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100558591	15164264	22934319	69816	2554
1357002025442931371	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100799024	15198306	22985180	70173	2494
1357002025992756483	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100799959	15196611	22978812	71527	2666
1357002026530769634	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100647535	15188439	22963771	66910	1985
1357002027065608796	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100612459	15182409	22955551	64018	1908
1357002027600821581	office_stringsearch1	4	200	46	0.900000	0.112000	0.102000	100626562	18141276	23597909	67226	1977
1357002028148946324	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100875956	23457416	24802185	66145	1742
1357002028704590166	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100907912	32225204	20975101	61793	1481
1357002029245795681	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	100767036	27001517	26501478	69662	1949
1357002029780623343	office_stringsearch1	4	200	46	0.900000	0.126000	0.115000	100717717	26994897	26491351	68255	1821
1357002030315721546	office_stringsearch1	4	200	46	0.900000	0.126000	0.115000	100766421	26986402	26500593	73454	2190
1357002030850852956	office_stringsearch1	4	200	46	0.900000	0.126000	0.115000	100794063	41116201	33075829	66839	1935
1357002031385712743	office_stringsearch1	4	200	46	0.900000	0.142000	0.130000	100771215	32592482	36176005	68984	2040
1357002031920664738	office_stringsearch1	4	200	46	0.900000	0.133000	0.122000	100704429	15192885	26077955	65273	1770
1357002032455596400	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100766909	15199852	26084356	69555	1946
1357002032990536603	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100789167	15206808	26103018	65139	1810
1357002033526269345	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100854871	15213847	26113858	67683	2052
1357002034060629509	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100756382	15203660	26092017	65187	1747
1357002034606576383	office_stringsearch1	4	200	46	0.900000	0.113000	0.103000	100703972	17507927	28045713	68134	1817
1357002035145448781	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100534360	19217300	29467699	65078	1733
1357002035680598942	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100202264	19138218	29306982	65721	1620
1357002036215516146	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100221118	19138571	29312112	66146	1755
1357002036750781139	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100324631	19174627	29364267	62080	1483
1357002037285900592	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100704897	19225820	29084963	68140	1843
1357002037820628171	office_stringsearch1	4	200	46	0.900000	0.120000	0.110000	100765293	19175157	27134510	67176	1968
1357002038355921456	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100841049	19199513	27166040	69264	1961
1357002038890790701	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100768045	19193734	27158060	66849	1811
1357002039425952862	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100812445	19192967	27156825	67186	1860
1357002039960902607	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100722343	19182817	27143719	64142	1605
1357002040495810935	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100774356	20567572	28371201	68422	1849
1357002041030722597	office_stringsearch1	4	200	46	0.900000	0.118000	0.108000	100689599	38059289	31914473	63170	1757
1357002041580854916	office_stringsearch1	4	200	46	0.900000	0.138000	0.126000	100680832	21650648	29532697	66433	1616
1357002042132292522	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100629864	21588609	29350030	66008	1871
1357002042685029290	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100690119	21601929	29362469	69024	1867
1357002043238310515	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100831390	21644526	29416660	67618	1656
1357002043792558028	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100715568	21642389	29411393	58040	1449
1357002044346920083	office_stringsearch1	4	200	46	0.900000	0.122000	0.111000	100825957	19630193	22031195	69534	1823
1357002044901499387	office_stringsearch1	4	200	46	0.900000	0.121000	0.111000	100795592	15264229	5917205	64467	1645
